rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene15 & ~Gene11	9	3	0.0	Gene1, Gene11, Gene15	3	1	0.031356999390046825
2	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
3	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
4	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
5	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
6	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
7	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
8	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
9	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
10	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
11	Gene1 & Gene10 & Gene18	9	3	0.0	Gene1, Gene10, Gene18	3	1	0.03423922627617597
12	Gene1 & Gene10 & Gene9	9	3	0.0	Gene1, Gene10, Gene9	3	1	0.20769575983086214
13	Gene1 & Gene10 & Gene8	9	3	0.0	Gene1, Gene10, Gene8	3	1	0.23137991693001814
14	Gene1 & Gene10 & Gene8	9	3	0.0	Gene1, Gene10, Gene8	3	1	0.23137991693001814
15	Gene1 & Gene10 & Gene8	9	3	0.0	Gene1, Gene10, Gene8	3	1	0.23137991693001814
16	Gene1 & Gene10 & Gene8	9	3	0.0	Gene1, Gene10, Gene8	3	1	0.23137991693001814
17	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.2999549039337359
18	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.2999549039337359
19	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.2999549039337359
20	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.2999549039337359
21	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.2999549039337359
22	Gene1 & Gene10 & Gene18 & Gene9	9	4	0.5	Gene1, Gene10, Gene18, Gene9	4	1	0.17382431958760358
23	Gene1 & Gene10 & Gene18 & Gene8	9	4	0.5	Gene1, Gene10, Gene18, Gene8	4	1	0.2816131150828934
24	Gene10 & Gene18 & Gene19	8	3	0.0	Gene10, Gene18, Gene19	3	1	0.015258552197560803
25	Gene1 & Gene14	8	2	0.0	Gene1, Gene14	2	1	0.20211793866064692
26	Gene14 & Gene20	8	2	0.0	Gene14, Gene20	2	1	0.31078678661214587
27	Gene11 & (Gene1 | Gene14)	8	3	0.0	Gene1, Gene11, Gene14	3	1	0.34475420147893915
28	Gene10 & Gene9	8	2	0.0	Gene10, Gene9	2	1	0.35349182211948305
29	Gene10 & Gene9	8	2	0.0	Gene10, Gene9	2	1	0.35349182211948305
30	Gene1 & Gene11 & Gene8	8	3	0.0	Gene1, Gene11, Gene8	3	1	0.43546220246084355
31	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.5375098239362956
32	Gene1 & Gene8	8	2	0.0	Gene1, Gene8	2	1	0.5380158777859515
33	Gene1 & Gene8	8	2	0.0	Gene1, Gene8	2	1	0.5380158777859515
34	Gene10 & ~Gene14	8	2	0.0	Gene10, Gene14	2	1	0.8629591200891089
35	Gene10 & Gene18	8	2	0.0	Gene10, Gene18	2	1	1.2570168342539658
36	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
37	~Gene18	8	1	0.5	Gene18	1	1	1.276654713212233
38	Gene1 & Gene18	7	2	0.0	Gene1, Gene18	2	1	0.3290610621652612
39	Gene1 & Gene18	7	2	0.0	Gene1, Gene18	2	1	0.3290610621652612
40	Gene1 & Gene12	7	2	0.0	Gene1, Gene12	2	1	0.556395671198258
41	Gene1	7	1	0.5	Gene1	1	1	0.5272499001059563
42	Gene18 & Gene9	3	2	0.0	Gene18, Gene9	2	1	1.0198526918358912
43	Gene18 & Gene9	3	2	0.0	Gene18, Gene9	2	1	1.0198526918358912
44	Gene9	3	1	0.5	Gene9	1	1	1.276654713225117
45	Gene13 & Gene18	2	2	0.0	Gene13, Gene18	2	1	0.21657702060300163
46	Gene4 & Gene6 & Gene8 & ~Gene1	2	4	0.5	Gene1, Gene4, Gene6, Gene8	4	1	0.3384577757577908
47	~Gene1	2	1	0.5	Gene1	1	1	0.5272499001059563
48	Gene6	2	1	0.5	Gene6	1	1	1.2766548389721566
49	Gene17 | Gene20	1	2	0.0	Gene17, Gene20	2	1	0.6191855529115375
50	~Gene10	1	1	0.5	Gene10	1	1	0.6556984044641775
