rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
2	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
3	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
4	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
5	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
6	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
7	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
8	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
9	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
10	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
11	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
12	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
13	Gene11 | Gene17 | Gene20	7	3	0.0	Gene11, Gene17, Gene20	3	1	0.0053190902779718515
14	Gene1 | Gene11 | Gene17	7	3	0.0	Gene1, Gene11, Gene17	3	1	0.1672080014479056
15	Gene1 | Gene11 | Gene17	7	3	0.0	Gene1, Gene11, Gene17	3	1	0.1672080014479056
16	Gene18 | Gene20	7	2	0.0	Gene18, Gene20	2	1	0.2818207127768233
17	Gene18 | Gene20	7	2	0.0	Gene18, Gene20	2	1	0.2818207127768233
18	Gene18 | Gene20	7	2	0.0	Gene18, Gene20	2	1	0.2818207127768233
19	Gene17 | Gene20	7	2	0.0	Gene17, Gene20	2	1	0.30919588113415664
20	Gene17 | Gene20	7	2	0.0	Gene17, Gene20	2	1	0.30919588113415664
21	Gene17 | Gene20	7	2	0.0	Gene17, Gene20	2	1	0.30919588113415664
22	True	7	1	0.5	True	1	1	0.509364405777208
23	Gene17 | Gene18	7	2	0.0	Gene17, Gene18	2	1	0.5442045692979391
24	Gene17 | Gene18	7	2	0.0	Gene17, Gene18	2	1	0.5442045692979391
25	Gene1 | Gene18	7	2	0.0	Gene1, Gene18	2	1	0.545281938076175
26	Gene17 | Gene8	7	2	0.0	Gene17, Gene8	2	1	0.5518512116505792
27	Gene14 | Gene17 | Gene18	7	3	0.0	Gene14, Gene17, Gene18	3	1	0.5688045570974878
28	Gene17 | Gene6	7	2	0.0	Gene17, Gene6	2	1	0.6295775385153309
29	Gene11 | Gene17	7	2	0.0	Gene11, Gene17	2	1	0.807589207661724
30	Gene11 | Gene17	7	2	0.0	Gene11, Gene17	2	1	0.807589207661724
31	Gene11 | Gene17	7	2	0.0	Gene11, Gene17	2	1	0.807589207661724
32	Gene11 | Gene17	7	2	0.0	Gene11, Gene17	2	1	0.807589207661724
33	Gene11 | Gene17	7	2	0.0	Gene11, Gene17	2	1	0.807589207661724
34	Gene18 | Gene3	7	2	0.0	Gene18, Gene3	2	1	0.8405835226889935
35	Gene17 | Gene18 | Gene20 | Gene8	7	4	0.5	Gene17, Gene18, Gene20, Gene8	4	1	0.014226808338906225
36	Gene11 | Gene17 | Gene18 | Gene20	7	4	0.5	Gene11, Gene17, Gene18, Gene20	4	1	0.7319274257137037
37	Gene16	7	1	0.5	Gene16	1	1	0.8386459537494764
38	Gene18	7	1	0.5	Gene18	1	1	0.851198797176345
39	Gene1 | Gene12 | Gene15 | Gene18	7	4	0.5	Gene1, Gene12, Gene15, Gene18	4	1	0.9126208700651899
40	Gene17	6	1	0.5	Gene17	1	1	0.9126218558564912
41	Gene11 | Gene20	5	2	0.0	Gene11, Gene20	2	1	0.378772829574923
42	Gene11 | Gene20	5	2	0.0	Gene11, Gene20	2	1	0.378772829574923
43	Gene11 | Gene9	5	2	0.0	Gene11, Gene9	2	1	0.5949675446554609
44	Gene11	5	1	0.5	Gene11	1	1	0.6935074626406799
45	Gene11 & (Gene17 | Gene18 | Gene20)	5	4	0.5	Gene11, Gene17, Gene18, Gene20	4	1	0.7319274257137037
46	~Gene11	4	1	0.5	Gene11	1	1	0.6935074626406799
47	Gene1	3	1	0.5	Gene1	1	1	0.8651608702370699
48	~Gene15 & ~Gene16 & ~Gene20	2	3	0.0	Gene15, Gene16, Gene20	3	1	0.251976809963354
49	Gene12 | Gene14	2	2	0.0	Gene12, Gene14	2	1	0.6559265060748555
50	Gene1 & Gene20	1	2	0.0	Gene1, Gene20	2	1	0.3707029261480013
