generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	58.18	35.93	3	97	0.330	0.0	1.0	2.1107	0.2225	5.9172
1	68.44	33.21	2	97	0.260	0.0	1.0	1.8083	0.1618	5.9155
2	73.32	32.18	3	97	0.350	0.0	1.0	1.6736	0.1740	5.9155
3	78.34	30.69	8	97	0.260	0.0	0.5	1.3361	0.2674	5.9155
4	82.82	25.77	3	97	0.190	0.0	1.0	1.0132	0.2494	5.9172
5	81.04	30.23	2	97	0.160	0.0	1.0	0.9673	0.2908	5.9172
6	84.70	26.70	8	97	0.080	0.0	1.0	0.8580	0.3163	5.9155
7	84.80	25.69	2	97	0.130	0.0	0.5	0.8076	0.2819	5.9140
8	90.60	17.37	3	97	0.110	0.0	1.0	0.6745	0.2672	3.5164
9	94.62	7.76	43	97	0.060	0.0	0.5	0.5356	0.2819	3.7684
10	92.20	17.16	8	97	0.080	0.0	0.5	0.5151	0.3114	5.9155
11	90.28	14.70	41	97	0.150	0.0	1.0	0.7538	0.1999	5.9140
12	92.08	14.55	8	97	0.160	0.0	1.0	0.5377	0.1999	5.9140
13	84.90	25.97	2	97	0.120	0.0	1.0	0.6429	0.1394	5.9155
14	89.42	18.80	3	97	0.190	0.0	1.0	0.6543	0.1999	5.9140
15	88.48	21.54	8	97	0.100	0.0	1.0	0.6694	0.1716	3.5164
16	91.94	15.08	3	97	0.090	0.0	0.5	0.4674	0.1999	2.3422
17	90.78	17.24	8	97	0.140	0.0	0.5	0.4805	0.1556	2.9139
18	90.38	15.53	10	97	0.070	0.0	0.5	0.6327	0.1999	5.9140
19	83.40	28.99	3	97	0.150	0.0	0.5	0.5875	0.1556	5.9155
20	84.90	26.48	2	97	0.140	0.0	1.0	0.5446	0.1999	5.9048
21	85.94	27.22	2	97	0.100	0.0	0.5	0.3900	0.1999	1.4021
22	85.44	25.54	3	97	0.130	0.0	1.0	0.8102	0.1999	5.9155
23	89.96	17.35	10	97	0.100	0.0	1.0	0.6741	0.1999	5.9155
24	85.22	22.29	3	97	0.130	0.0	1.0	0.4078	0.1836	3.5164
25	84.90	26.13	2	97	0.100	0.0	1.0	0.6244	0.1494	5.9172
26	81.92	30.22	2	97	0.100	0.0	0.5	0.6855	0.1999	5.9048
27	83.18	27.15	3	97	0.100	0.0	0.5	0.7419	0.1999	5.9140
28	83.92	28.99	3	97	0.130	0.0	0.5	0.4310	0.1999	2.9139
29	77.88	33.60	3	97	0.120	0.0	1.0	0.4768	0.1494	5.3674
30	82.56	28.47	2	97	0.120	0.0	1.0	0.5754	0.1494	5.9048
31	82.06	28.88	3	97	0.140	0.0	1.0	0.9138	0.1494	5.9172
32	79.62	32.45	3	97	0.180	0.0	1.0	0.6148	0.1891	5.9048
33	87.92	21.92	3	97	0.200	0.0	0.5	0.5137	0.1999	5.9048
34	88.46	21.65	3	97	0.150	0.0	1.0	0.5399	0.1999	5.9172
35	77.66	32.07	3	97	0.160	0.0	0.5	0.6187	0.1999	5.9048
36	83.96	26.69	2	97	0.120	0.0	0.5	0.5809	0.1999	3.7684
37	78.52	33.48	2	97	0.190	0.0	0.5	0.9767	0.1999	5.9172
38	85.82	23.33	3	97	0.110	0.0	0.5	0.5116	0.1999	5.9155
39	81.82	29.95	3	97	0.110	0.0	0.5	0.4817	0.1999	3.7684
40	83.76	27.44	3	97	0.160	0.0	1.0	0.4224	0.1494	3.7684
41	75.64	34.31	3	97	0.170	0.0	1.0	0.5182	0.1494	5.9172
42	77.68	32.77	3	97	0.140	0.0	1.0	0.8277	0.1538	5.9172
43	84.58	27.07	2	97	0.120	0.0	1.0	0.6042	0.1538	3.7684
44	80.48	31.94	3	97	0.140	0.0	1.0	0.3462	0.1494	0.5619
45	78.88	32.33	3	97	0.100	0.0	0.5	0.5739	0.1999	3.7684
46	84.44	29.37	2	97	0.110	0.0	1.0	0.4561	0.1538	5.9172
47	88.04	21.95	2	97	0.150	0.0	0.5	0.3747	0.1999	0.5619
48	85.22	26.30	3	97	0.120	0.0	0.5	0.3863	0.1999	2.2996
49	86.52	24.06	3	97	0.160	0.0	1.0	0.3679	0.1494	0.5619
50	87.76	21.71	8	97	0.150	0.0	1.0	0.8578	0.1999	5.9172
