generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.30	38.39	5	97	0.420	0.0	1.0	3.1961	0.1320	6.3825
1	68.62	35.79	3	97	0.310	0.0	0.5	2.2793	0.1687	6.3825
2	75.24	34.83	2	97	0.360	0.0	0.5	0.7359	0.1919	6.3825
3	73.72	35.02	2	97	0.340	0.0	1.5	1.6181	0.1468	6.3825
4	80.82	32.25	2	97	0.300	0.0	1.5	0.9733	0.1547	6.3825
5	83.60	28.66	3	97	0.210	0.0	1.0	1.0852	0.2082	6.3825
6	80.34	29.00	2	97	0.180	0.0	0.5	1.2157	0.2087	6.3825
7	76.54	34.74	2	97	0.200	0.0	0.5	1.8838	0.1829	6.3825
8	80.54	29.66	2	97	0.130	0.0	0.5	1.1046	0.1717	6.2983
9	81.22	29.43	6	97	0.190	0.0	0.5	1.5516	0.2082	6.3825
10	89.76	21.17	6	97	0.170	0.0	1.0	0.9856	0.1687	6.3825
11	88.28	23.25	7	97	0.150	0.0	0.5	1.5277	0.1644	6.3825
12	84.46	29.26	2	97	0.130	0.0	0.5	1.2871	0.2082	6.3825
13	80.26	30.35	2	97	0.090	0.0	0.5	1.0206	0.1687	6.2983
14	84.06	28.61	2	97	0.160	0.0	0.5	0.7208	0.1717	6.3825
15	84.24	29.10	2	97	0.160	0.0	0.5	0.7751	0.1958	6.3825
16	84.98	27.36	7	97	0.150	0.0	0.5	1.0197	0.1687	6.3772
17	82.82	28.66	2	97	0.100	0.0	0.5	1.1589	0.1687	6.3825
18	84.06	28.84	2	97	0.090	0.0	0.5	1.3014	0.1687	6.3825
19	86.78	24.43	2	97	0.150	0.0	1.0	0.6394	0.1622	6.3812
20	74.10	35.76	2	97	0.130	0.0	1.0	0.8110	0.1687	5.7672
21	80.20	31.81	2	97	0.150	0.0	1.0	0.7116	0.1687	6.3825
22	79.80	31.88	2	97	0.130	0.0	1.0	0.7932	0.1687	6.3825
23	73.80	36.44	2	97	0.150	0.0	0.5	1.2749	0.1571	6.3772
24	80.94	30.43	2	97	0.120	0.0	0.5	0.7365	0.1687	6.3825
25	85.42	27.05	3	97	0.080	0.0	0.5	0.6841	0.1644	6.3825
26	75.38	36.05	2	97	0.180	0.0	1.5	0.6537	0.1529	6.3825
27	83.50	28.61	5	97	0.150	0.0	0.5	0.6566	0.1571	6.3825
28	82.72	27.92	7	97	0.090	0.0	0.5	0.5414	0.1571	5.6505
29	90.04	19.42	14	97	0.170	0.0	1.0	0.4728	0.1571	2.8980
30	79.62	32.37	2	97	0.100	0.0	1.0	0.4905	0.1669	6.2983
31	76.72	34.51	2	97	0.180	0.0	1.0	1.0220	0.1260	6.3812
32	81.38	30.90	2	97	0.180	0.0	1.0	0.6023	0.1565	5.7686
33	69.72	39.29	2	97	0.180	0.0	1.0	0.5513	0.1217	6.3812
34	69.48	39.75	2	97	0.240	0.0	0.5	1.2414	0.1687	6.3825
35	85.54	26.26	5	97	0.170	0.0	0.5	0.7111	0.1571	6.2983
36	76.28	36.52	2	97	0.140	0.0	1.5	0.5510	0.1591	6.3812
37	83.70	29.87	2	97	0.170	0.0	0.5	0.7285	0.1687	5.6505
38	81.12	32.54	2	97	0.170	0.0	1.0	0.7591	0.1173	6.3825
39	71.40	38.84	2	97	0.170	0.0	1.0	0.9383	0.1136	6.3825
40	80.80	33.02	2	97	0.190	0.0	1.0	0.6394	0.1274	5.7798
41	83.80	29.77	2	97	0.190	0.0	1.0	0.6363	0.1571	6.3812
42	81.54	33.49	2	97	0.120	0.0	0.5	0.5182	0.1687	6.3812
43	85.62	26.72	4	97	0.190	0.0	1.0	0.9478	0.1184	6.3825
44	84.06	28.19	2	97	0.200	0.0	1.0	0.9406	0.1274	6.3825
45	80.62	32.47	2	97	0.140	0.0	1.0	0.7376	0.1253	6.2983
46	80.32	32.73	2	97	0.150	0.0	0.5	0.9099	0.1687	6.3825
47	79.28	34.30	2	97	0.110	0.0	0.5	0.9359	0.1558	6.3812
48	79.18	34.27	2	97	0.120	0.0	1.5	0.6568	0.1687	6.3772
49	82.92	31.09	2	97	0.110	0.0	0.5	0.4162	0.1624	6.2619
50	77.90	34.78	2	97	0.140	0.0	0.5	0.7948	0.1687	6.3825
