rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
2	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
3	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
4	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
5	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
6	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
7	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
8	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
9	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
10	Gene14 | Gene4 | Gene7	48	3	0.0	Gene14, Gene4, Gene7	3	1	0.3476604565189647
11	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
12	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
13	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
14	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
15	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
16	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
17	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
18	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
19	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
20	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
21	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
22	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6219466187708178
23	Gene10 | Gene14 | Gene7	48	3	0.0	Gene10, Gene14, Gene7	3	1	0.6336978480095017
24	True	48	1	0.5	True	1	1	0.8327204467121583
25	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.9546822260343595
26	Gene14 | Gene17 | Gene6	48	3	0.0	Gene14, Gene17, Gene6	3	1	2.0954402014766433
27	Gene14 | Gene15 | Gene4 | Gene7	48	4	0.5	Gene14, Gene15, Gene4, Gene7	4	1	0.5828578824022769
28	Gene14 | Gene15 | Gene4 | Gene7	48	4	0.5	Gene14, Gene15, Gene4, Gene7	4	1	0.5828578824022769
29	Gene10 | Gene11 | Gene14 | Gene4 | Gene6	48	5	1.0	Gene10, Gene11, Gene14, Gene4, Gene6	5	1	1.7633511823528498
30	Gene14	47	1	0.5	Gene14	1	1	0.6219466187708178
31	Gene7	47	1	0.5	Gene7	1	1	0.6219466187708178
32	Gene10 | Gene4 | Gene7	47	3	0.0	Gene10, Gene4, Gene7	3	1	0.6894654837539905
33	Gene13 | Gene14 | Gene15	47	3	0.0	Gene13, Gene14, Gene15	3	1	0.711394165472752
34	Gene7	47	1	0.5	Gene7	1	1	0.7503004381301566
35	Gene4 | Gene7	47	2	0.0	Gene4, Gene7	2	1	0.8327204467121583
36	Gene11 | Gene14	47	2	0.0	Gene11, Gene14	2	1	3.361830855676401
37	Gene14 | Gene4	47	2	0.0	Gene14, Gene4	2	1	3.685938281319767
38	Gene7	47	1	0.5	Gene7	1	1	0.8334409100946721
39	Gene7	47	1	0.5	Gene7	1	1	0.8334409100946721
40	Gene7	47	1	0.5	Gene7	1	1	0.8334409100946721
41	Gene12	47	1	0.5	Gene12	1	1	3.764901063900658
42	Gene14	47	1	0.5	Gene14	1	1	3.9822001709205477
43	Gene14	47	1	0.5	Gene14	1	1	3.9822001709205477
44	Gene14	47	1	0.5	Gene14	1	1	3.9822001709205477
45	Gene14	47	1	0.5	Gene14	1	1	3.9822001709205477
46	Gene15 | Gene4	18	2	0.0	Gene15, Gene4	2	1	0.9698239897264115
47	~Gene3	15	1	0.5	Gene3	1	1	3.7346396016860526
48	Gene4	2	1	0.5	Gene4	1	1	3.5736791585945062
49	Gene4	2	1	0.5	Gene4	1	1	3.5736791585945062
50	Gene4	2	1	0.5	Gene4	1	1	3.5736791585945062
