rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
2	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
3	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
4	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
5	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
6	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
7	Gene17 | (Gene6 & Gene7)	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
8	Gene17 | (Gene6 & Gene7)	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
9	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
10	Gene17 | Gene6 | Gene7	48	3	0.0	Gene17, Gene6, Gene7	3	1	0.9986655652059101
11	Gene13 | ~Gene1 | ~Gene9	48	3	0.0	Gene1, Gene13, Gene9	3	1	1.651693066676365
12	Gene3 | Gene6 | Gene7	48	3	0.0	Gene3, Gene6, Gene7	3	1	2.1034127023355733
13	Gene19 | Gene6 | Gene7	48	3	0.0	Gene19, Gene6, Gene7	3	1	2.1658883709919188
14	Gene17 | Gene3 | Gene7	48	3	0.0	Gene17, Gene3, Gene7	3	1	2.370374113398115
15	Gene20 | Gene6	48	2	0.0	Gene20, Gene6	2	1	2.406531541075654
16	Gene6 | (Gene17 & Gene7)	48	3	0.0	Gene17, Gene6, Gene7	3	1	2.4148788117304907
17	Gene17 | Gene7 | Gene8	48	3	0.0	Gene17, Gene7, Gene8	3	1	2.4408388392058202
18	Gene6 | Gene7	48	2	0.0	Gene6, Gene7	2	1	2.682790656864317
19	Gene14 | Gene17	48	2	0.0	Gene14, Gene17	2	1	3.0713020070914667
20	Gene17 | Gene7	48	2	0.0	Gene17, Gene7	2	1	3.2750490069487053
21	Gene17 | Gene7	48	2	0.0	Gene17, Gene7	2	1	3.2750490069487053
22	Gene17 | Gene7	48	2	0.0	Gene17, Gene7	2	1	3.2750490069487053
23	Gene17 | Gene7	48	2	0.0	Gene17, Gene7	2	1	3.2750490069487053
24	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	3.468293449909912
25	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	3.468293449909912
26	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	3.468293449909912
27	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	3.468293449909912
28	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	3.468293449909912
29	Gene11 | Gene14 | Gene3 | Gene6	48	4	0.5	Gene11, Gene14, Gene3, Gene6	4	1	2.1555992222070377
30	Gene17 | Gene3 | Gene6 | Gene7	48	4	0.5	Gene17, Gene3, Gene6, Gene7	4	1	2.437879290270795
31	Gene17 | (Gene2 & Gene6) | (Gene6 & Gene7)	48	4	0.5	Gene17, Gene2, Gene6, Gene7	4	1	2.521787092605254
32	Gene6 | Gene8	47	2	0.0	Gene6, Gene8	2	1	2.079407909674639
33	Gene11 | Gene6	47	2	0.0	Gene11, Gene6	2	1	2.546384746369553
34	Gene20 | Gene8	47	2	0.0	Gene20, Gene8	2	1	2.7940546656577467
35	Gene15 | Gene7	47	2	0.0	Gene15, Gene7	2	1	3.119485584952281
36	Gene20 | Gene3	47	2	0.0	Gene20, Gene3	2	1	3.461941938988369
37	Gene7	47	1	0.5	Gene7	1	1	3.468293449909912
38	Gene6	47	1	0.5	Gene6	1	1	3.2558099413923802
39	Gene6	47	1	0.5	Gene6	1	1	3.2558099413923802
40	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
41	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
42	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
43	Gene17	46	1	0.5	Gene17	1	1	3.7801204060228337
44	Gene17	46	1	0.5	Gene17	1	1	3.7801204060228337
45	Gene17 & Gene6	45	2	0.0	Gene17, Gene6	2	1	2.980232409425511
46	Gene3 | Gene8	39	2	0.0	Gene3, Gene8	2	1	1.7950416471492545
47	Gene16	39	1	0.5	Gene16	1	1	3.804536690641603
48	~Gene17	3	1	0.5	Gene17	1	1	3.7801204060228337
49	~Gene17	3	1	0.5	Gene17	1	1	3.7801204060228337
50	~Gene17 & ~Gene7	1	2	0.0	Gene17, Gene7	2	1	3.2750490069487053
