rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 & (Gene43 | ~Gene88)	49	3	0.0	Gene13, Gene43, Gene88	3	1	1.7816768613771115
2	~Gene13 | (Gene43 & ~Gene38)	49	3	0.0	Gene13, Gene38, Gene43	3	1	2.509660158926754
3	~Gene13 | (Gene43 & ~Gene38)	49	3	0.0	Gene13, Gene38, Gene43	3	1	2.509660158926754
4	~Gene13 & ~Gene97	49	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
5	~Gene13 & ~Gene97	49	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
6	~Gene13 & ~Gene97	49	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
7	~Gene13 & ~Gene97	49	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
8	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
9	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
10	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
11	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
12	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
13	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
14	~Gene13 & (Gene59 | ~Gene88)	49	3	0.0	Gene13, Gene59, Gene88	3	1	2.7149957928108694
15	~Gene13 & ~Gene88	49	2	0.0	Gene13, Gene88	2	1	2.8939399431078896
16	~Gene13	49	1	0.5	Gene13	1	1	3.473392943099177
17	~Gene13	49	1	0.5	Gene13	1	1	3.473392943099177
18	~Gene13	49	1	0.5	Gene13	1	1	3.473392943099177
19	~Gene13	49	1	0.5	Gene13	1	1	3.473392943099177
20	~Gene13 & ~Gene38	48	2	0.0	Gene13, Gene38	2	1	2.6182409843171692
21	Gene6 & Gene81	48	2	0.0	Gene6, Gene81	2	1	3.0738488360521576
22	Gene97 & ~Gene1 & ~Gene88	47	3	0.0	Gene1, Gene88, Gene97	3	1	3.271004209182214
23	Gene43	47	1	0.5	Gene43	1	1	3.1274243216484345
24	~Gene16	47	1	0.5	Gene16	1	1	3.487217041526646
25	Gene43 | Gene80	46	2	0.0	Gene43, Gene80	2	1	2.852055615499032
26	Gene59 & Gene88	46	2	0.0	Gene59, Gene88	2	1	2.9246090904984836
27	Gene13 & (Gene59 | ~Gene35) & (Gene61 | ~Gene35)	45	4	0.5	Gene13, Gene35, Gene59, Gene61	4	1	2.094275808828921
28	Gene59	45	1	0.5	Gene59	1	1	3.3344702408787503
29	Gene23	43	1	0.5	Gene23	1	1	3.2671290191735576
30	Gene13 & Gene67	38	2	0.0	Gene13, Gene67	2	1	3.302316383915668
31	Gene42 & Gene56	37	2	0.0	Gene42, Gene56	2	1	3.111671325195556
32	~Gene88	31	1	0.5	Gene88	1	1	3.379809950683955
33	~Gene88	31	1	0.5	Gene88	1	1	3.379809950683955
34	Gene13 & ~Gene43 & ~Gene88	30	3	0.0	Gene13, Gene43, Gene88	3	1	1.7816768613771115
35	~Gene8	23	1	0.5	Gene8	1	1	3.4641054453320863
36	~Gene61	22	1	0.5	Gene61	1	1	3.1901866477500866
37	~Gene98	17	1	0.5	Gene98	1	1	3.013246433833319
38	~Gene56	13	1	0.5	Gene56	1	1	3.431625751916462
39	~Gene93	10	1	0.5	Gene93	1	1	3.228744700365523
40	~Gene59	4	1	0.5	Gene59	1	1	3.3344702408787503
41	~Gene13 | ~Gene97	2	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
42	Gene88 | ~Gene59	2	2	0.0	Gene59, Gene88	2	1	2.9246090904984836
43	~Gene97	2	1	0.5	Gene97	1	1	3.2908739030787886
44	~Gene49	2	1	0.5	Gene49	1	1	3.324370605330149
45	~Gene22	2	1	0.5	Gene22	1	1	3.448732689358265
46	~Gene56 | ~Gene97	1	2	0.0	Gene56, Gene97	2	1	3.272809128589561
47	True	1	1	0.5	True	1	1	3.379809950683955
48	Gene13	0	1	0.5	Gene13	1	1	2.401512548659634
49	Gene13 | Gene97	0	2	0.0	Gene13, Gene97	2	1	2.6314920156053137
50	Gene13	0	1	0.5	Gene13	1	1	3.473392943099177
