rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
2	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
3	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
4	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
5	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
6	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
7	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
8	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
9	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
10	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
11	Gene21 | Gene25 | Gene40	33	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
12	Gene21 | Gene7 | Gene74	32	3	0.0	Gene21, Gene7, Gene74	3	1	2.412579717801406
13	Gene21 | Gene25 | Gene7	32	3	0.0	Gene21, Gene25, Gene7	3	1	2.503041408178186
14	Gene21 | Gene40 | Gene86	32	3	0.0	Gene21, Gene40, Gene86	3	1	2.5660497971191063
15	Gene21 | Gene40	32	2	0.0	Gene21, Gene40	2	1	2.8056290665719636
16	Gene21 | Gene40	32	2	0.0	Gene21, Gene40	2	1	2.8056290665719636
17	Gene100 | Gene74	32	2	0.0	Gene100, Gene74	2	1	3.560653868853728
18	Gene21 | Gene86	31	2	0.0	Gene21, Gene86	2	1	3.619405172584569
19	Gene21	31	1	0.5	Gene21	1	1	3.669574336896938
20	Gene86	31	1	0.5	Gene86	1	1	3.8249654032967855
21	Gene21 | Gene70	30	2	0.0	Gene21, Gene70	2	1	3.7669071730757038
22	Gene11 | Gene21 | Gene25	29	3	0.0	Gene11, Gene21, Gene25	3	1	2.552758602796907
23	Gene11 | Gene21	29	2	0.0	Gene11, Gene21	2	1	3.600877015271964
24	Gene11 | Gene21 | Gene70	28	3	0.0	Gene11, Gene21, Gene70	3	1	2.5873995720967895
25	Gene40 | Gene74	28	2	0.0	Gene40, Gene74	2	1	3.0440276179327896
26	Gene25 | Gene40	28	2	0.0	Gene25, Gene40	2	1	3.2853623489453696
27	Gene25 | Gene40	28	2	0.0	Gene25, Gene40	2	1	3.2853623489453696
28	Gene11 | Gene21 | Gene25 | Gene97	28	4	0.5	Gene11, Gene21, Gene25, Gene97	4	1	1.7500350797818718
29	Gene25 | (Gene21 & Gene40)	27	3	0.0	Gene21, Gene25, Gene40	3	1	1.904796351625636
30	Gene11 & Gene25	27	2	0.0	Gene11, Gene25	2	1	3.2640566174594654
31	Gene11	27	1	0.5	Gene11	1	1	3.4565824197399784
32	Gene11	27	1	0.5	Gene11	1	1	3.4565824197399784
33	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
34	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
35	Gene25	27	1	0.5	Gene25	1	1	3.7768689148973684
36	Gene25	27	1	0.5	Gene25	1	1	3.7768689148973684
37	Gene1	27	1	0.5	Gene1	1	1	3.846447718115061
38	Gene11 | Gene70	26	2	0.0	Gene11, Gene70	2	1	3.0997310703405603
39	Gene11 | Gene70	26	2	0.0	Gene11, Gene70	2	1	3.0997310703405603
40	Gene25 | Gene70	26	2	0.0	Gene25, Gene70	2	1	3.507634111622664
41	Gene25 | Gene70	26	2	0.0	Gene25, Gene70	2	1	3.507634111622664
42	Gene38	25	1	0.5	Gene38	1	1	3.596076614277532
43	Gene10 | Gene21	24	2	0.0	Gene10, Gene21	2	1	3.5803799757000894
44	Gene2	24	1	0.5	Gene2	1	1	3.524435123238827
45	Gene25 | Gene40 | Gene99	23	3	0.0	Gene25, Gene40, Gene99	3	1	2.5451588679062445
46	Gene19 | Gene40	23	2	0.0	Gene19, Gene40	2	1	3.341336221893019
47	Gene21 | Gene30 | Gene35	23	3	0.0	Gene21, Gene30, Gene35	3	1	3.4048242819431316
48	Gene11 | Gene40 | Gene70 | Gene95 | Gene99	23	5	1.0	Gene11, Gene40, Gene70, Gene95, Gene99	5	1	2.205250913448537
49	Gene100 | Gene22 | Gene25 | Gene32 | Gene96	22	5	1.0	Gene100, Gene22, Gene25, Gene32, Gene96	5	1	1.0611749354089373
50	Gene30 | Gene40	20	2	0.0	Gene30, Gene40	2	1	3.5082326579131697
