rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
2	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
3	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
4	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
5	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
6	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
7	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
8	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
9	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
10	~Gene67 | (~Gene17 & ~Gene97)	47	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
11	~Gene17 | ~Gene67	47	2	0.0	Gene17, Gene67	2	1	0.10337623044074391
12	~Gene67	46	1	0.5	Gene67	1	1	0.34547764330323927
13	~Gene67	46	1	0.5	Gene67	1	1	0.34547764330323927
14	~Gene67	46	1	0.5	Gene67	1	1	0.34547764330323927
15	~Gene67	46	1	0.5	Gene67	1	1	0.34547764330323927
16	Gene46	46	1	0.5	Gene46	1	1	0.41370358071762325
17	Gene54	45	1	0.5	Gene54	1	1	0.5041911894820044
18	~Gene31	40	1	0.5	Gene31	1	1	4.009769657933482
19	~Gene17 | ~Gene67 | ~Gene97	39	3	0.0	Gene17, Gene67, Gene97	3	1	0.06721837329199981
20	Gene17 | Gene67	39	2	0.0	Gene17, Gene67	2	1	0.10337623044074391
21	Gene17 | Gene2	39	2	0.0	Gene17, Gene2	2	1	3.6497300318986157
22	Gene31 | (~Gene57 & ~Gene97) | (~Gene71 & ~Gene97)	38	4	0.5	Gene31, Gene57, Gene71, Gene97	4	1	0.29199680704480685
23	~Gene97 | (Gene31 & Gene67) | (Gene57 & Gene67)	38	4	0.5	Gene31, Gene57, Gene67, Gene97	4	1	0.29248546750067206
24	~Gene57	38	1	0.5	Gene57	1	1	1.1965662505456205
25	~Gene47	38	1	0.5	Gene47	1	1	1.5060464862117895
26	~Gene69	38	1	0.5	Gene69	1	1	1.60453857848569
27	Gene2	38	1	0.5	Gene2	1	1	3.724343984982784
28	Gene2	38	1	0.5	Gene2	1	1	3.724343984982784
29	Gene17	38	1	0.5	Gene17	1	1	3.8977879830907725
30	~Gene97	38	1	0.5	Gene97	1	1	3.919346354178224
31	~Gene97	38	1	0.5	Gene97	1	1	3.919346354178224
32	~Gene97	38	1	0.5	Gene97	1	1	3.919346354178224
33	Gene85	38	1	0.5	Gene85	1	1	4.005254280656788
34	~Gene79	32	1	0.5	Gene79	1	1	3.6638869441154163
35	~Gene58	31	1	0.5	Gene58	1	1	3.7047976559044375
36	Gene97 & ~Gene47	11	2	0.0	Gene47, Gene97	2	1	1.7388295592247378
37	Gene47 & (~Gene15 | ~Gene69 | ~Gene79)	11	4	0.5	Gene15, Gene47, Gene69, Gene79	4	1	0.9448207049782542
38	~Gene99	11	1	0.5	Gene99	1	1	2.0879718913834777
39	Gene49	11	1	0.5	Gene49	1	1	2.218167501357777
40	~Gene17	11	1	0.5	Gene17	1	1	3.8977879830907725
41	Gene31 & Gene97	10	2	0.0	Gene31, Gene97	2	1	3.85058621366464
42	False	10	1	0.5	False	1	1	3.919346354178224
43	Gene67 | Gene97	4	2	0.0	Gene67, Gene97	2	1	0.21962196268159503
44	Gene21 | Gene97	4	2	0.0	Gene21, Gene97	2	1	0.28703773299310026
45	Gene31 | Gene67	3	2	0.0	Gene31, Gene67	2	1	0.23607892349786966
46	Gene71 | (Gene67 & ~Gene97)	3	3	0.0	Gene67, Gene71, Gene97	3	1	0.2947929286296204
47	Gene67 & (~Gene31 | ~Gene97) & (~Gene57 | ~Gene97)	3	4	0.5	Gene31, Gene57, Gene67, Gene97	4	1	0.29248546750067206
48	Gene67	3	1	0.5	Gene67	1	1	0.34547764330323927
49	Gene17 & Gene67	2	2	0.0	Gene17, Gene67	2	1	0.10337623044074391
50	Gene17 & Gene67	2	2	0.0	Gene17, Gene67	2	1	0.10337623044074391
