rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
2	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
3	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
4	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
5	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
6	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
7	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
8	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
9	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
10	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
11	Gene24 | ~Gene32	37	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
12	~Gene11 | ~Gene32 | ~Gene4	37	3	0.0	Gene11, Gene32, Gene4	3	1	3.1103233660410976
13	~Gene32	37	1	0.5	Gene32	1	1	4.15162986720285
14	~Gene32	37	1	0.5	Gene32	1	1	4.15162986720285
15	~Gene32	37	1	0.5	Gene32	1	1	4.15162986720285
16	~Gene32	37	1	0.5	Gene32	1	1	4.15162986720285
17	~Gene32	37	1	0.5	Gene32	1	1	4.15162986720285
18	Gene14 | ~Gene32	36	2	0.0	Gene14, Gene32	2	1	3.2072049965338296
19	~Gene24 | ~Gene32	35	2	0.0	Gene24, Gene32	2	1	2.6646353177732527
20	~Gene44 | ~Gene47	35	2	0.0	Gene44, Gene47	2	1	3.5499564694615873
21	True	35	1	0.5	True	1	1	4.15162986720285
22	~Gene24 | ~Gene38	34	2	0.0	Gene24, Gene38	2	1	3.251514519200505
23	~Gene24	34	1	0.5	Gene24	1	1	3.722513811493887
24	~Gene24	34	1	0.5	Gene24	1	1	3.722513811493887
25	~Gene47	34	1	0.5	Gene47	1	1	3.7499995196287226
26	~Gene95	32	1	0.5	Gene95	1	1	3.9812771593196317
27	~Gene95	32	1	0.5	Gene95	1	1	3.9812771593196317
28	Gene38 & ~Gene32	30	2	0.0	Gene32, Gene38	2	1	2.6353676674616873
29	Gene38 | (Gene46 & Gene95)	29	3	0.0	Gene38, Gene46, Gene95	3	1	2.867363397711227
30	Gene38	29	1	0.5	Gene38	1	1	4.186471070319095
31	Gene11 | Gene32	27	2	0.0	Gene11, Gene32	2	1	3.2943399740927224
32	Gene11 & Gene4	25	2	0.0	Gene11, Gene4	2	1	3.8775173913916294
33	~Gene38	20	1	0.5	Gene38	1	1	4.186471070319095
34	Gene96 & ~Gene38	19	2	0.0	Gene38, Gene96	2	1	3.673439138867168
35	~Gene46	19	1	0.5	Gene46	1	1	4.222398484687564
36	~Gene46	19	1	0.5	Gene46	1	1	4.222398484687564
37	~Gene96	16	1	0.5	Gene96	1	1	3.747282882362108
38	Gene38 & Gene53	15	2	0.0	Gene38, Gene53	2	1	3.8859688881546073
39	Gene38 & Gene53	15	2	0.0	Gene38, Gene53	2	1	3.8859688881546073
40	Gene24	15	1	0.5	Gene24	1	1	3.722513811493887
41	Gene24	15	1	0.5	Gene24	1	1	3.722513811493887
42	~Gene16	15	1	0.5	Gene16	1	1	3.911915633109114
43	Gene24 & Gene38 & Gene53	14	3	0.0	Gene24, Gene38, Gene53	3	1	2.024838060584736
44	False	14	1	0.5	False	1	1	2.867363397711227
45	Gene32 & Gene37 & Gene75 & Gene9	14	4	0.5	Gene32, Gene37, Gene75, Gene9	4	1	1.6424649155032955
46	Gene25 & Gene32 & Gene98 & ~Gene46	14	4	0.5	Gene25, Gene32, Gene46, Gene98	4	1	2.7719064125265107
47	False	14	1	0.5	False	1	1	4.186471070319095
48	Gene14 & Gene24 & Gene38 & (~Gene16 | ~Gene21)	14	5	1.0	Gene14, Gene16, Gene21, Gene24, Gene38	5	1	1.281135461602288
49	Gene32	12	1	0.5	Gene32	1	1	4.15162986720285
50	Gene32	12	1	0.5	Gene32	1	1	4.15162986720285
