generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.82	6.07	43	85	0.360	0.0	1.0	6.5511	0.5102	8.7656
1	53.26	9.03	40	87	0.310	0.0	0.5	6.4687	0.8932	8.7656
2	55.04	9.66	38	87	0.240	0.0	0.5	5.9129	0.9081	8.7656
3	57.90	15.34	14	87	0.310	0.0	1.0	5.1792	0.7024	8.7522
4	67.20	16.82	45	87	0.340	0.0	0.5	4.3865	0.8943	8.7658
5	76.22	15.60	47	87	0.450	0.0	1.0	2.7777	0.7336	8.7139
6	77.18	15.57	45	87	0.360	0.0	0.5	2.3825	0.7409	8.7395
7	73.42	16.76	45	87	0.390	0.0	1.0	3.2109	0.7307	8.7395
8	71.08	18.20	43	87	0.300	0.0	0.5	3.7671	0.8921	8.7395
9	71.00	18.10	43	87	0.280	0.0	0.5	3.7060	0.8862	8.7395
10	69.04	18.27	43	87	0.120	0.0	0.5	2.7085	0.8077	8.7395
11	69.94	18.39	45	90	0.140	0.0	0.5	2.8661	0.8019	8.5125
12	66.18	20.99	12	90	0.150	0.0	0.5	3.4421	0.8468	8.7081
13	67.50	21.31	12	90	0.170	0.0	0.5	2.9304	0.8238	8.5058
14	69.54	23.54	9	90	0.250	0.0	0.5	2.3171	0.7986	8.7278
15	69.40	21.95	9	90	0.290	0.0	0.5	2.6552	0.8238	8.7656
16	74.74	21.28	9	90	0.240	0.0	0.5	2.3167	0.8336	8.7653
17	69.14	24.53	9	92	0.240	0.0	1.5	2.1128	0.5006	8.5058
18	75.36	20.08	43	92	0.110	0.0	0.5	1.9988	0.6986	8.7081
19	72.78	21.17	13	93	0.170	0.0	1.5	1.8352	0.6087	8.6453
20	70.82	21.73	9	93	0.150	0.0	1.0	2.5070	0.5361	8.7462
21	68.80	24.01	9	93	0.190	0.0	1.0	2.2721	0.5665	8.7346
22	69.72	26.59	6	93	0.210	0.0	1.0	1.6585	0.6796	8.5058
23	71.12	24.26	9	93	0.200	0.0	1.5	2.3836	0.6671	8.7081
24	80.34	21.41	7	93	0.220	0.0	1.0	1.8301	0.6115	8.7139
25	74.84	24.12	6	93	0.180	0.0	0.5	1.6934	0.7861	8.5058
26	75.14	21.19	43	93	0.110	0.0	0.5	2.1437	0.7456	8.7201
27	75.46	23.70	9	93	0.110	0.0	1.0	1.9189	0.2657	8.7081
28	67.74	22.23	6	93	0.130	0.0	0.5	1.8889	0.7544	8.7456
29	72.94	20.61	45	93	0.130	0.0	1.0	2.0684	0.6838	8.7635
30	73.24	23.70	9	93	0.090	0.0	0.5	1.5093	0.6534	8.3202
31	75.62	23.12	6	93	0.110	0.0	1.0	1.8203	0.5367	8.6180
32	74.72	20.58	43	93	0.120	0.0	0.5	1.9101	0.7423	8.7656
33	76.60	22.26	9	93	0.120	0.0	1.0	1.4650	0.6260	8.7496
34	75.90	20.58	40	93	0.180	0.0	1.0	1.9053	0.2657	8.6379
35	76.24	19.44	45	93	0.190	0.0	1.0	1.3658	0.2657	8.7324
36	69.68	24.41	6	93	0.140	0.0	1.0	1.5618	0.4354	8.7355
37	70.72	25.01	6	93	0.210	0.0	1.5	1.5036	0.4354	8.7172
38	72.52	22.58	6	93	0.140	0.0	1.5	1.5969	0.6260	8.3174
39	73.60	24.65	6	93	0.170	0.0	1.5	2.0747	0.5831	8.6768
40	74.98	20.54	44	93	0.200	0.0	1.0	1.8210	0.5533	8.7487
41	77.06	21.08	47	94	0.130	0.0	0.5	1.4255	0.6260	8.7656
42	69.70	22.29	6	94	0.240	0.0	1.5	1.8381	0.5160	8.7355
43	72.50	23.34	6	94	0.150	0.0	1.0	2.4540	0.5030	8.7355
44	73.94	21.38	44	94	0.190	0.0	1.0	2.3053	0.5030	8.7395
45	74.92	21.07	41	94	0.160	0.0	1.0	1.8299	0.5743	8.7355
46	77.12	20.65	45	94	0.160	0.0	1.0	1.0533	0.5152	6.1731
47	76.80	20.88	45	94	0.130	0.0	0.5	2.4598	0.6260	8.7355
48	72.56	23.65	6	94	0.120	0.0	0.5	2.6646	0.6007	8.7355
49	78.70	20.68	42	94	0.090	0.0	1.5	1.6248	0.7155	8.7355
50	76.08	21.73	45	94	0.170	0.0	1.0	3.0093	0.5299	8.7492
