generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	55.76	40.55	1	98	0.340	0.0	0.5	4.2450	2.9565	4.6519
1	69.58	38.27	1	98	0.270	0.0	1.0	4.1794	2.7872	4.6519
2	73.36	36.33	2	98	0.230	0.0	0.5	3.9914	2.4841	4.6456
3	87.68	27.97	1	98	0.190	0.0	1.0	3.8002	2.6221	4.6518
4	81.38	33.56	2	98	0.170	0.0	1.0	3.7237	2.1927	4.6516
5	87.14	27.14	2	98	0.160	0.0	1.5	3.6891	2.4387	4.6516
6	86.66	28.58	2	98	0.140	0.0	1.5	3.5842	1.4240	4.6516
7	83.14	32.02	1	98	0.170	0.0	1.0	3.4126	2.4387	4.6340
8	88.70	25.44	2	98	0.090	0.0	1.0	3.3561	2.3135	4.6340
9	85.68	28.79	2	98	0.150	0.0	1.0	3.5274	1.8677	4.6340
10	85.28	28.40	2	98	0.090	0.0	0.5	3.6074	2.4387	4.6340
11	84.96	28.33	2	98	0.100	0.0	1.0	3.5260	2.4387	4.6518
12	84.18	31.71	1	98	0.170	0.0	1.0	3.3940	1.3152	4.6235
13	84.78	28.52	2	98	0.260	0.0	1.5	3.4911	1.3152	4.6340
14	92.54	19.31	2	98	0.090	0.0	1.0	3.3954	1.3152	4.5629
15	87.84	25.72	2	98	0.060	0.0	0.5	3.4645	2.2906	4.6340
16	81.78	32.33	1	98	0.180	0.0	1.0	3.5903	1.8832	4.6259
17	84.02	29.87	2	98	0.110	0.0	1.0	3.5881	1.9881	4.5797
18	78.88	34.54	2	98	0.170	0.0	1.5	3.4563	1.9342	4.6340
19	86.62	28.66	1	98	0.200	0.0	1.5	3.3175	1.9342	4.6057
20	87.04	26.80	2	98	0.230	0.0	1.5	3.4156	1.0438	4.6518
21	89.92	20.64	1	98	0.180	0.0	1.5	3.3871	1.9342	4.5871
22	88.00	24.75	1	98	0.170	0.0	1.0	3.2641	1.6091	4.6235
23	91.06	16.75	18	98	0.110	0.0	0.5	3.0263	1.9342	4.6518
24	86.34	24.50	2	98	0.110	0.0	0.5	3.1300	1.9342	4.6518
25	89.90	21.51	1	98	0.110	0.0	1.5	2.9172	1.9342	4.6519
26	87.62	19.94	2	98	0.150	0.0	0.5	3.1375	1.9342	4.5797
27	85.68	24.92	2	98	0.120	0.0	0.5	3.2018	1.9342	4.5797
28	85.56	22.37	2	98	0.170	0.0	1.0	3.1689	1.9342	4.6032
29	87.68	23.07	5	98	0.260	0.0	1.5	3.1548	1.9195	4.6517
30	86.90	22.20	1	98	0.150	0.0	1.5	2.9713	1.9195	4.5797
31	86.86	26.42	2	98	0.130	0.0	1.0	2.9531	1.9342	4.6516
32	85.90	28.33	1	98	0.110	0.0	1.0	2.8167	1.9342	4.6516
33	89.28	18.28	2	98	0.100	0.0	0.5	2.8729	1.9342	4.6051
34	87.84	25.05	2	98	0.110	0.0	1.0	2.8942	1.9342	4.5797
35	88.38	22.73	2	98	0.120	0.0	0.5	3.0200	1.9342	4.6518
36	90.30	17.56	6	98	0.120	0.0	0.5	2.9755	1.9342	4.5797
37	85.60	26.97	3	98	0.120	0.0	0.5	3.0729	1.9342	4.6518
38	84.26	27.33	2	98	0.130	0.0	0.5	3.1734	1.9342	4.6518
39	91.62	13.31	63	98	0.100	0.0	1.0	2.8892	1.9342	4.5797
40	88.40	20.46	3	98	0.130	0.0	0.5	3.0753	1.9342	4.5797
41	84.54	28.99	1	98	0.100	0.0	0.5	3.0972	1.9342	4.6520
42	87.22	23.97	2	98	0.140	0.0	0.5	3.0773	1.9342	4.6521
43	88.94	21.41	2	98	0.160	0.0	0.5	3.1898	1.9342	4.6518
44	91.64	13.63	48	98	0.150	0.0	1.0	2.9176	1.9342	4.5797
45	89.56	20.56	2	98	0.100	0.0	0.5	2.9709	1.9342	4.5797
46	82.74	27.15	2	98	0.120	0.0	1.5	3.0221	1.8005	4.5797
47	83.44	27.23	2	98	0.140	0.0	1.5	3.1704	1.9342	4.6518
48	79.84	31.77	2	98	0.130	0.0	0.5	3.1563	1.9342	4.6518
49	87.42	23.98	3	98	0.070	0.0	0.5	3.0873	1.9342	4.5797
50	85.38	24.86	2	98	0.200	0.0	1.5	3.2945	1.9342	4.5797
