generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	32.72	37.78	1	98	0.360	0.0	0.5	4.1999	0.2914	6.9311
1	70.36	38.31	2	98	0.270	0.0	0.5	4.3439	0.2716	6.9311
2	74.70	35.64	1	98	0.250	0.0	1.0	3.7832	0.3310	6.9311
3	80.00	33.55	1	98	0.170	0.0	0.5	4.3332	0.3310	6.9311
4	85.64	27.38	2	98	0.110	0.0	0.5	3.4338	0.3310	6.9310
5	79.52	35.52	2	98	0.130	0.0	0.5	2.0174	0.2589	6.9156
6	89.42	25.50	2	98	0.140	0.0	1.0	2.6812	0.2782	6.9295
7	87.32	28.13	2	98	0.110	0.0	0.5	2.2904	0.2782	6.9311
8	87.64	25.91	2	98	0.090	0.0	1.0	2.1931	0.2624	6.8751
9	94.58	15.07	2	98	0.130	0.0	1.0	1.3584	0.2575	6.4791
10	90.10	24.49	2	98	0.060	0.0	1.0	1.5987	0.2228	6.7779
11	84.06	30.55	2	98	0.180	0.0	1.0	1.7605	0.1948	6.9107
12	82.12	33.90	2	98	0.170	0.0	1.0	1.4042	0.1906	6.9308
13	80.32	35.79	1	99	0.230	0.0	1.5	1.5161	0.1888	6.9311
14	84.12	31.79	3	99	0.130	0.0	1.0	1.8607	0.2187	6.9311
15	86.26	30.30	2	99	0.210	0.0	1.0	1.8902	0.2081	6.9312
16	91.88	21.56	2	99	0.270	0.0	1.5	1.0351	0.1843	6.9311
17	85.26	31.55	2	99	0.190	0.0	1.0	1.6209	0.2081	6.9311
18	93.82	17.93	5	99	0.250	0.0	0.5	1.2969	0.3193	6.9311
19	86.98	30.14	2	99	0.370	0.0	1.0	1.1814	0.2177	6.9310
20	80.74	34.29	2	99	0.270	0.0	0.5	1.9191	0.2940	6.9311
21	86.08	30.63	2	99	0.250	0.0	0.5	1.5534	0.3193	6.9256
22	88.82	27.30	2	99	0.170	0.0	0.5	1.1882	0.2211	6.9311
23	80.28	36.60	1	99	0.190	0.0	0.5	1.1733	0.2790	6.9311
24	93.24	16.12	3	99	0.160	0.0	0.5	1.3918	0.3011	6.9311
25	85.82	30.28	2	99	0.110	0.0	0.5	0.9089	0.2559	6.9312
26	92.18	22.76	2	99	0.090	0.0	1.0	0.9144	0.3144	6.9311
27	80.56	34.56	0	99	0.140	0.0	1.5	1.1471	0.2121	6.9311
28	80.60	35.96	1	99	0.150	0.0	0.5	0.8956	0.3026	6.9311
29	83.50	31.28	0	99	0.150	0.0	1.0	1.7835	0.2966	6.9311
30	83.76	33.91	1	99	0.080	0.0	0.5	1.2144	0.2644	6.9311
31	81.44	34.34	0	99	0.130	0.0	1.0	1.2727	0.2154	6.9311
32	86.22	29.09	2	99	0.110	0.0	0.5	1.4855	0.2796	6.9311
33	84.88	30.95	0	99	0.140	0.0	1.0	1.0971	0.1913	6.9309
34	95.84	13.83	5	99	0.090	0.0	0.5	0.6624	0.2305	6.9311
35	71.48	42.34	0	99	0.110	0.0	1.0	1.3250	0.1659	6.9311
36	80.10	36.56	1	99	0.070	0.0	1.0	0.7754	0.2202	6.9132
37	76.76	39.42	1	99	0.190	0.0	1.0	0.8981	0.2245	6.9307
38	85.06	32.89	2	99	0.100	0.0	0.5	1.0863	0.2754	6.8842
39	87.30	30.90	2	99	0.150	0.0	1.0	0.7740	0.2451	6.7465
40	75.64	39.72	1	99	0.090	0.0	0.5	0.7304	0.2866	6.9311
41	81.56	35.55	2	99	0.180	0.0	1.0	0.8568	0.2451	6.8189
42	79.22	37.90	0	99	0.190	0.0	1.5	0.9054	0.2263	6.9311
43	77.56	38.36	0	99	0.160	0.0	1.5	1.0661	0.2257	6.8842
44	77.80	39.37	2	99	0.120	0.0	0.5	1.0966	0.3005	6.8842
45	81.70	36.04	0	99	0.110	0.0	0.5	0.6041	0.2957	6.1289
46	81.84	34.59	0	99	0.150	0.0	1.0	1.0723	0.2496	6.6468
47	84.42	31.69	1	99	0.150	0.0	1.0	0.5954	0.2210	6.2595
48	80.72	37.08	1	99	0.170	0.0	1.0	0.9828	0.2457	6.9311
49	86.72	30.91	0	99	0.110	0.0	1.0	0.8274	0.2274	6.3994
50	81.80	36.20	2	99	0.130	0.0	1.0	0.7253	0.2802	6.1289
