generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.90	36.67	3	95	0.360	0.0	1.0	2.7523	0.1690	5.5550
1	58.82	38.41	2	96	0.330	0.0	1.0	1.8863	0.1569	5.5560
2	77.36	28.62	3	97	0.300	0.0	1.0	1.8773	0.1613	5.5584
3	72.54	35.29	3	97	0.260	0.0	1.0	1.4980	0.1613	5.5584
4	78.86	31.61	3	97	0.250	0.0	1.0	0.9852	0.1660	5.5584
5	81.62	29.16	2	97	0.180	0.0	1.0	0.9360	0.1660	5.5455
6	79.04	31.76	2	97	0.180	0.0	1.0	1.2105	0.1660	5.5584
7	80.18	32.44	2	97	0.140	0.0	0.5	0.9553	0.1660	5.5583
8	86.72	25.26	10	97	0.100	0.0	1.0	0.6308	0.1405	5.5583
9	78.70	32.98	2	97	0.050	0.0	0.5	0.6683	0.1660	5.5141
10	74.66	35.37	3	97	0.170	0.0	1.0	0.9534	0.1137	5.5539
11	79.90	30.55	10	97	0.160	0.0	1.0	0.8077	0.1405	5.5354
12	73.06	37.75	1	97	0.260	0.0	1.5	0.7873	0.1405	5.5539
13	78.92	32.79	10	97	0.160	0.0	1.0	0.6590	0.1296	5.5583
14	75.66	35.49	3	97	0.140	0.0	1.0	0.5471	0.1275	5.5583
15	81.10	30.56	2	97	0.130	0.0	1.0	0.4219	0.1405	5.1315
16	75.22	32.31	2	97	0.210	0.0	1.5	0.6531	0.1217	5.5579
17	84.54	25.39	3	97	0.210	0.0	1.5	0.9374	0.1363	5.5426
18	81.46	27.15	3	97	0.120	0.0	1.0	0.5889	0.1218	5.5141
19	79.98	28.45	10	97	0.210	0.0	1.0	0.5788	0.1294	5.5541
20	73.04	31.88	3	97	0.180	0.0	1.0	0.8839	0.1281	5.5541
21	77.44	26.97	10	97	0.070	0.0	0.5	0.6795	0.1617	5.5362
22	75.06	26.86	10	97	0.150	0.0	1.5	1.0079	0.1294	5.5362
23	75.34	29.96	9	97	0.140	0.0	1.0	0.6989	0.1637	5.2241
24	85.00	22.95	11	97	0.100	0.0	0.5	0.5156	0.1637	5.5050
25	81.94	25.22	10	97	0.090	0.0	0.5	0.4610	0.1637	5.5120
26	83.90	22.83	10	97	0.190	0.0	1.0	0.8187	0.1090	5.5554
27	73.90	30.14	9	97	0.130	0.0	1.0	0.5569	0.1358	5.5362
28	73.84	31.50	3	97	0.200	0.0	1.0	0.7084	0.1221	5.5467
29	77.76	25.37	9	97	0.180	0.0	1.0	1.2203	0.1510	5.5467
30	67.42	33.80	9	97	0.140	0.0	1.0	0.7572	0.1343	5.5429
31	73.32	28.96	5	97	0.110	0.0	1.0	0.6320	0.1358	5.5013
32	77.48	29.29	2	97	0.100	0.0	1.0	0.5826	0.1574	5.5362
33	71.90	30.58	2	97	0.070	0.0	1.0	0.4740	0.1447	5.5362
34	77.00	30.43	4	97	0.100	0.0	0.5	0.4382	0.1637	5.5583
35	82.52	23.25	11	97	0.150	0.0	1.0	0.4025	0.1218	5.5362
36	81.28	28.18	11	97	0.150	0.0	1.0	0.5159	0.1458	5.2516
37	73.08	29.59	10	97	0.160	0.0	1.0	0.3975	0.1358	5.5586
38	70.46	33.09	3	97	0.160	0.0	1.5	0.6521	0.1358	5.5549
39	82.50	25.62	3	97	0.210	0.0	1.5	0.5176	0.1358	5.5455
40	79.86	28.04	10	97	0.110	0.0	1.0	0.4125	0.1358	5.1464
41	76.12	27.39	10	97	0.090	0.0	0.5	0.9040	0.1637	5.5362
42	79.04	26.89	10	97	0.070	0.0	0.5	0.4657	0.1637	4.1443
43	72.44	30.44	3	97	0.090	0.0	1.0	0.4419	0.1168	4.9330
44	75.18	32.99	3	97	0.140	0.0	1.0	0.7365	0.1358	5.4066
45	81.20	26.19	4	97	0.190	0.0	1.0	0.4593	0.1294	5.1868
46	77.34	28.39	2	97	0.140	0.0	1.0	0.5095	0.1294	5.5616
47	73.50	30.89	2	97	0.120	0.0	0.5	0.2829	0.1281	2.4431
48	83.68	20.17	10	97	0.140	0.0	1.5	0.4623	0.1203	5.5362
49	78.68	29.88	3	97	0.150	0.0	1.0	0.6131	0.1493	5.5362
50	71.68	33.53	3	97	0.190	0.0	1.0	0.7852	0.1258	5.5362
