generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.04	4.73	43	57	0.330	0.0	1.0	8.2154	3.3670	9.0154
1	51.88	4.34	43	57	0.350	0.0	1.0	8.0725	4.7096	9.0154
2	51.90	4.63	42	57	0.330	0.0	1.0	8.4023	5.2798	9.0154
3	52.46	4.59	44	59	0.300	0.0	0.5	8.4144	5.1275	9.0152
4	54.78	4.64	42	62	0.410	0.0	1.0	8.4904	4.1086	8.9434
5	55.42	5.11	43	62	0.390	0.0	0.5	8.5259	5.7767	9.0151
6	55.00	6.02	44	62	0.360	0.0	1.5	8.3970	5.7767	9.0151
7	56.50	6.80	37	62	0.360	0.0	1.0	8.2811	3.7594	8.9853
8	56.52	7.55	37	62	0.430	0.0	0.5	8.3740	5.5933	8.9436
9	54.00	9.08	37	62	0.460	0.0	0.5	8.5432	7.3779	9.0149
10	56.20	8.24	37	62	0.500	0.5	0.5	8.5677	8.3895	9.0149
11	56.14	7.85	37	63	0.470	0.0	0.5	8.5063	6.6586	9.0151
12	53.94	8.31	37	63	0.410	0.0	0.5	8.4935	6.4825	9.0152
13	53.22	9.08	37	63	0.430	0.0	0.5	8.4898	6.6689	9.0152
14	54.86	8.33	37	63	0.450	0.0	0.5	8.5263	7.1105	9.0151
15	53.20	9.97	37	63	0.470	0.0	0.5	8.5132	8.0837	8.9853
16	53.70	8.10	37	63	0.440	0.0	0.5	8.5668	7.9683	9.0151
17	54.48	8.40	35	63	0.430	0.0	0.5	8.4660	6.6586	9.0152
18	54.18	7.81	37	63	0.410	0.0	0.5	8.5067	7.3327	9.0152
19	55.70	7.28	37	63	0.390	0.0	0.5	8.4133	7.0718	9.0152
20	55.04	8.77	37	63	0.360	0.0	0.5	8.3505	6.6586	9.0151
21	56.18	7.82	37	63	0.360	0.0	0.5	8.3573	6.3249	8.9953
22	55.38	8.74	37	63	0.330	0.0	0.5	8.3808	7.3245	9.0151
23	55.62	8.07	36	63	0.310	0.0	0.5	8.3787	6.1763	9.0155
24	55.64	7.83	36	63	0.270	0.0	0.5	8.2889	6.1763	8.9853
25	52.30	8.25	37	63	0.210	0.0	0.5	8.1623	4.6730	8.9764
26	53.02	8.36	36	63	0.190	0.0	0.5	8.0099	6.0666	8.9229
27	52.98	8.38	37	63	0.200	0.0	0.5	8.2408	6.9006	9.0154
28	52.76	8.94	36	63	0.140	0.0	0.5	8.0130	5.3516	8.9615
29	54.72	7.36	36	63	0.180	0.0	0.5	8.0744	5.2144	9.0152
30	53.82	8.67	36	63	0.160	0.0	0.5	8.2189	6.9791	8.9718
31	53.26	9.15	36	63	0.200	0.0	0.5	8.1876	5.9117	8.9853
32	51.96	7.41	37	63	0.190	0.0	0.5	8.1536	6.3788	9.0151
33	53.06	8.62	37	63	0.210	0.0	1.0	7.9943	4.4651	8.9423
34	55.36	7.14	44	63	0.200	0.0	0.5	8.0540	5.0369	9.0151
35	54.10	8.37	37	63	0.180	0.0	0.5	8.0389	4.7213	9.0135
36	53.64	8.51	36	63	0.190	0.0	0.5	8.0742	4.7213	9.0135
37	53.88	8.59	36	63	0.160	0.0	0.5	7.9757	4.7213	8.9853
38	53.60	9.16	37	63	0.220	0.0	0.5	8.1048	6.2575	9.0117
39	51.82	9.73	36	63	0.230	0.0	0.5	7.9157	5.0549	8.9953
40	53.34	9.05	37	63	0.230	0.0	1.0	7.9651	6.2575	8.9821
41	54.16	7.37	37	63	0.160	0.0	0.5	7.8215	5.1748	8.8713
42	53.18	8.29	37	63	0.150	0.0	0.5	7.8959	6.2575	9.0091
43	53.22	8.45	36	63	0.170	0.0	0.5	7.8040	6.2575	9.0086
44	54.44	8.94	36	63	0.200	0.0	0.5	7.6296	5.8586	9.0150
45	55.14	8.12	37	63	0.180	0.0	0.5	7.5337	5.9194	8.9396
46	54.12	8.59	36	63	0.150	0.0	0.5	7.4420	6.2575	8.9326
47	54.72	7.81	36	63	0.260	0.0	1.0	7.5131	4.7224	9.0153
48	55.60	8.03	37	63	0.190	0.0	1.0	7.5477	4.6701	9.0144
49	53.38	8.33	37	63	0.240	0.0	1.0	7.5805	4.1294	9.0075
50	53.06	8.95	36	63	0.190	0.0	0.5	7.4800	5.1924	8.9503
