generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.94	38.94	1	98	0.330	0.0	1.0	4.3079	0.2066	7.0008
1	68.52	38.48	1	98	0.300	0.0	1.5	4.2198	0.2066	7.0009
2	77.08	35.19	0	98	0.280	0.0	1.5	4.4288	0.2946	7.0009
3	81.04	33.84	1	98	0.220	0.0	1.5	3.4951	0.2946	7.0008
4	85.34	30.36	0	98	0.210	0.0	1.5	2.4858	0.2696	6.9902
5	87.24	25.96	2	98	0.190	0.0	1.0	1.8802	0.2698	7.0007
6	80.96	33.56	1	98	0.120	0.0	0.5	2.7414	0.2492	7.0007
7	88.32	25.11	1	98	0.090	0.0	1.0	1.2271	0.2832	6.9998
8	90.50	19.10	1	98	0.190	0.0	1.5	1.3637	0.2499	7.0005
9	87.36	27.47	1	98	0.190	0.0	1.5	0.5217	0.2744	6.9998
10	87.38	27.54	2	98	0.240	0.0	1.5	0.9941	0.2116	7.0007
11	90.02	22.45	0	98	0.160	0.0	1.5	1.2258	0.2677	7.0007
12	80.52	35.09	1	98	0.180	0.0	1.0	1.1883	0.1979	7.0007
13	87.96	24.52	1	98	0.130	0.0	1.0	0.6600	0.2677	7.0007
14	91.88	18.78	1	98	0.190	0.0	1.5	0.9157	0.2146	6.8054
15	92.72	19.26	2	98	0.190	0.0	1.0	0.8368	0.2254	7.0010
16	87.40	24.45	1	98	0.130	0.0	1.0	0.6948	0.2412	6.8081
17	91.40	19.17	1	98	0.170	0.0	1.5	1.0153	0.2031	7.0007
18	89.24	22.70	2	98	0.160	0.0	1.5	0.8094	0.2200	7.0007
19	91.24	19.91	4	98	0.150	0.0	1.5	0.6550	0.1519	6.6144
20	88.18	23.53	2	98	0.110	0.0	0.5	0.6938	0.2412	7.0007
21	90.06	19.98	2	98	0.100	0.0	1.0	0.6853	0.2061	6.8081
22	89.54	18.59	39	98	0.180	0.0	1.0	0.8259	0.2179	7.0007
23	96.46	7.00	52	98	0.120	0.0	1.5	0.5572	0.1951	7.0007
24	87.90	26.42	1	98	0.150	0.0	1.0	1.0930	0.2179	7.0007
25	85.88	26.77	1	98	0.180	0.0	1.0	0.4487	0.2179	6.9077
26	86.58	26.62	1	98	0.160	0.0	1.5	0.5756	0.1917	7.0007
27	90.68	20.90	1	98	0.120	0.0	1.0	0.6615	0.2179	6.9094
28	90.64	19.36	13	98	0.190	0.0	1.0	0.9496	0.2179	6.9938
29	93.34	15.51	40	98	0.140	0.0	1.0	0.8954	0.2179	7.0007
30	89.06	20.27	12	98	0.210	0.0	1.0	0.5367	0.2179	6.8772
31	87.90	26.61	1	98	0.140	0.0	1.0	0.9169	0.2179	7.0007
32	84.78	27.81	2	98	0.110	0.0	1.0	0.8902	0.2179	7.0007
33	95.98	13.15	4	98	0.130	0.0	1.0	0.5632	0.1905	6.9813
34	89.68	21.24	12	98	0.160	0.0	1.0	0.5641	0.2179	6.9999
35	90.64	20.11	1	98	0.180	0.0	1.0	1.2610	0.1896	7.0007
36	87.06	24.03	1	98	0.140	0.0	1.0	1.0663	0.2241	7.0007
37	85.98	28.48	1	98	0.100	0.0	0.5	1.0845	0.2412	7.0007
38	88.84	22.60	1	98	0.140	0.0	1.0	0.9306	0.2179	7.0007
39	91.66	20.91	1	98	0.150	0.0	1.0	1.0592	0.2061	7.0010
40	91.22	20.11	1	98	0.070	0.0	0.5	0.5119	0.2412	7.0007
41	89.66	21.07	3	98	0.200	0.0	1.5	0.5437	0.1860	6.9171
42	89.30	22.04	4	98	0.190	0.0	1.0	0.9561	0.1916	7.0007
43	88.90	25.51	1	98	0.190	0.0	1.0	0.8453	0.2179	7.0009
44	89.84	22.35	1	98	0.120	0.0	1.5	0.9241	0.2251	7.0007
45	93.04	16.38	18	98	0.070	0.0	0.5	0.5590	0.2272	6.9584
46	89.74	22.70	1	98	0.130	0.0	0.5	1.2603	0.2272	7.0007
47	83.74	29.50	1	98	0.180	0.0	1.5	0.8975	0.1917	7.0007
48	90.02	21.07	2	98	0.120	0.0	1.5	1.7152	0.2225	7.0007
49	89.28	19.95	3	98	0.100	0.0	1.0	0.8137	0.1886	6.9922
50	91.44	20.30	1	98	0.100	0.0	1.0	1.1488	0.2272	7.0008
