generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.32	26.00	11	81	0.430	0.0	1.0	4.6482	0.3001	8.1711
1	60.82	25.02	18	82	0.310	0.0	0.5	3.7174	0.3384	8.1709
2	65.54	24.59	11	90	0.290	0.0	0.5	3.4612	0.3544	8.1641
3	67.74	22.66	18	90	0.260	0.0	0.5	1.5184	0.3487	8.1708
4	64.62	25.37	18	90	0.270	0.0	1.0	1.5204	0.3002	8.1708
5	70.70	20.84	18	90	0.260	0.0	0.5	1.5551	0.3002	8.1708
6	60.04	31.47	7	90	0.340	0.0	1.0	1.5575	0.3002	8.1708
7	64.14	30.79	5	90	0.460	0.0	0.5	2.7989	0.3002	8.1708
8	63.52	32.19	9	91	0.420	0.0	0.5	2.3257	0.4418	8.1708
9	75.66	24.46	9	91	0.470	0.0	0.5	2.7878	0.4871	8.1708
10	71.08	27.84	9	91	0.470	0.0	0.5	2.8325	0.5473	8.1708
11	70.30	28.74	8	91	0.480	0.0	0.5	2.6667	0.5186	8.1708
12	72.12	26.94	9	91	0.460	0.0	0.5	2.7966	0.4124	8.1708
13	71.12	30.83	8	91	0.460	0.0	0.5	1.9192	0.4565	8.1708
14	63.40	32.00	8	91	0.430	0.0	0.5	2.6263	0.3689	8.1708
15	72.68	27.10	9	91	0.440	0.0	0.5	2.8063	0.4309	8.1708
16	67.16	31.93	8	91	0.480	0.0	0.5	2.7867	0.4309	8.1708
17	69.00	31.33	8	91	0.460	0.0	0.5	1.8973	0.4309	8.1708
18	70.54	30.87	8	91	0.440	0.0	0.5	1.7575	0.4309	8.1708
19	70.60	28.89	8	91	0.400	0.0	0.5	2.1804	0.4243	8.1708
20	68.64	28.81	8	91	0.410	0.0	0.5	2.9293	0.4309	8.1708
21	66.88	29.99	8	94	0.370	0.0	0.5	2.6371	0.3784	8.1709
22	71.64	29.38	9	94	0.300	0.0	0.5	1.4371	0.3470	8.1708
23	61.40	32.69	8	94	0.240	0.0	0.5	2.4197	0.3470	8.1708
24	55.72	32.96	8	94	0.240	0.0	0.5	1.8057	0.3470	8.1708
25	66.10	31.87	7	94	0.250	0.0	0.5	1.9422	0.3424	8.1702
26	67.72	29.98	9	94	0.240	0.0	0.5	2.2003	0.3470	8.1708
27	56.66	34.15	5	94	0.230	0.0	1.0	2.0874	0.3329	8.1708
28	66.54	30.97	8	94	0.290	0.0	0.5	2.6897	0.3470	8.1708
29	69.84	30.01	5	94	0.330	0.0	0.5	1.8610	0.3470	8.1504
30	66.48	33.60	5	94	0.390	0.0	0.5	1.8950	0.3470	8.1708
31	75.60	28.98	5	94	0.450	0.0	0.5	2.1120	0.4385	8.1708
32	63.92	36.71	5	94	0.450	0.0	0.5	1.6794	0.4268	8.1708
33	71.10	33.09	5	94	0.430	0.0	0.5	2.4111	0.3234	8.1709
34	68.26	32.97	6	94	0.340	0.0	0.5	1.9317	0.4231	8.1704
35	73.18	30.68	5	94	0.340	0.0	0.5	2.1906	0.3797	8.1708
36	70.30	32.52	5	94	0.360	0.0	0.5	1.7749	0.3797	8.1708
37	60.36	36.18	5	94	0.270	0.0	0.5	1.4417	0.3290	8.1706
38	59.82	37.95	5	94	0.250	0.0	0.5	1.4407	0.3797	8.1704
39	58.98	36.99	5	94	0.250	0.0	0.5	0.9878	0.3797	8.1504
40	57.54	36.71	5	94	0.260	0.0	0.5	1.4197	0.3797	8.1678
41	52.38	39.24	5	94	0.270	0.0	0.5	1.4416	0.3797	8.1709
42	67.60	34.38	5	94	0.200	0.0	0.5	0.9504	0.3797	8.1504
43	63.44	37.57	5	94	0.150	0.0	0.5	0.8062	0.3595	8.1504
44	67.88	33.56	5	94	0.190	0.0	1.0	1.5483	0.3797	8.1705
45	54.96	37.71	5	94	0.240	0.0	0.5	1.6877	0.3149	8.1708
46	61.46	36.41	6	94	0.130	0.0	0.5	1.3366	0.3391	8.1678
47	57.00	36.37	5	94	0.160	0.0	0.5	1.8322	0.3453	8.1708
48	58.56	37.60	5	94	0.180	0.0	0.5	1.5189	0.3664	8.1708
49	63.86	36.10	5	94	0.140	0.0	0.5	1.1042	0.3485	8.1708
50	64.52	33.45	5	94	0.200	0.0	0.5	1.8183	0.3664	8.1714
