generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	42.54	34.96	0	98	0.360	0.0	0.5	3.6948	0.1298	6.2868
1	58.22	36.48	1	98	0.310	0.0	0.5	3.2296	0.1465	6.2867
2	67.32	33.59	2	98	0.290	0.0	1.5	2.3785	0.1255	6.2862
3	81.60	26.62	1	98	0.280	0.0	0.5	1.5679	0.1318	6.2864
4	84.26	24.19	7	98	0.260	0.0	0.5	1.5543	0.1467	6.2833
5	76.60	33.75	1	98	0.160	0.0	0.5	0.9990	0.1467	6.2838
6	79.72	31.23	11	98	0.170	0.0	0.5	1.3702	0.1618	6.2838
7	80.94	27.55	13	98	0.210	0.0	0.5	1.4465	0.1534	6.2868
8	74.10	31.67	3	98	0.140	0.0	1.0	1.7638	0.1500	6.2838
9	80.20	28.51	4	98	0.210	0.0	1.0	1.5973	0.1366	6.2868
10	81.60	29.71	2	98	0.100	0.0	1.0	0.9241	0.1261	6.2750
11	83.74	26.72	1	98	0.060	0.0	0.5	1.0085	0.1361	6.2750
12	78.28	31.66	1	98	0.220	0.0	1.5	0.9934	0.1496	6.2750
13	82.28	26.79	4	98	0.110	0.0	1.0	1.2048	0.1496	6.2867
14	84.56	23.25	13	98	0.120	0.0	1.0	1.2523	0.1334	6.2838
15	79.56	29.05	3	98	0.080	0.0	0.5	1.1998	0.1332	6.2868
16	82.36	27.97	13	98	0.080	0.0	1.0	0.9260	0.1332	6.2086
17	80.16	29.74	13	98	0.180	0.0	1.0	1.0871	0.1246	6.2838
18	77.88	31.01	5	98	0.160	0.0	0.5	1.6464	0.1332	6.2868
19	76.76	30.21	13	98	0.160	0.0	0.5	1.7671	0.1332	6.2838
20	77.98	31.00	12	98	0.190	0.0	1.5	1.1683	0.1326	6.2868
21	74.18	31.96	1	98	0.210	0.0	1.0	1.4418	0.1326	6.2838
22	77.18	31.81	12	98	0.200	0.0	1.0	1.3101	0.1326	6.2838
23	68.52	37.18	9	98	0.210	0.0	1.0	1.7412	0.1263	6.2838
24	74.24	32.63	13	98	0.150	0.0	0.5	1.6171	0.1326	6.2867
25	82.20	24.80	13	98	0.120	0.0	0.5	1.4473	0.1326	6.2868
26	78.90	28.57	1	98	0.120	0.0	1.0	1.4974	0.1101	6.2868
27	73.46	32.60	2	98	0.150	0.0	1.0	1.9231	0.1273	6.2569
28	81.38	29.80	1	98	0.110	0.0	1.5	1.0136	0.1006	6.2868
29	81.18	27.73	6	98	0.080	0.0	0.5	1.2212	0.1293	6.2867
30	86.08	21.63	22	98	0.070	0.0	0.5	0.8645	0.1293	6.2569
31	82.98	25.12	13	98	0.140	0.0	1.0	1.4110	0.1209	6.2867
32	79.48	27.97	13	98	0.100	0.0	1.0	1.3059	0.1209	6.2865
33	83.76	26.06	1	98	0.160	0.0	1.0	0.8767	0.1201	6.2569
34	85.08	22.04	23	98	0.090	0.0	0.5	1.1563	0.1201	6.2865
35	79.52	28.78	1	98	0.100	0.0	1.0	1.1027	0.1201	6.2865
36	82.80	27.13	1	98	0.190	0.0	1.5	1.1196	0.1201	6.2867
37	86.96	21.41	21	99	0.090	0.0	0.5	1.3561	0.1201	6.2750
38	78.80	28.30	1	99	0.140	0.0	1.0	1.5507	0.1201	6.2865
39	71.14	32.09	16	99	0.110	0.0	1.0	1.7145	0.1201	6.2865
40	79.52	27.44	12	99	0.170	0.0	1.0	1.2851	0.1201	6.2865
41	74.42	31.99	13	99	0.130	0.0	0.5	1.5361	0.1144	6.2865
42	71.82	35.45	1	99	0.090	0.0	0.5	1.3020	0.1201	6.2867
43	74.30	31.52	13	99	0.140	0.0	0.5	1.2591	0.1144	6.2865
44	80.38	27.67	10	99	0.150	0.0	1.0	1.1753	0.1144	6.2569
45	69.66	31.74	5	99	0.120	0.0	0.5	1.6799	0.1144	6.2747
46	72.26	33.04	1	99	0.110	0.0	0.5	1.5562	0.1144	6.2865
47	76.32	29.87	21	99	0.080	0.0	0.5	1.5505	0.1174	6.2865
48	77.32	28.14	25	99	0.120	0.0	1.0	1.6722	0.1144	6.2865
49	80.86	27.35	21	99	0.110	0.0	0.5	1.4118	0.1151	6.2865
50	74.20	32.66	2	99	0.160	0.0	1.0	1.7170	0.1179	6.2762
