generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	57.62	40.79	1	99	0.420	0.0	1.0	5.0988	0.4762	7.4629
1	74.64	34.59	1	99	0.310	0.0	0.5	4.4865	0.6812	7.4629
2	68.48	39.90	0	99	0.310	0.0	1.0	3.9820	0.5049	7.4629
3	71.14	37.81	1	99	0.330	0.0	0.5	4.1560	0.6494	7.4619
4	78.50	33.84	1	99	0.330	0.0	1.5	3.7427	0.5646	7.4628
5	69.82	38.13	0	99	0.290	0.0	1.0	2.9173	0.4753	7.4631
6	75.32	35.40	0	99	0.290	0.0	0.5	3.4021	0.6232	7.4619
7	81.64	32.23	0	99	0.200	0.0	1.0	2.5622	0.4787	7.3729
8	78.76	35.66	0	99	0.170	0.0	1.0	2.5828	0.4753	7.4557
9	86.32	25.69	1	99	0.070	0.0	0.5	2.9866	0.6114	7.4590
10	73.34	38.24	0	99	0.120	0.0	0.5	2.4332	0.5576	7.4590
11	75.04	37.87	0	99	0.110	0.0	1.0	1.9713	0.5529	7.4590
12	81.48	32.41	1	99	0.130	0.0	1.0	1.9496	0.4641	7.4619
13	73.42	39.18	1	99	0.180	0.0	1.5	2.3619	0.4511	7.4590
14	81.72	32.85	2	99	0.120	0.0	0.5	2.3862	0.6393	7.4590
15	78.22	37.55	0	99	0.140	0.0	0.5	2.1700	0.5414	7.4629
16	79.94	36.69	0	99	0.140	0.0	1.0	2.2785	0.5215	7.4624
17	83.24	32.03	0	99	0.110	0.0	0.5	2.2806	0.5301	7.4590
18	67.88	40.56	0	99	0.170	0.0	0.5	2.6294	0.5301	7.4317
19	67.54	41.19	1	99	0.160	0.0	1.0	2.0989	0.4255	7.4680
20	69.66	39.86	0	99	0.190	0.0	0.5	2.6604	0.5301	7.4629
21	73.50	39.99	0	99	0.260	0.0	1.0	2.5507	0.5063	7.4629
22	75.80	39.42	0	99	0.190	0.0	1.0	2.3414	0.4756	7.4524
23	75.12	39.27	0	99	0.180	0.0	0.5	1.6020	0.5301	7.4590
24	72.26	38.15	0	99	0.170	0.0	1.0	2.4123	0.3729	7.4590
25	76.02	37.01	1	99	0.210	0.0	1.0	3.0716	0.4791	7.4619
26	75.32	39.49	0	99	0.180	0.0	1.5	2.5527	0.5140	7.4590
27	74.74	38.09	0	99	0.140	0.0	0.5	2.0499	0.5301	7.4625
28	78.26	36.43	0	99	0.180	0.0	1.0	2.1953	0.4576	7.4624
29	71.50	41.36	0	99	0.180	0.0	1.0	2.0724	0.5301	7.4590
30	86.36	28.82	0	99	0.180	0.0	1.0	2.4383	0.5151	7.4629
31	82.40	32.95	3	99	0.180	0.0	1.0	2.5242	0.5090	7.4590
32	64.12	41.35	1	99	0.190	0.0	0.5	2.5639	0.5138	7.4590
33	69.02	40.31	0	99	0.180	0.0	0.5	3.0150	0.5219	7.4630
34	79.24	36.08	0	99	0.250	0.0	1.5	2.7729	0.5301	7.4630
35	73.26	38.93	0	99	0.200	0.0	0.5	2.5086	0.5301	7.4590
36	67.96	41.72	0	99	0.190	0.0	0.5	2.3607	0.5301	7.4629
37	60.28	44.69	0	99	0.210	0.0	1.0	1.8429	0.4624	7.4629
38	67.22	43.12	0	99	0.160	0.0	0.5	1.9724	0.5301	7.4629
39	64.38	41.75	0	99	0.150	0.0	0.5	2.1454	0.5301	7.4442
40	64.22	43.57	0	99	0.200	0.0	1.0	1.8604	0.4510	7.4666
41	64.58	42.85	0	99	0.230	0.0	1.0	2.6812	0.4510	7.4624
42	63.66	42.10	0	99	0.230	0.0	0.5	2.6937	0.5301	7.4629
43	64.22	42.70	0	99	0.230	0.0	0.5	2.5716	0.5263	7.4629
44	65.84	42.08	0	99	0.240	0.0	0.5	2.9438	0.5301	7.4629
45	66.54	39.88	0	99	0.260	0.0	1.0	2.5863	0.5301	7.4629
46	60.66	43.04	0	99	0.220	0.0	1.5	2.1022	0.3469	7.4629
47	60.40	45.37	0	99	0.230	0.0	1.0	1.8318	0.4730	7.4612
48	63.34	43.37	0	99	0.230	0.0	1.5	1.7957	0.5301	7.4557
49	73.08	40.21	0	99	0.200	0.0	0.5	2.2819	0.5301	7.4629
50	75.64	38.21	0	99	0.230	0.0	0.5	2.3676	0.5301	7.4630
