generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.84	0.61	0	2	0.370	0.0	1.0
1	1.16	0.67	0	2	0.220	0.0	0.5
2	1.36	0.71	0	2	0.330	0.0	1.0
3	1.32	0.79	0	2	0.150	0.0	0.5
4	1.46	0.61	0	2	0.140	0.0	0.5
5	1.58	0.60	0	2	0.150	0.0	0.5
6	1.66	0.59	0	2	0.160	0.0	1.0
7	1.42	0.80	0	2	0.120	0.0	0.5
8	1.62	0.56	0	2	0.170	0.0	0.5
9	1.58	0.70	0	2	0.120	0.0	0.5
10	1.60	0.60	0	2	0.100	0.0	0.5
11	1.54	0.61	0	2	0.170	0.0	0.5
12	1.74	0.44	1	2	0.170	0.0	1.0
13	1.56	0.70	0	2	0.130	0.0	0.5
14	1.50	0.54	0	2	0.160	0.0	0.5
15	1.56	0.57	0	2	0.150	0.0	0.5
16	1.54	0.61	0	2	0.180	0.0	1.0
17	1.58	0.70	0	2	0.200	0.0	1.0
18	1.44	0.70	0	2	0.120	0.0	0.5
19	1.44	0.70	0	2	0.170	0.0	0.5
20	1.52	0.64	0	2	0.180	0.0	1.0
21	1.52	0.64	0	2	0.150	0.0	1.0
22	1.46	0.70	0	2	0.140	0.0	1.0
23	1.52	0.61	0	2	0.130	0.0	1.0
24	1.32	0.68	0	2	0.200	0.0	1.0
25	1.36	0.62	0	2	0.110	0.0	0.5
26	1.50	0.64	0	2	0.100	0.0	0.5
27	1.58	0.60	0	2	0.120	0.0	0.5
28	1.52	0.61	0	2	0.150	0.0	0.5
29	1.52	0.64	0	2	0.170	0.0	0.5
30	1.50	0.64	0	2	0.130	0.0	0.5
31	1.40	0.66	0	2	0.160	0.0	1.0
32	1.54	0.64	0	2	0.180	0.0	1.5
33	1.34	0.84	0	2	0.130	0.0	1.0
34	1.44	0.67	0	2	0.130	0.0	0.5
35	1.46	0.73	0	2	0.130	0.0	0.5
36	1.56	0.57	0	2	0.110	0.0	0.5
37	1.52	0.67	0	2	0.100	0.0	1.0
38	1.54	0.64	0	2	0.160	0.0	1.0
39	1.54	0.70	0	2	0.130	0.0	1.0
40	1.48	0.64	0	2	0.150	0.0	0.5
41	1.66	0.51	0	2	0.170	0.0	0.5
42	1.46	0.61	0	2	0.120	0.0	0.5
43	1.60	0.57	0	2	0.140	0.0	1.0
44	1.62	0.52	0	2	0.150	0.0	0.5
45	1.34	0.74	0	2	0.150	0.0	0.5
46	1.52	0.61	0	2	0.140	0.0	0.5
47	1.52	0.67	0	2	0.100	0.0	0.5
48	1.64	0.59	0	2	0.100	0.0	0.5
49	1.42	0.72	0	2	0.170	0.0	0.5
50	1.58	0.60	0	2	0.120	0.0	0.5
