generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.32	15.79	5	44	0.390	0.0	1.0	2.7237	1.2202	3.2687
1	32.20	13.88	5	44	0.280	0.0	0.5	2.7855	1.2436	3.2687
2	35.40	12.78	6	44	0.290	0.0	1.0	2.7195	1.3915	3.2687
3	29.90	16.53	5	45	0.130	0.0	0.5	2.6173	1.3915	3.2656
4	34.60	13.15	5	45	0.170	0.0	1.5	2.5427	1.3915	3.2656
5	32.40	14.23	5	45	0.190	0.0	1.5	2.4320	0.7619	3.2658
6	36.72	12.45	6	45	0.160	0.0	1.0	2.5351	0.7619	3.2656
7	35.40	13.70	5	45	0.150	0.0	0.5	2.3834	1.3915	3.2687
8	33.46	15.31	5	45	0.130	0.0	1.0	2.5786	1.3738	3.2658
9	33.84	15.80	5	45	0.210	0.0	1.5	2.6655	1.4780	3.2693
10	35.30	14.37	6	45	0.170	0.0	1.0	2.6750	0.5626	3.2656
11	36.16	13.80	5	45	0.110	0.0	1.0	2.5373	1.2583	3.2629
12	33.76	15.31	6	45	0.130	0.0	0.5	2.6057	1.8029	3.2658
13	32.44	15.46	5	45	0.100	0.0	0.5	2.5243	1.5201	3.2629
14	33.86	14.68	6	45	0.130	0.0	0.5	2.4622	1.5201	3.2629
15	35.70	12.78	6	45	0.170	0.0	1.0	2.2758	1.2714	3.2629
16	32.34	15.40	6	45	0.140	0.0	0.5	2.3617	0.9351	3.2629
17	35.62	14.72	5	45	0.150	0.0	1.0	2.4352	0.9351	3.2656
18	34.92	15.17	6	45	0.090	0.0	0.5	2.3157	0.9351	3.2629
19	31.52	17.09	6	45	0.070	0.0	0.5	2.4208	1.5201	3.1014
20	33.00	15.53	6	45	0.170	0.0	1.0	2.4222	1.5049	3.2629
21	35.56	14.77	4	45	0.190	0.0	0.5	2.4274	1.4911	3.2629
22	36.82	13.68	6	45	0.140	0.0	1.0	2.3621	0.9351	3.2629
23	31.82	16.97	6	45	0.100	0.0	0.5	2.3784	1.3971	3.2687
24	36.48	13.08	6	45	0.130	0.0	1.0	2.4925	1.5201	3.2687
25	31.90	16.98	5	45	0.110	0.0	0.5	2.4200	1.5201	3.2687
26	32.20	16.78	5	45	0.120	0.0	0.5	2.4039	1.5201	3.2629
27	30.22	16.05	6	45	0.060	0.0	0.5	2.3999	1.3753	3.2658
28	35.28	13.07	6	45	0.110	0.0	1.0	2.1853	1.0363	3.2658
29	32.10	16.53	5	45	0.150	0.0	1.5	2.3600	1.0363	3.2693
30	32.74	16.10	6	45	0.240	0.0	1.5	2.4805	1.5000	3.2693
31	36.68	14.28	5	45	0.110	0.0	1.5	2.2181	1.0051	3.2693
32	30.26	17.42	5	45	0.160	0.0	1.0	2.4600	1.4413	3.2629
33	30.18	17.20	6	45	0.160	0.0	0.5	2.5397	1.5000	3.2629
34	33.32	15.46	5	45	0.100	0.0	1.0	2.4724	1.5000	3.2629
35	32.82	15.97	6	45	0.140	0.0	1.0	2.4080	1.5000	3.2658
36	35.70	14.32	6	45	0.180	0.0	1.0	2.3395	1.4219	3.2629
37	35.54	14.07	6	45	0.180	0.0	1.0	2.4569	1.4911	3.2687
38	33.66	16.22	6	45	0.150	0.0	0.5	2.2332	1.3971	3.2658
39	36.14	13.76	5	45	0.160	0.0	1.0	2.2973	1.1557	3.2658
40	32.90	15.31	6	45	0.100	0.0	0.5	2.3920	1.4127	3.2658
41	27.50	15.86	5	45	0.140	0.0	1.0	2.3841	1.4127	3.2658
42	30.84	15.79	6	45	0.120	0.0	1.0	2.2310	0.9183	3.2658
43	33.26	15.35	5	45	0.120	0.0	0.5	2.3514	1.3753	3.2656
44	38.76	10.03	5	45	0.160	0.0	0.5	2.4327	1.4127	3.2656
45	39.44	9.93	6	45	0.230	0.0	1.0	2.3670	1.2733	3.2656
46	36.22	13.34	6	45	0.240	0.0	1.5	2.2899	1.0856	3.2629
47	38.24	12.69	5	45	0.240	0.0	1.5	2.3350	0.7103	3.2687
48	38.84	11.42	6	45	0.200	0.0	1.0	2.1782	1.1482	3.2629
49	36.20	12.40	6	45	0.170	0.0	1.0	2.1575	1.4127	3.2658
50	36.90	14.03	5	45	0.100	0.0	1.0	2.1755	1.4127	3.2629
