generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.62	6.42	10	44	0.380	0.0	1.0	3.0815	0.7666	4.4861
1	27.70	8.42	5	44	0.330	0.0	0.5	2.2027	0.5171	4.4861
2	31.16	7.77	19	44	0.260	0.0	0.5	1.7931	0.4763	4.4350
3	32.44	9.14	5	44	0.280	0.0	1.0	1.9843	0.4163	4.4861
4	32.72	10.63	5	44	0.220	0.0	1.0	2.0659	0.5760	4.4445
5	36.52	8.55	22	44	0.230	0.0	1.5	1.8047	0.6026	4.4984
6	35.16	9.67	21	44	0.200	0.0	1.0	1.5014	0.4693	4.3613
7	35.50	9.24	19	44	0.120	0.0	1.5	1.6400	0.4590	4.4861
8	36.98	9.79	10	44	0.200	0.0	0.5	1.5650	0.6026	4.4984
9	36.48	9.85	10	44	0.140	0.0	0.5	1.6337	0.5547	4.4861
10	34.22	10.11	5	44	0.150	0.0	1.0	1.6774	0.5547	4.4984
11	34.82	9.46	19	44	0.160	0.0	1.0	1.7527	0.5547	4.4861
12	33.50	10.45	4	44	0.130	0.0	0.5	1.4189	0.5547	4.4861
13	36.38	9.68	19	44	0.100	0.0	0.5	1.2787	0.5297	4.4861
14	35.72	9.82	19	44	0.170	0.0	1.5	1.3956	0.3545	4.3513
15	37.42	9.13	19	44	0.130	0.0	1.0	1.4019	0.4029	4.4984
16	34.64	9.68	19	44	0.140	0.0	1.0	1.1023	0.5547	4.4861
17	37.18	8.96	20	44	0.100	0.0	1.0	1.1836	0.5547	4.4984
18	36.40	9.32	20	44	0.130	0.0	1.5	1.5358	0.5547	4.4861
19	37.70	9.25	22	44	0.060	0.0	0.5	1.1259	0.5547	4.4861
20	36.84	9.18	22	44	0.180	0.0	1.0	1.5060	0.5275	4.4984
21	33.90	10.51	4	44	0.160	0.0	1.0	1.6978	0.4029	4.4861
22	35.86	9.28	22	44	0.110	0.0	1.0	1.6077	0.5547	4.4350
23	36.34	9.07	21	44	0.100	0.0	1.0	1.3728	0.5547	4.4350
24	35.22	9.58	20	44	0.090	0.0	1.0	1.6186	0.4119	4.4861
25	38.06	8.52	22	44	0.080	0.0	0.5	1.4881	0.5547	4.4861
26	35.16	11.18	5	45	0.170	0.0	1.5	1.4748	0.4515	4.4861
27	33.74	9.67	20	45	0.120	0.0	1.5	1.3404	0.4590	4.4984
28	33.90	10.24	5	45	0.050	0.0	0.5	1.2280	0.4420	4.4861
29	35.46	9.98	5	45	0.070	0.0	0.5	1.4511	0.5547	4.4861
30	36.26	9.96	5	45	0.080	0.0	0.5	1.0700	0.5547	4.4861
31	35.34	9.51	19	45	0.130	0.0	1.0	1.4463	0.4576	4.4861
32	35.98	9.73	5	45	0.110	0.0	0.5	1.3636	0.5547	4.4861
33	33.80	10.88	5	45	0.120	0.0	1.0	1.3263	0.5547	4.4861
34	35.28	10.68	5	45	0.070	0.0	1.0	1.4345	0.5547	4.4861
35	34.10	10.39	5	45	0.180	0.0	1.0	1.5124	0.3706	4.4861
36	32.42	10.80	4	45	0.070	0.0	0.5	1.5758	0.4590	4.3513
37	33.48	12.43	5	45	0.160	0.0	0.5	1.2678	0.5297	4.4861
38	34.46	9.40	22	45	0.110	0.0	0.5	1.6221	0.5547	4.3613
39	32.84	10.86	5	45	0.160	0.0	1.0	1.4860	0.5547	4.4861
40	35.04	10.54	9	45	0.120	0.0	1.0	1.2109	0.4557	4.4083
41	33.62	11.61	5	45	0.120	0.0	1.0	1.2518	0.5166	4.4861
42	34.10	11.95	5	45	0.100	0.0	1.0	1.1801	0.5547	4.4861
43	35.08	12.02	4	45	0.130	0.0	0.5	1.1597	0.5547	4.4861
44	35.62	10.52	5	45	0.130	0.0	0.5	1.0433	0.4946	4.3513
45	33.56	10.52	6	45	0.140	0.0	0.5	1.5559	0.5547	4.4861
46	32.46	13.17	5	45	0.140	0.0	0.5	1.1572	0.5547	4.4984
47	33.44	12.42	5	45	0.110	0.0	0.5	1.3093	0.5547	4.3513
48	35.92	10.41	5	45	0.140	0.0	0.5	1.6954	0.5547	4.4861
49	35.40	9.72	19	45	0.100	0.0	0.5	1.4502	0.4966	4.4861
50	33.30	11.13	5	45	0.160	0.0	0.5	1.4087	0.5154	4.4984
