generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.88	18.55	2	47	0.400	0.0	1.5	2.5065	0.9719	2.8618
1	35.60	16.31	2	47	0.310	0.0	1.0	2.5502	1.7112	2.8527
2	36.90	16.36	3	47	0.260	0.0	0.5	2.5464	1.6589	2.8618
3	41.52	11.21	3	47	0.150	0.0	1.0	2.4595	0.8221	2.8593
4	44.64	7.43	3	47	0.070	0.0	0.5	2.3991	1.3250	2.8555
5	41.26	12.54	3	47	0.170	0.0	1.0	2.3444	1.2617	2.8555
6	43.98	9.16	3	47	0.100	0.0	0.5	2.2206	0.8248	2.8593
7	42.14	10.85	3	47	0.140	0.0	1.0	2.0259	0.8248	2.8491
8	42.88	9.35	5	47	0.190	0.0	1.0	2.1251	0.8248	2.8555
9	41.68	10.74	4	47	0.110	0.0	1.0	1.9259	0.8092	2.8618
10	42.78	11.09	3	47	0.140	0.0	1.0	2.0123	0.8248	2.8555
11	44.48	5.68	18	47	0.170	0.0	0.5	1.9960	0.8248	2.8593
12	44.20	6.01	18	47	0.160	0.0	1.5	1.8768	0.8248	2.8593
13	43.44	10.01	3	47	0.080	0.0	0.5	1.9505	0.8248	2.8593
14	41.16	11.28	3	47	0.120	0.0	0.5	1.9789	0.8248	2.8618
15	41.48	12.47	3	47	0.090	0.0	0.5	1.7706	0.8248	2.8563
16	42.64	12.02	2	47	0.130	0.0	1.0	1.8663	0.8248	2.8231
17	43.06	10.29	3	47	0.140	0.0	1.0	1.8391	0.8248	2.8491
18	43.38	9.67	2	47	0.100	0.0	0.5	1.7589	0.8248	2.8593
19	43.86	7.60	3	47	0.120	0.0	0.5	1.9562	0.8248	2.8231
20	44.00	7.93	4	47	0.110	0.0	1.0	1.8729	0.8248	2.8593
21	42.26	11.07	3	47	0.150	0.0	1.0	1.8042	0.8248	2.8593
22	43.70	8.71	3	47	0.110	0.0	1.0	1.8391	0.8248	2.8593
23	43.34	8.47	9	47	0.090	0.0	0.5	1.8245	0.8248	2.8191
24	44.18	7.13	3	47	0.130	0.0	1.0	1.8058	0.8248	2.8231
25	43.34	10.31	3	47	0.080	0.0	0.5	1.9268	0.8248	2.8563
26	42.28	11.36	4	47	0.170	0.0	0.5	1.7900	0.8248	2.8563
27	46.00	2.05	40	47	0.130	0.0	0.5	1.7810	0.8248	2.8231
28	43.06	10.86	3	47	0.190	0.0	1.5	1.6915	0.4421	2.8593
29	40.44	13.06	2	47	0.150	0.0	0.5	2.1047	0.8248	2.8593
30	42.68	9.17	3	47	0.150	0.0	1.0	2.0190	0.8248	2.8593
31	44.80	6.43	5	47	0.070	0.0	0.5	1.8881	0.8248	2.8191
32	41.62	11.79	2	47	0.110	0.0	0.5	2.0694	0.8248	2.8527
33	42.66	10.95	3	47	0.150	0.0	1.0	1.8211	0.8248	2.8563
34	41.60	10.28	7	47	0.150	0.0	1.0	1.8238	0.8248	2.8231
35	41.40	11.60	3	47	0.120	0.0	1.0	1.8042	0.8248	2.8191
36	44.32	8.70	3	47	0.170	0.0	1.0	1.8095	0.8248	2.8231
37	41.02	13.15	2	47	0.150	0.0	0.5	1.9054	0.8248	2.8563
38	44.22	8.04	3	47	0.130	0.0	1.0	1.8617	0.7452	2.8231
39	44.44	7.98	3	47	0.090	0.0	0.5	1.8864	0.8248	2.8491
40	44.90	5.68	9	47	0.120	0.0	0.5	1.8567	0.8248	2.8231
41	44.56	8.48	4	47	0.100	0.0	0.5	1.7460	0.8248	2.8563
42	43.30	10.52	4	47	0.070	0.0	0.5	1.9056	0.8248	2.8563
43	42.06	11.46	7	47	0.130	0.0	1.0	1.8711	0.8248	2.8555
44	42.84	10.96	3	47	0.090	0.0	0.5	1.8332	0.8248	2.8563
45	42.96	8.26	4	47	0.160	0.0	1.0	1.9076	0.8248	2.8555
46	43.04	10.09	3	47	0.110	0.0	1.0	1.9577	0.8248	2.8231
47	42.78	11.43	3	47	0.160	0.0	1.0	1.7990	0.8248	2.8563
48	43.82	8.49	9	47	0.140	0.0	0.5	1.9864	0.8248	2.8593
49	41.16	13.21	2	47	0.180	0.0	1.0	1.9648	0.8248	2.8593
50	41.52	12.26	2	47	0.110	0.0	0.5	1.8407	0.8248	2.8563
