generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.62	7.22	15	33	0.370	0.0	1.0	3.6540	1.8240	4.5183
1	27.54	6.59	14	34	0.300	0.0	1.0	3.5220	1.7729	4.5183
2	29.56	5.62	15	34	0.190	0.0	0.5	3.4365	1.7729	4.5183
3	26.98	7.31	14	34	0.210	0.0	1.0	3.3846	0.8436	4.4377
4	28.50	6.97	15	34	0.270	0.0	1.0	3.1774	1.5420	4.4377
5	29.82	6.64	15	34	0.230	0.0	0.5	3.4751	1.5420	4.4542
6	29.98	6.43	15	34	0.330	0.0	0.5	3.8066	1.5420	4.5183
7	29.04	7.48	15	34	0.390	0.0	0.5	3.8902	1.7830	4.4377
8	28.60	7.56	13	34	0.400	0.0	0.5	3.8662	2.1912	4.5183
9	28.76	7.61	15	34	0.360	0.0	0.5	3.7771	1.5200	4.5183
10	29.58	7.22	15	35	0.330	0.0	0.5	3.7305	2.2006	4.4739
11	28.82	7.68	15	35	0.270	0.0	0.5	3.6735	1.4738	4.4542
12	30.36	6.53	15	35	0.250	0.0	0.5	3.6193	1.9684	4.5183
13	28.96	7.91	14	35	0.230	0.0	0.5	3.5138	1.7028	4.3156
14	29.08	7.27	15	35	0.230	0.0	1.0	3.4474	1.7028	4.4535
15	29.92	6.46	15	35	0.190	0.0	0.5	3.3223	1.3599	4.4206
16	29.54	6.49	15	35	0.180	0.0	0.5	3.3726	1.8078	4.5183
17	28.06	7.71	14	35	0.200	0.0	1.0	3.3387	1.7028	4.5183
18	26.40	8.40	15	35	0.220	0.0	1.0	3.4106	1.9684	4.4542
19	29.60	7.21	15	35	0.240	0.0	0.5	3.4104	1.2470	4.4535
20	28.30	7.72	15	35	0.250	0.0	0.5	3.4054	1.2470	4.5183
21	28.70	7.66	14	35	0.180	0.0	0.5	3.3745	1.9684	4.4535
22	27.90	7.95	14	35	0.230	0.0	0.5	3.3672	1.9050	4.4535
23	28.16	7.55	15	35	0.190	0.0	1.0	3.1758	1.2470	4.5183
24	27.08	7.94	14	35	0.190	0.0	0.5	3.2658	1.2470	4.5183
25	26.98	8.08	14	35	0.150	0.0	0.5	3.2337	1.3599	4.4739
26	29.00	6.46	15	36	0.240	0.0	0.5	3.2543	1.2470	4.5183
27	27.16	7.94	15	36	0.210	0.0	1.0	3.0071	1.2470	4.5183
28	28.82	7.39	15	36	0.190	0.0	0.5	3.0898	1.6990	4.5183
29	26.84	8.40	14	36	0.220	0.0	1.0	3.0353	1.2470	4.3963
30	28.86	7.06	13	36	0.220	0.0	0.5	2.9994	1.2470	4.5183
31	29.64	6.70	14	36	0.230	0.0	0.5	3.1216	1.2470	4.5183
32	27.28	8.07	14	36	0.230	0.0	0.5	3.1781	1.2470	4.5183
33	27.62	8.28	14	36	0.160	0.0	1.0	2.7945	1.2470	4.4377
34	30.08	7.07	14	36	0.130	0.0	0.5	2.8048	1.2470	4.5183
35	29.74	7.02	14	36	0.170	0.0	0.5	3.0383	1.2470	4.5183
36	28.24	7.73	14	36	0.280	0.0	0.5	3.3254	1.5148	4.5183
37	29.12	7.24	15	36	0.220	0.0	0.5	3.1521	1.9589	4.4535
38	26.66	8.26	15	36	0.220	0.0	0.5	3.1425	1.2470	4.5183
39	30.12	6.39	15	36	0.230	0.0	0.5	3.2376	1.9684	4.4739
40	27.68	7.73	14	36	0.230	0.0	0.5	3.1866	1.9684	4.5183
41	28.60	7.45	13	36	0.220	0.0	0.5	3.2628	1.2470	4.5183
42	29.16	7.12	15	36	0.190	0.0	0.5	3.0408	1.5029	4.3904
43	28.44	7.36	14	36	0.160	0.0	0.5	3.0269	1.2470	4.5183
44	29.32	7.21	15	36	0.190	0.0	1.0	3.0239	1.1573	4.5183
45	29.20	7.05	15	36	0.200	0.0	1.0	3.1089	0.9823	4.1732
46	31.42	5.10	14	36	0.220	0.0	1.0	3.0540	1.2470	4.3865
47	30.76	6.66	15	36	0.230	0.0	0.5	3.2463	1.8183	4.4535
48	29.30	7.37	15	36	0.170	0.0	0.5	3.1296	1.2470	4.5183
49	28.72	7.30	15	36	0.260	0.0	1.5	2.9789	1.1673	4.3203
50	30.22	6.45	15	36	0.230	0.0	1.5	2.9180	1.2470	4.4739
