generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.26	17.99	2	47	0.400	0.0	1.0	3.3924	0.1051	4.2689
1	31.98	17.21	2	47	0.270	0.0	1.0	3.3507	0.8427	4.2689
2	31.84	17.04	2	47	0.240	0.0	1.0	3.3329	0.8427	4.2682
3	40.22	12.83	3	47	0.230	0.0	1.0	3.1546	0.1049	4.2650
4	39.24	14.32	3	47	0.120	0.0	1.0	2.9945	0.3146	4.2682
5	38.46	14.35	3	47	0.140	0.0	1.5	2.7592	0.2583	4.2588
6	40.48	12.64	3	47	0.090	0.0	1.0	2.5805	0.1190	4.2588
7	43.58	8.23	4	47	0.170	0.0	1.0	1.8175	0.0607	4.2682
8	39.96	13.72	3	47	0.180	0.0	1.0	1.7361	0.0673	4.2682
9	40.70	12.93	3	47	0.180	0.0	0.5	1.7077	0.1161	4.2682
10	39.88	13.96	3	47	0.130	0.0	0.5	1.3635	0.1161	4.2650
11	39.02	14.82	2	47	0.110	0.0	0.5	1.4480	0.0702	4.2682
12	43.72	9.12	3	47	0.140	0.0	1.0	1.2806	0.0672	4.2588
13	35.76	17.31	2	47	0.100	0.0	0.5	1.3641	0.0672	4.2682
14	39.44	14.67	3	47	0.150	0.0	0.5	1.3745	0.0672	4.2569
15	40.60	11.35	3	47	0.100	0.0	0.5	1.2932	0.0652	4.2682
16	39.52	13.89	3	47	0.200	0.0	1.5	1.3710	0.0652	4.2682
17	41.30	12.53	3	47	0.110	0.0	0.5	1.1136	0.0652	4.2569
18	40.10	13.22	2	47	0.090	0.0	0.5	1.2445	0.0652	4.2689
19	42.80	10.82	3	47	0.120	0.0	1.5	1.2477	0.0527	4.2682
20	40.88	11.93	3	47	0.100	0.0	1.0	1.3922	0.0652	4.2569
21	42.00	12.82	3	47	0.120	0.0	1.0	1.0197	0.0652	4.2664
22	41.98	10.31	3	47	0.160	0.0	1.0	1.2315	0.0610	4.2682
23	39.30	13.78	2	47	0.140	0.0	1.0	1.0965	0.0597	4.2664
24	44.62	6.76	3	47	0.170	0.0	1.0	1.0350	0.0610	4.2664
25	43.06	9.73	3	47	0.170	0.0	1.5	1.3103	0.0610	4.2664
26	42.80	10.95	3	47	0.160	0.0	1.0	1.2891	0.0610	4.2664
27	42.14	11.98	2	47	0.140	0.0	1.0	0.8987	0.0610	4.2682
28	43.54	8.73	3	47	0.160	0.0	1.0	1.0662	0.0503	4.2664
29	44.06	8.61	7	47	0.130	0.0	1.0	0.8752	0.0450	4.2664
30	45.88	3.68	24	47	0.200	0.0	1.0	0.5634	0.0610	3.9733
31	43.78	8.27	4	47	0.170	0.0	1.0	0.8561	0.0610	4.2664
32	43.64	9.37	3	47	0.150	0.0	1.0	1.1880	0.0610	4.2664
33	43.96	10.17	2	47	0.210	0.0	1.5	0.9172	0.0371	4.2664
34	43.64	9.27	2	47	0.150	0.0	1.5	0.6973	0.0610	4.1655
35	41.58	13.21	2	47	0.170	0.0	1.0	0.9040	0.0610	4.2664
36	45.58	6.30	2	47	0.210	0.0	1.5	0.4499	0.0500	4.2664
37	45.52	4.19	23	47	0.120	0.0	1.0	0.7380	0.0505	4.2664
38	44.70	7.87	2	47	0.120	0.0	1.0	0.4289	0.0530	4.1021
39	43.06	9.35	3	47	0.180	0.0	1.0	1.0773	0.0610	4.2664
40	42.44	11.94	2	47	0.160	0.0	1.0	0.8109	0.0520	4.2664
41	45.02	7.96	2	47	0.180	0.0	1.0	0.3948	0.0520	4.2689
42	44.18	7.14	23	47	0.260	0.0	1.5	0.7817	0.0590	4.1021
43	45.14	5.72	23	47	0.160	0.0	1.0	0.7474	0.0535	4.2664
44	45.08	7.33	2	47	0.160	0.0	1.0	0.3681	0.0610	4.1021
45	45.10	5.67	23	47	0.180	0.0	1.5	1.1110	0.0609	4.2410
46	44.36	7.82	3	47	0.150	0.0	1.5	0.6469	0.0610	4.2410
47	43.70	9.20	3	47	0.190	0.0	1.5	0.7111	0.0510	4.2650
48	44.40	6.11	23	47	0.190	0.0	1.5	0.9824	0.0610	4.2682
49	45.82	4.70	23	47	0.210	0.0	1.0	0.3313	0.0398	4.1021
50	44.18	9.02	4	47	0.200	0.0	1.5	0.5905	0.0506	4.2664
