rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene5 | Gene7	4	2	0.0	Gene5, Gene7	2	1
2	Gene5 | Gene7	4	2	0.0	Gene5, Gene7	2	1
3	Gene13 | (Gene10 & Gene15)	4	3	0.0	Gene10, Gene13, Gene15	3	1
4	Gene5 | Gene7	4	2	0.0	Gene5, Gene7	2	1
5	Gene13	4	1	0.5	Gene13	1	1
6	Gene12 | Gene9	4	2	0.0	Gene12, Gene9	2	1
7	Gene13	4	1	0.5	Gene13	1	1
8	Gene12 | Gene9	4	2	0.0	Gene12, Gene9	2	1
9	~Gene11 | ~Gene4	4	2	0.0	Gene11, Gene4	2	1
10	Gene5 | ~Gene8	4	2	0.0	Gene5, Gene8	2	1
11	Gene12 | Gene9	4	2	0.0	Gene12, Gene9	2	1
12	Gene12 | Gene15 | Gene9	4	3	0.0	Gene12, Gene15, Gene9	3	1
13	~Gene11 | ~Gene4	4	2	0.0	Gene11, Gene4	2	1
14	Gene13 | (Gene14 & Gene15)	4	3	0.0	Gene13, Gene14, Gene15	3	1
15	Gene5 | Gene7	4	2	0.0	Gene5, Gene7	2	1
16	Gene12 | Gene7	4	2	0.0	Gene12, Gene7	2	1
17	Gene12 | Gene5 | Gene7	4	3	0.0	Gene12, Gene5, Gene7	3	1
18	Gene5 | Gene7	4	2	0.0	Gene5, Gene7	2	1
19	~Gene4	4	1	0.5	Gene4	1	1
20	Gene13	4	1	0.5	Gene13	1	1
21	Gene7	4	1	0.5	Gene7	1	1
22	Gene13	4	1	0.5	Gene13	1	1
23	Gene7	4	1	0.5	Gene7	1	1
24	Gene20 | Gene5 | Gene7	3	3	0.0	Gene20, Gene5, Gene7	3	1
25	~Gene5 & ~Gene8	3	2	0.0	Gene5, Gene8	2	1
26	Gene12 & Gene7	3	2	0.0	Gene12, Gene7	2	1
27	Gene3 | Gene9	3	2	0.0	Gene3, Gene9	2	1
28	Gene11 | Gene6	3	2	0.0	Gene11, Gene6	2	1
29	Gene16 | Gene5	3	2	0.0	Gene16, Gene5	2	1
30	Gene12	3	1	0.5	Gene12	1	1
31	Gene12	3	1	0.5	Gene12	1	1
32	Gene9 | (Gene12 & Gene18)	2	3	0.0	Gene12, Gene18, Gene9	3	1
33	Gene12 | Gene4	2	2	0.0	Gene12, Gene4	2	1
34	Gene5 | ~Gene9	2	2	0.0	Gene5, Gene9	2	1
35	Gene10 | Gene12 | Gene15	2	3	0.0	Gene10, Gene12, Gene15	3	1
36	Gene9	2	1	0.5	Gene9	1	1
37	Gene20 | Gene3	2	2	0.0	Gene20, Gene3	2	1
38	Gene3 | Gene4	2	2	0.0	Gene3, Gene4	2	1
39	Gene9	2	1	0.5	Gene9	1	1
40	Gene12 | Gene14	2	2	0.0	Gene12, Gene14	2	1
41	Gene5 & Gene7	2	2	0.0	Gene5, Gene7	2	1
42	Gene5 & Gene7	2	2	0.0	Gene5, Gene7	2	1
43	Gene15 | Gene9 | (Gene4 & Gene8)	2	4	0.5	Gene15, Gene4, Gene8, Gene9	4	1
44	Gene9 & (Gene16 | Gene20)	2	3	0.0	Gene16, Gene20, Gene9	3	1
45	Gene5	2	1	0.5	Gene5	1	1
46	Gene20 | Gene9	1	2	0.0	Gene20, Gene9	2	1
47	Gene20 & Gene9	1	2	0.0	Gene20, Gene9	2	1
48	Gene5 & Gene8	1	2	0.0	Gene5, Gene8	2	1
49	Gene12 & Gene9	1	2	0.0	Gene12, Gene9	2	1
50	~Gene12	1	1	0.5	Gene12	1	1
