rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
2	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
3	Gene13 & Gene16	4	2	0.0	Gene13, Gene16	2	1
4	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
5	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
6	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
7	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
8	Gene16 & Gene17	4	2	0.0	Gene16, Gene17	2	1
9	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
10	Gene7 & (Gene1 | Gene11)	4	3	0.0	Gene1, Gene11, Gene7	3	1
11	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
12	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
13	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
14	Gene16 & Gene17	4	2	0.0	Gene16, Gene17	2	1
15	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
16	Gene12 & Gene16	3	2	0.0	Gene12, Gene16	2	1
17	Gene17 & Gene9	3	2	0.0	Gene17, Gene9	2	1
18	Gene7 & Gene9	3	2	0.0	Gene7, Gene9	2	1
19	Gene17 & Gene9	3	2	0.0	Gene17, Gene9	2	1
20	Gene7	3	1	0.5	Gene7	1	1
21	Gene7 & Gene9	3	2	0.0	Gene7, Gene9	2	1
22	Gene7	3	1	0.5	Gene7	1	1
23	Gene16	3	1	0.5	Gene16	1	1
24	Gene11	3	1	0.5	Gene11	1	1
25	Gene11	3	1	0.5	Gene11	1	1
26	Gene7	3	1	0.5	Gene7	1	1
27	~Gene5	3	1	0.5	Gene5	1	1
28	Gene12 & Gene16	3	2	0.0	Gene12, Gene16	2	1
29	Gene4 & Gene7	2	2	0.0	Gene4, Gene7	2	1
30	Gene17 & Gene4 & Gene7	2	3	0.0	Gene17, Gene4, Gene7	3	1
31	Gene5 & Gene8	2	2	0.0	Gene5, Gene8	2	1
32	Gene14 & Gene9	2	2	0.0	Gene14, Gene9	2	1
33	Gene17 & Gene8	2	2	0.0	Gene17, Gene8	2	1
34	Gene11 & Gene5	2	2	0.0	Gene11, Gene5	2	1
35	Gene10 | Gene13	2	2	0.0	Gene10, Gene13	2	1
36	Gene7 & Gene8	2	2	0.0	Gene7, Gene8	2	1
37	Gene10 & Gene16 & Gene7	2	3	0.0	Gene10, Gene16, Gene7	3	1
38	Gene11 | Gene7	2	2	0.0	Gene11, Gene7	2	1
39	Gene17 & Gene8	2	2	0.0	Gene17, Gene8	2	1
40	Gene6 & Gene7	2	2	0.0	Gene6, Gene7	2	1
41	Gene12	2	1	0.5	Gene12	1	1
42	Gene10 & Gene17 & Gene7 & Gene8 & Gene9	2	5	1.0	Gene10, Gene17, Gene7, Gene8, Gene9	5	1
43	Gene1 & Gene11 & Gene9 & (Gene16 | Gene8)	2	5	1.0	Gene1, Gene11, Gene16, Gene8, Gene9	5	1
44	Gene14 & Gene16	1	2	0.0	Gene14, Gene16	2	1
45	Gene1 & Gene11	1	2	0.0	Gene1, Gene11	2	1
46	Gene10 & Gene8	1	2	0.0	Gene10, Gene8	2	1
47	Gene1 & (Gene3 | Gene9)	1	3	0.0	Gene1, Gene3, Gene9	3	1
48	~Gene16	1	1	0.5	Gene16	1	1
49	Gene14	1	1	0.5	Gene14	1	1
50	~Gene7	1	1	0.5	Gene7	1	1
