rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 & ~Gene8	4	2	0.0	Gene15, Gene8	2	1
2	Gene15 & Gene17 & Gene6	4	3	0.0	Gene15, Gene17, Gene6	3	1
3	Gene15 & Gene17 & Gene6	4	3	0.0	Gene15, Gene17, Gene6	3	1
4	Gene15 & ~Gene8	4	2	0.0	Gene15, Gene8	2	1
5	Gene11 & Gene15 & Gene6	4	3	0.0	Gene11, Gene15, Gene6	3	1
6	Gene15 & ~Gene8	4	2	0.0	Gene15, Gene8	2	1
7	Gene15 & Gene17	4	2	0.0	Gene15, Gene17	2	1
8	Gene15 & Gene17 & Gene6	4	3	0.0	Gene15, Gene17, Gene6	3	1
9	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
10	Gene15 & Gene16 & Gene6	4	3	0.0	Gene15, Gene16, Gene6	3	1
11	Gene15 & Gene16 & Gene6	4	3	0.0	Gene15, Gene16, Gene6	3	1
12	Gene15	4	1	0.5	Gene15	1	1
13	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
14	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
15	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
16	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
17	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
18	Gene11 & Gene15	4	2	0.0	Gene11, Gene15	2	1
19	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
20	Gene15 & Gene17 & Gene6	4	3	0.0	Gene15, Gene17, Gene6	3	1
21	Gene15 & Gene7	4	2	0.0	Gene15, Gene7	2	1
22	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
23	Gene15 & Gene17	4	2	0.0	Gene15, Gene17	2	1
24	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
25	Gene15	4	1	0.5	Gene15	1	1
26	Gene15	4	1	0.5	Gene15	1	1
27	Gene15 & Gene16 & Gene3 & Gene6	4	4	0.5	Gene15, Gene16, Gene3, Gene6	4	1
28	Gene17 & Gene6 & Gene8	3	3	0.0	Gene17, Gene6, Gene8	3	1
29	Gene11 & Gene16 & Gene17	3	3	0.0	Gene11, Gene16, Gene17	3	1
30	Gene17 & Gene6	3	2	0.0	Gene17, Gene6	2	1
31	Gene8 & Gene9	3	2	0.0	Gene8, Gene9	2	1
32	Gene15 & Gene4	3	2	0.0	Gene15, Gene4	2	1
33	Gene14 & ~Gene8	3	2	0.0	Gene14, Gene8	2	1
34	Gene1 & Gene14 & Gene15 & Gene6	3	4	0.5	Gene1, Gene14, Gene15, Gene6	4	1
35	Gene12	3	1	0.5	Gene12	1	1
36	Gene15 & (~Gene12 | ~Gene13 | ~Gene6)	3	4	0.5	Gene12, Gene13, Gene15, Gene6	4	1
37	Gene10 & Gene15 & Gene18 & Gene4	3	4	0.5	Gene10, Gene15, Gene18, Gene4	4	1
38	Gene1 & Gene15 & Gene18 & Gene8 & Gene9	3	5	1.0	Gene1, Gene15, Gene18, Gene8, Gene9	5	1
39	Gene17 & Gene9	2	2	0.0	Gene17, Gene9	2	1
40	Gene17 & Gene5 & Gene6	2	3	0.0	Gene17, Gene5, Gene6	3	1
41	Gene17 & Gene5	2	2	0.0	Gene17, Gene5	2	1
42	Gene4 & Gene6	2	2	0.0	Gene4, Gene6	2	1
43	Gene16 & Gene20	2	2	0.0	Gene16, Gene20	2	1
44	Gene8 | (Gene10 & Gene4) | (Gene15 & Gene4)	2	4	0.5	Gene10, Gene15, Gene4, Gene8	4	1
45	Gene17	2	1	0.5	Gene17	1	1
46	Gene1	2	1	0.5	Gene1	1	1
47	~Gene8	2	1	0.5	Gene8	1	1
48	Gene6	2	1	0.5	Gene6	1	1
49	~Gene15	0	1	0.5	Gene15	1	1
50	~Gene15	0	1	0.5	Gene15	1	1
