rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
2	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
3	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
4	Gene702 | (Gene151 & Gene570)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
5	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
6	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
7	Gene151 & (Gene570 | Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
8	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
9	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
10	Gene151 | (Gene570 & Gene702)	9	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
11	Gene151 | (Gene702 & Gene731)	9	3	0.0	Gene151, Gene702, Gene731	3	1	0.007117112380614999
12	Gene151 | (Gene335 & Gene702)	9	3	0.0	Gene151, Gene335, Gene702	3	1	0.1372939225767025
13	Gene151 | Gene702 | Gene80	9	3	0.0	Gene151, Gene702, Gene80	3	1	0.1377952834723369
14	Gene297	9	1	0.5	Gene297	1	1	0.23585552545456684
15	Gene151 | Gene702	9	2	0.0	Gene151, Gene702	2	1	0.430038022984535
16	Gene151 & Gene570	9	2	0.0	Gene151, Gene570	2	1	0.8239651843765348
17	Gene151 & Gene570	9	2	0.0	Gene151, Gene570	2	1	0.8239651843765348
18	Gene151 | Gene80	9	2	0.0	Gene151, Gene80	2	1	0.8700249861302249
19	Gene151 | (Gene165 & Gene283) | (Gene165 & Gene80)	9	4	0.5	Gene151, Gene165, Gene283, Gene80	4	1	0.015760783401684443
20	Gene151	9	1	0.5	Gene151	1	1	0.5348812789089793
21	Gene151	9	1	0.5	Gene151	1	1	0.5348812789089793
22	Gene151	9	1	0.5	Gene151	1	1	0.5348812789089793
23	Gene570 | (Gene151 & Gene702)	8	3	0.0	Gene151, Gene570, Gene702	3	1	0.006704246154152459
24	Gene283 | (Gene570 & Gene710)	8	3	0.0	Gene283, Gene570, Gene710	3	1	0.04132436202158461
25	Gene151 | Gene283 | Gene80	8	3	0.0	Gene151, Gene283, Gene80	3	1	0.23066312864745053
26	Gene570 | Gene702	8	2	0.0	Gene570, Gene702	2	1	0.33959007329495783
27	Gene570 | Gene702	8	2	0.0	Gene570, Gene702	2	1	0.33959007329495783
28	Gene283 | (Gene583 & Gene80)	8	3	0.0	Gene283, Gene583, Gene80	3	1	0.4371157495102962
29	Gene570 | Gene80	8	2	0.0	Gene570, Gene80	2	1	0.8409489488818742
30	Gene283 | Gene80	8	2	0.0	Gene283, Gene80	2	1	0.8540302876523113
31	Gene283 | Gene80	8	2	0.0	Gene283, Gene80	2	1	0.8540302876523113
32	Gene283 | Gene80	8	2	0.0	Gene283, Gene80	2	1	0.8540302876523113
33	Gene283 | Gene80	8	2	0.0	Gene283, Gene80	2	1	0.05399843145925429
34	True	8	1	0.5	True	1	1	0.5447867389716692
35	Gene283 | Gene570 | Gene702 | Gene80	8	4	0.5	Gene283, Gene570, Gene702, Gene80	4	1	0.8595911604837796
36	Gene283	8	1	0.5	Gene283	1	1	0.9361901927978717
37	Gene283 | Gene80 | (Gene165 & Gene297 & Gene335 & Gene583)	8	6	1.5	Gene165, Gene283, Gene297, Gene335, Gene583, Gene80	6	1	0.24222554426402132
38	Gene165 | Gene283 | Gene583 | Gene80 | (Gene297 & Gene335)	8	6	1.5	Gene165, Gene283, Gene297, Gene335, Gene583, Gene80	6	1	0.24222554426402132
39	~Gene151 | ~Gene240	7	2	0.0	Gene151, Gene240	2	1	0.916907926458307
40	Gene702 | Gene80	5	2	0.0	Gene702, Gene80	2	1	0.3521233837227996
41	Gene583 | Gene812	5	2	0.0	Gene583, Gene812	2	1	0.8085856477906042
42	Gene249 & Gene696	5	2	0.0	Gene249, Gene696	2	1	0.8704206553751611
43	Gene151 & Gene702	4	2	0.0	Gene151, Gene702	2	1	0.430038022984535
44	Gene702 & (Gene151 | Gene283 | Gene80)	4	4	0.5	Gene151, Gene283, Gene702, Gene80	4	1	0.010673006131770175
45	~Gene935	4	1	0.5	Gene935	1	1	0.8848755511764724
46	Gene106 | Gene73 | (Gene165 & Gene297 & Gene335) | (Gene297 & Gene335 & Gene583)	4	6	1.5	Gene106, Gene165, Gene297, Gene335, Gene583, Gene73	6	1	0.22768325965120645
47	Gene80 & (Gene283 | Gene570)	3	3	0.0	Gene283, Gene570, Gene80	3	1	0.7782520944118994
48	Gene573 | Gene80	2	2	0.0	Gene573, Gene80	2	1	0.8404339052405547
49	Gene978 | Gene981	0	2	0.0	Gene978, Gene981	2	1	0.7001062240435914
50	Gene209 | (Gene283 & Gene583)	0	3	0.0	Gene209, Gene283, Gene583	3	1	0.8538710501776818
