rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
2	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
3	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
4	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
5	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
6	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
7	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
8	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
9	Gene325 & Gene452 & Gene826	9	3	0.0	Gene325, Gene452, Gene826	3	1	0.001792708637073826
10	Gene47 & Gene490 & Gene761	9	3	0.0	Gene47, Gene490, Gene761	3	1	0.001856738320989786
11	Gene47 & Gene490 & Gene761	9	3	0.0	Gene47, Gene490, Gene761	3	1	0.001856738320989786
12	Gene47 & Gene490 & Gene761	9	3	0.0	Gene47, Gene490, Gene761	3	1	0.001856738320989786
13	Gene489 & Gene66	9	2	0.0	Gene489, Gene66	2	1	0.009190778482114758
14	Gene192 & Gene452	9	2	0.0	Gene192, Gene452	2	1	0.01065243906601021
15	Gene192 & Gene452	9	2	0.0	Gene192, Gene452	2	1	0.01065243906601021
16	Gene452 & Gene826	9	2	0.0	Gene452, Gene826	2	1	0.01117724317914176
17	Gene244 & Gene897	9	2	0.0	Gene244, Gene897	2	1	0.011714893742536746
18	Gene192 & Gene244 & Gene66	9	3	0.0	Gene192, Gene244, Gene66	3	1	0.01508225272188238
19	Gene452 & Gene74	9	2	0.0	Gene452, Gene74	2	1	0.020023990871179356
20	Gene325 & Gene826	9	2	0.0	Gene325, Gene826	2	1	0.02179306494225461
21	Gene325 & Gene826	9	2	0.0	Gene325, Gene826	2	1	0.02179306494225461
22	Gene434 & Gene643	9	2	0.0	Gene434, Gene643	2	1	0.022823335417144104
23	Gene192 & Gene244 & Gene826	9	3	0.0	Gene192, Gene244, Gene826	3	1	0.08365537364688722
24	Gene192 & Gene244	9	2	0.0	Gene192, Gene244	2	1	0.2181799007872074
25	Gene244 & Gene489	9	2	0.0	Gene244, Gene489	2	1	0.34436575379915335
26	Gene244 & Gene520 & Gene761 & Gene826	9	4	0.5	Gene244, Gene520, Gene761, Gene826	4	1	0.007333352291443035
27	Gene325 & Gene826 & (Gene192 | Gene244)	9	4	0.5	Gene192, Gene244, Gene325, Gene826	4	1	0.00943113753955706
28	Gene192 & Gene244 & Gene325 & Gene897	9	4	0.5	Gene192, Gene244, Gene325, Gene897	4	1	0.01064640918503111
29	Gene192 & Gene244 & Gene452 & Gene826	9	4	0.5	Gene192, Gene244, Gene452, Gene826	4	1	0.013106541053813685
30	Gene192 & Gene244 & Gene66 & Gene761	9	4	0.5	Gene192, Gene244, Gene66, Gene761	4	1	0.01770996308812822
31	Gene244 & Gene325 & Gene582 & Gene823	9	4	0.5	Gene244, Gene325, Gene582, Gene823	4	1	0.04405509969557215
32	Gene11 & Gene192 & Gene244 & Gene325	9	4	0.5	Gene11, Gene192, Gene244, Gene325	4	1	0.23952832816175632
33	Gene192 & Gene244 & Gene489 & Gene761	9	4	0.5	Gene192, Gene244, Gene489, Gene761	4	1	0.33338194104480884
34	Gene192 & Gene244 & Gene320 & Gene829 & Gene897	9	5	1.0	Gene192, Gene244, Gene320, Gene829, Gene897	5	1	0.009754192460745298
35	Gene192 & Gene244 & Gene489 & Gene591 & Gene897	9	5	1.0	Gene192, Gene244, Gene489, Gene591, Gene897	5	1	0.010170600496093642
36	Gene192 & Gene244 & Gene489 & Gene490 & Gene897	9	5	1.0	Gene192, Gene244, Gene489, Gene490, Gene897	5	1	0.010403633064815846
37	Gene476 & Gene489	8	2	0.0	Gene476, Gene489	2	1	0.012877396078449871
38	Gene490 & Gene66	8	2	0.0	Gene490, Gene66	2	1	0.018812885802123203
39	Gene325 & Gene829	8	2	0.0	Gene325, Gene829	2	1	0.2211334508137478
40	Gene192 & Gene325	8	2	0.0	Gene192, Gene325	2	1	0.3902623361393796
41	Gene690	8	1	0.5	Gene690	1	1	0.009893561303962259
42	Gene325	8	1	0.5	Gene325	1	1	0.9622774012565711
43	Gene325	8	1	0.5	Gene325	1	1	0.9622774012565711
44	Gene660	8	1	0.5	Gene660	1	1	0.9622823100318522
45	Gene660	8	1	0.5	Gene660	1	1	0.9622823100318522
46	Gene452	8	1	0.5	Gene452	1	1	0.9622830565925473
47	Gene192 & Gene334 & Gene897	7	3	0.0	Gene192, Gene334, Gene897	3	1	0.011432455083577476
48	Gene489 | (Gene761 & ~Gene973)	7	3	0.0	Gene489, Gene761, Gene973	3	1	0.05300928292172087
49	Gene761 & (Gene192 | Gene352) & (Gene352 | Gene848)	6	4	0.5	Gene192, Gene352, Gene761, Gene848	4	1	0.013847854109836686
50	Gene761	6	1	0.5	Gene761	1	1	0.9622776853515027
