rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene542 & (Gene291 | Gene405)	8	3	0.0	Gene291, Gene405, Gene542	3	1	0.010075401846630055
2	Gene542 & (Gene291 | Gene405)	8	3	0.0	Gene291, Gene405, Gene542	3	1	0.010075401846630055
3	Gene405 | (Gene542 & Gene886)	8	3	0.0	Gene405, Gene542, Gene886	3	1	0.02194294993605866
4	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
5	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
6	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
7	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
8	Gene542 & (Gene405 | Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
9	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
10	Gene542 & (Gene405 | Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
11	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
12	Gene542 & (Gene405 | Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
13	Gene405 | (Gene542 & Gene952)	8	3	0.0	Gene405, Gene542, Gene952	3	1	0.038560298949220376
14	Gene542 | (Gene230 & Gene405)	8	3	0.0	Gene230, Gene405, Gene542	3	1	0.04989247561825272
15	(Gene405 | Gene542) & (Gene405 | Gene952) & (Gene542 | Gene720) & (Gene720 | Gene952)	8	4	0.5	Gene405, Gene542, Gene720, Gene952	4	1	0.17298633970899463
16	Gene542	8	1	0.5	Gene542	1	1	0.8009865599914496
17	Gene542	8	1	0.5	Gene542	1	1	0.8009865599914496
18	Gene542 & (Gene291 | Gene783 | Gene792) & (Gene405 | Gene783 | Gene792)	8	5	1.0	Gene291, Gene405, Gene542, Gene783, Gene792	5	1	0.23024551651817873
19	Gene405 & Gene952	7	2	0.0	Gene405, Gene952	2	1	0.30036704003776704
20	Gene154 & Gene405	7	2	0.0	Gene154, Gene405	2	1	0.3595021731974456
21	Gene230 & Gene405	7	2	0.0	Gene230, Gene405	2	1	0.49577206320104766
22	Gene230 & Gene405	7	2	0.0	Gene230, Gene405	2	1	0.49577206320104766
23	Gene405	7	1	0.5	Gene405	1	1	0.49577206320104766
24	Gene230 & Gene405	7	2	0.0	Gene230, Gene405	2	1	0.49577206320104766
25	Gene230 & Gene405	7	2	0.0	Gene230, Gene405	2	1	0.49577206320104766
26	Gene170 & Gene542	7	2	0.0	Gene170, Gene542	2	1	0.6429470298979705
27	Gene313 & Gene405	7	2	0.0	Gene313, Gene405	2	1	0.7792245599400962
28	Gene405 | (Gene291 & Gene792)	7	3	0.0	Gene291, Gene405, Gene792	3	1	0.8869541343001681
29	Gene405 | Gene766	7	2	0.0	Gene405, Gene766	2	1	0.9651639843989896
30	Gene405	7	1	0.5	Gene405	1	1	1.0615052485967489
31	Gene405	7	1	0.5	Gene405	1	1	1.0615052485967489
32	Gene19 & Gene230 & Gene405	6	3	0.0	Gene19, Gene230, Gene405	3	1	0.030348806203930566
33	Gene405 & Gene813	6	2	0.0	Gene405, Gene813	2	1	0.3549724803486808
34	Gene252 & Gene792	6	2	0.0	Gene252, Gene792	2	1	0.8565608433546537
35	Gene783 & Gene792	6	2	0.0	Gene783, Gene792	2	1	0.9119507183398827
36	Gene697	5	1	0.5	Gene697	1	1	1.2364425291272878
37	Gene405 | Gene952	4	2	0.0	Gene405, Gene952	2	1	0.30036704003776704
38	Gene952	4	1	0.5	Gene952	1	1	0.40458912886753473
39	Gene230 | (Gene405 & Gene792)	4	3	0.0	Gene230, Gene405, Gene792	3	1	0.8640347414462696
40	Gene230 | Gene976	4	2	0.0	Gene230, Gene976	2	1	0.9988448004610029
41	Gene542 | Gene952 | (Gene697 & Gene976)	4	4	0.5	Gene542, Gene697, Gene952, Gene976	4	1	0.11079047540448915
42	Gene123 | (Gene291 & Gene405) | (Gene405 & Gene420)	4	4	0.5	Gene123, Gene291, Gene405, Gene420	4	1	0.7086252993885502
43	Gene952	4	1	0.5	Gene952	1	1	1.2364425076629957
44	Gene952 & (Gene405 | Gene976)	3	3	0.0	Gene405, Gene952, Gene976	3	1	0.0774308929052984
45	Gene405 | Gene813 | ~Gene641	3	3	0.0	Gene405, Gene641, Gene813	3	1	0.28224208662597566
46	Gene137 | Gene230 | (Gene405 & Gene783 & Gene792)	3	5	1.0	Gene137, Gene230, Gene405, Gene783, Gene792	5	1	0.15374408412887092
47	Gene127 | Gene200 | Gene230 | Gene405 | Gene783	3	5	1.0	Gene127, Gene200, Gene230, Gene405, Gene783	5	1	0.7620435748380039
48	Gene230 & Gene976	2	2	0.0	Gene230, Gene976	2	1	0.9950095086451937
49	Gene405 | Gene732	2	2	0.0	Gene405, Gene732	2	1	1.1918102684589786
50	~Gene405 | (Gene249 & Gene291 & Gene507) | (Gene249 & Gene291 & Gene783)	2	5	1.0	Gene249, Gene291, Gene405, Gene507, Gene783	5	1	0.6008760625404481
