rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
2	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
3	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
4	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
5	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
6	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
7	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
8	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
9	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
10	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
11	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
12	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
13	Gene240 | Gene75 | Gene917	9	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
14	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
15	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
16	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
17	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
18	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
19	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
20	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
21	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
22	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
23	Gene75 | Gene917	8	2	0.0	Gene75, Gene917	2	1	0.008217143709860288
24	Gene240 | Gene75	8	2	0.0	Gene240, Gene75	2	1	0.03727229678435618
25	Gene75 | (Gene224 & Gene917) | (Gene679 & Gene917)	8	4	0.5	Gene224, Gene679, Gene75, Gene917	4	1	0.009073697899129316
26	Gene75	7	1	0.5	Gene75	1	1	0.0073156333864007345
27	Gene75	7	1	0.5	Gene75	1	1	0.03291128109216107
28	Gene75	7	1	0.5	Gene75	1	1	0.03291128109216107
29	Gene75	7	1	0.5	Gene75	1	1	0.03291128109216107
30	Gene75	7	1	0.5	Gene75	1	1	0.03291128109216107
31	Gene165 | Gene75	6	2	0.0	Gene165, Gene75	2	1	0.010533629299170646
32	Gene398 | Gene663	6	2	0.0	Gene398, Gene663	2	1	0.022477246515417125
33	Gene240 | Gene398	6	2	0.0	Gene240, Gene398	2	1	0.027187012722151304
34	Gene398 | Gene845	6	2	0.0	Gene398, Gene845	2	1	0.03559835084394862
35	Gene557 | Gene917 | ~Gene845	6	3	0.0	Gene557, Gene845, Gene917	3	1	0.03635721131356198
36	Gene240 | Gene917	6	2	0.0	Gene240, Gene917	2	1	0.5474241429207687
37	Gene240 | Gene917	6	2	0.0	Gene240, Gene917	2	1	0.6908310455412545
38	Gene240 | Gene917	6	2	0.0	Gene240, Gene917	2	1	0.6908310455412545
39	Gene240 | Gene663	6	2	0.0	Gene240, Gene663	2	1	0.7306942417448035
40	Gene398 | Gene75 | Gene845 | Gene917	6	4	0.5	Gene398, Gene75, Gene845, Gene917	4	1	0.002789626658569291
41	Gene112 | Gene280 | Gene75	5	3	0.0	Gene112, Gene280, Gene75	3	1	0.018278096901175753
42	Gene280 | Gene75	5	2	0.0	Gene280, Gene75	2	1	0.03737521060258239
43	Gene159 | Gene75	5	2	0.0	Gene159, Gene75	2	1	0.04692176458762295
44	Gene240 | Gene636	5	2	0.0	Gene240, Gene636	2	1	0.24415271326451016
45	Gene917	5	1	0.5	Gene917	1	1	0.45500616401529437
46	Gene398 | Gene616 | Gene748 | Gene75 | Gene845 | Gene917	5	6	1.5	Gene398, Gene616, Gene748, Gene75, Gene845, Gene917	6	1	0.004164668747926987
47	Gene75 & (Gene240 | Gene917)	4	3	0.0	Gene240, Gene75, Gene917	3	1	0.022590721335092004
48	Gene260 | Gene595 | Gene917	4	3	0.0	Gene260, Gene595, Gene917	3	1	0.1176641361872901
49	Gene240 & (Gene75 | Gene922) & (Gene917 | Gene922)	4	4	0.5	Gene240, Gene75, Gene917, Gene922	4	1	0.00939450600456349
50	Gene533	4	1	0.5	Gene533	1	1	0.8220830874041767
