rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
2	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
3	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
4	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
5	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
6	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
7	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
8	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
9	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
10	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
11	Gene133 & Gene452 & Gene868	9	3	0.0	Gene133, Gene452, Gene868	3	1	0.0009298004563920043
12	Gene133 & Gene452	9	2	0.0	Gene133, Gene452	2	1	0.034339740204171375
13	Gene452 & Gene783	9	2	0.0	Gene452, Gene783	2	1	0.06201908448152716
14	Gene452 & Gene868	9	2	0.0	Gene452, Gene868	2	1	0.062489865253936336
15	Gene452 & Gene868	9	2	0.0	Gene452, Gene868	2	1	0.062489865253936336
16	Gene452	9	1	0.5	Gene452	1	1	0.04722436332969201
17	Gene452	9	1	0.5	Gene452	1	1	0.04722436332969201
18	Gene452	9	1	0.5	Gene452	1	1	0.04722436332969201
19	Gene452	9	1	0.5	Gene452	1	1	0.04722436332969201
20	Gene133 & Gene452 & Gene821	8	3	0.0	Gene133, Gene452, Gene821	3	1	0.010215535634368202
21	Gene430 & Gene821	8	2	0.0	Gene430, Gene821	2	1	0.05027188396680342
22	Gene452 & Gene821	8	2	0.0	Gene452, Gene821	2	1	0.058651365899358335
23	Gene452 & Gene821	8	2	0.0	Gene452, Gene821	2	1	0.058651365899358335
24	Gene452 & Gene578	8	2	0.0	Gene452, Gene578	2	1	0.0594923237881744
25	Gene452 & Gene954	8	2	0.0	Gene452, Gene954	2	1	0.06115607930316549
26	Gene133 & Gene820	8	2	0.0	Gene133, Gene820	2	1	0.06891475434368804
27	Gene133 & Gene868	8	2	0.0	Gene133, Gene868	2	1	0.32453480697732445
28	Gene205 & Gene336	8	2	0.0	Gene205, Gene336	2	1	0.4192856351511183
29	Gene336 & Gene600	8	2	0.0	Gene336, Gene600	2	1	0.659563270430791
30	Gene133 & Gene821 & Gene868	8	3	0.0	Gene133, Gene821, Gene868	3	1	0.7492872556025013
31	Gene133 & Gene340 & Gene670 & Gene821 & Gene868	8	5	1.0	Gene133, Gene340, Gene670, Gene821, Gene868	5	1	0.3675814073645869
32	Gene133 & Gene336 & Gene432 & Gene437 & Gene670 & Gene821	8	6	1.5	Gene133, Gene336, Gene432, Gene437, Gene670, Gene821	6	1	0.039082108535908
33	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
34	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
35	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
36	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
37	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
38	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
39	Gene133 & Gene821	7	2	0.0	Gene133, Gene821	2	1	0.3746939893144774
40	Gene821	7	1	0.5	Gene821	1	1	0.5836131833894092
41	Gene222 & Gene336 & Gene868 & (Gene133 | Gene370)	7	5	1.0	Gene133, Gene222, Gene336, Gene370, Gene868	5	1	0.004856306727066131
42	Gene133	5	1	0.5	Gene133	1	1	0.6249005289050535
43	Gene133	5	1	0.5	Gene133	1	1	0.6249005289050535
44	Gene133	5	1	0.5	Gene133	1	1	0.6249005289050535
45	Gene703 | (Gene133 & Gene868)	2	3	0.0	Gene133, Gene703, Gene868	3	1	0.5016855819649941
46	Gene692	2	1	0.5	Gene692	1	1	0.8712210984195483
47	Gene133 | Gene710	1	2	0.0	Gene133, Gene710	2	1	0.5553352518422142
48	Gene133 | Gene340	1	2	0.0	Gene133, Gene340	2	1	0.5714116871661306
49	~Gene452 | ~Gene868	0	2	0.0	Gene452, Gene868	2	1	0.062489865253936336
50	~Gene452	0	1	0.5	Gene452	1	1	0.04722436332969201
