rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene728 | Gene881 | ~Gene686	9	3	0.0	Gene686, Gene728, Gene881	3	1	0.0015630221687466554
2	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
3	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
4	Gene728 | Gene881 | ~Gene567	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
5	Gene728 | Gene881 | ~Gene567	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
6	Gene728 | Gene881 | ~Gene567	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
7	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
8	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
9	Gene728 | Gene881 | ~Gene567	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
10	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
11	Gene567 | Gene728 | Gene881	9	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
12	Gene296 | Gene567 | Gene728	9	3	0.0	Gene296, Gene567, Gene728	3	1	0.005976282173479766
13	Gene567 | Gene69 | Gene728	9	3	0.0	Gene567, Gene69, Gene728	3	1	0.007225485263722884
14	Gene567 | Gene69 | Gene728	9	3	0.0	Gene567, Gene69, Gene728	3	1	0.007225485263722884
15	Gene567 | Gene716 | Gene881	9	3	0.0	Gene567, Gene716, Gene881	3	1	0.010541283429629053
16	True	9	1	0.5	True	1	1	0.011673822702604125
17	Gene567 | Gene799 | Gene881	9	3	0.0	Gene567, Gene799, Gene881	3	1	0.013970815595076375
18	True	9	1	0.5	True	1	1	0.014519405632339083
19	Gene567 | Gene728	9	2	0.0	Gene567, Gene728	2	1	0.01588286344586571
20	Gene567 | Gene728	9	2	0.0	Gene567, Gene728	2	1	0.01588286344586571
21	Gene487 | Gene728 | Gene881	9	3	0.0	Gene487, Gene728, Gene881	3	1	0.02013400369651719
22	Gene248 | Gene567	9	2	0.0	Gene248, Gene567	2	1	0.020344399537315
23	Gene639 | Gene728	9	2	0.0	Gene639, Gene728	2	1	0.029210019481659022
24	Gene728 | Gene881	9	2	0.0	Gene728, Gene881	2	1	0.03309530131776081
25	True	9	1	0.5	True	1	1	0.033153965733024704
26	Gene705 | Gene728	9	2	0.0	Gene705, Gene728	2	1	0.03325880012059444
27	Gene293 | Gene467	9	2	0.0	Gene293, Gene467	2	1	0.04081319372753805
28	Gene114 | Gene799	9	2	0.0	Gene114, Gene799	2	1	0.05312037040171809
29	Gene881 | ~Gene327	9	2	0.0	Gene327, Gene881	2	1	0.06037710175876039
30	Gene248 | Gene686	9	2	0.0	Gene248, Gene686	2	1	0.07732558934661608
31	Gene363 | Gene639	9	2	0.0	Gene363, Gene639	2	1	0.23007987018236065
32	Gene639 | Gene881	9	2	0.0	Gene639, Gene881	2	1	0.5575756053454135
33	Gene39 | Gene799 | Gene881	9	3	0.0	Gene39, Gene799, Gene881	3	1	0.9050229299770818
34	Gene178 | Gene727 | Gene728 | Gene861	9	4	0.5	Gene178, Gene727, Gene728, Gene861	4	1	0.030491345224033673
35	Gene248 | Gene686 | Gene728 | Gene881	9	4	0.5	Gene248, Gene686, Gene728, Gene881	4	1	0.03276849024486235
36	Gene728	9	1	0.5	Gene728	1	1	0.9458924016319308
37	Gene728	9	1	0.5	Gene728	1	1	0.9458924016319308
38	Gene102 | Gene374 | Gene710 | Gene799 | Gene881	9	5	1.0	Gene102, Gene374, Gene710, Gene799, Gene881	5	1	0.0051520804553634855
39	Gene881 | (~Gene567 & ~Gene728)	8	3	0.0	Gene567, Gene728, Gene881	3	1	0.0017213925734028352
40	Gene567 | Gene799	8	2	0.0	Gene567, Gene799	2	1	0.023912293021905368
41	Gene39 | Gene799	8	2	0.0	Gene39, Gene799	2	1	0.3117538577206932
42	Gene489 | Gene799	8	2	0.0	Gene489, Gene799	2	1	0.5129785220184291
43	~Gene567	8	1	0.5	Gene567	1	1	0.9458931146223382
44	Gene341 | Gene567	6	2	0.0	Gene341, Gene567	2	1	0.02140238839949245
45	Gene178 | Gene727 | Gene861	5	3	0.0	Gene178, Gene727, Gene861	3	1	0.2922796818470098
46	Gene567	1	1	0.5	Gene567	1	1	0.9458931146223382
47	~Gene881	1	1	0.5	Gene881	1	1	0.9458931535913659
48	~Gene881	1	1	0.5	Gene881	1	1	0.9458931535913659
49	Gene438 & ~Gene124 & ~Gene567 & ~Gene639	0	4	0.5	Gene124, Gene438, Gene567, Gene639	4	1	0.00888175835910052
50	~Gene728	0	1	0.5	Gene728	1	1	0.9458924016319308
