rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene548	9	1	0.5	Gene548	1	1	0.33984530031862625
2	Gene548	9	1	0.5	Gene548	1	1	0.33984530031862625
3	Gene548	9	1	0.5	Gene548	1	1	0.33984530031862625
4	Gene184 & (Gene156 | ~Gene566)	8	3	0.0	Gene156, Gene184, Gene566	3	1	0.08377269294205902
5	Gene184 & (Gene156 | ~Gene566)	8	3	0.0	Gene156, Gene184, Gene566	3	1	0.08377269294205902
6	Gene184 & (Gene156 | ~Gene566)	8	3	0.0	Gene156, Gene184, Gene566	3	1	0.08377269294205902
7	Gene184 & (Gene156 | ~Gene566)	8	3	0.0	Gene156, Gene184, Gene566	3	1	0.08377269294205902
8	~Gene566 & (~Gene201 | ~Gene367)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
9	~Gene566 & (~Gene201 | ~Gene367)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
10	~Gene566 & (~Gene201 | ~Gene367)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
11	~Gene367 & (~Gene201 | ~Gene566)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
12	~Gene566 & (~Gene201 | ~Gene367)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
13	~Gene566 & (~Gene201 | ~Gene367)	8	3	0.0	Gene201, Gene367, Gene566	3	1	0.1849279933404293
14	~Gene566	8	1	0.5	Gene566	1	1	1.1146733284435388
15	~Gene566	8	1	0.5	Gene566	1	1	1.1146733284435388
16	~Gene566	8	1	0.5	Gene566	1	1	1.1146733284435388
17	~Gene586	7	1	0.5	Gene586	1	1	1.114673654027082
18	Gene210 & Gene548	6	2	0.0	Gene210, Gene548	2	1	0.30496244611895135
19	Gene548 & Gene744	6	2	0.0	Gene548, Gene744	2	1	0.31181383472948215
20	Gene408 & (Gene201 | Gene669)	6	3	0.0	Gene201, Gene408, Gene669	3	1	0.7076791635475393
21	Gene744 & Gene984	6	2	0.0	Gene744, Gene984	2	1	0.8363862534377078
22	False	6	1	0.5	False	1	1	0.8487586668035713
23	Gene201 & Gene367	6	2	0.0	Gene201, Gene367	2	1	0.8487586668035713
24	Gene201 & Gene367	6	2	0.0	Gene201, Gene367	2	1	0.8487586668035713
25	Gene367 | Gene408	6	2	0.0	Gene367, Gene408	2	1	0.9490351651606724
26	Gene408 & Gene744	6	2	0.0	Gene408, Gene744	2	1	1.1074637240442264
27	~Gene632	6	1	0.5	Gene632	1	1	0.8305165759101333
28	~Gene632	6	1	0.5	Gene632	1	1	0.8305165759101333
29	Gene135 | Gene408	5	2	0.0	Gene135, Gene408	2	1	0.4432669907743704
30	Gene367 | Gene823	5	2	0.0	Gene367, Gene823	2	1	0.8499197735289441
31	Gene292 & Gene709	5	2	0.0	Gene292, Gene709	2	1	0.8973282770831391
32	Gene540	5	1	0.5	Gene540	1	1	0.8483091746687172
33	Gene367 | (Gene448 & Gene553 & Gene632) | (Gene553 & Gene632 & Gene744)	5	5	1.0	Gene367, Gene448, Gene553, Gene632, Gene744	5	1	0.25421423211087313
34	~Gene156 | ~Gene632	4	2	0.0	Gene156, Gene632	2	1	0.53583090323874
35	Gene577 & Gene709	4	2	0.0	Gene577, Gene709	2	1	0.8056662778145477
36	~Gene744	4	1	0.5	Gene744	1	1	0.7985668185612163
37	~Gene367	4	1	0.5	Gene367	1	1	1.114673306394901
38	~Gene156	4	1	0.5	Gene156	1	1	1.114678369454736
39	~Gene156	4	1	0.5	Gene156	1	1	1.114678369454736
40	Gene465 | (Gene156 & ~Gene201)	3	3	0.0	Gene156, Gene201, Gene465	3	1	0.16288546799664538
41	Gene380 | Gene566	3	2	0.0	Gene380, Gene566	2	1	0.5135678150776635
42	~Gene744 | ~Gene850	3	2	0.0	Gene744, Gene850	2	1	0.832096330883836
43	Gene448 | Gene838	3	2	0.0	Gene448, Gene838	2	1	0.9144507708726843
44	(Gene210 & Gene632) | (Gene744 & ~Gene156) | (Gene850 & ~Gene156)	3	5	1.0	Gene156, Gene210, Gene632, Gene744, Gene850	5	1	0.10642488533374377
45	~Gene408 & ~Gene548	1	2	0.0	Gene408, Gene548	2	1	0.3688022165946297
46	Gene566 | (Gene586 & Gene707)	1	3	0.0	Gene566, Gene586, Gene707	3	1	0.7251112784721471
47	Gene367 | Gene566 | (Gene123 & Gene511)	1	4	0.5	Gene123, Gene367, Gene511, Gene566	4	1	0.6318910927244519
48	Gene566 & (Gene201 | Gene367) & (Gene367 | Gene632)	1	4	0.5	Gene201, Gene367, Gene566, Gene632	4	1	0.711360607527858
49	Gene566	1	1	0.5	Gene566	1	1	1.1146733284435388
50	~Gene548	0	1	0.5	Gene548	1	1	0.33984530031862625
