rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
2	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
3	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
4	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
5	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
6	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
7	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
8	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
9	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
10	Gene116 | (Gene231 & Gene775)	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
11	Gene116	9	1	0.5	Gene116	1	1	0.0036638329924349672
12	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
13	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
14	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
15	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
16	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
17	Gene116 | Gene231 | Gene775	9	3	0.0	Gene116, Gene231, Gene775	3	1	0.0036638329924349672
18	Gene116	9	1	0.5	Gene116	1	1	0.0056818846545019334
19	Gene116 | Gene775	9	2	0.0	Gene116, Gene775	2	1	0.015069632672194253
20	Gene116	9	1	0.5	Gene116	1	1	0.02599269316676762
21	Gene116	9	1	0.5	Gene116	1	1	0.02208749917856235
22	Gene116	9	1	0.5	Gene116	1	1	0.02208749917856235
23	Gene116	9	1	0.5	Gene116	1	1	0.02208749917856235
24	Gene116	9	1	0.5	Gene116	1	1	0.02208749917856235
25	Gene116	9	1	0.5	Gene116	1	1	0.02208749917856235
26	Gene231 | Gene505 | Gene775	6	3	0.0	Gene231, Gene505, Gene775	3	1	0.023640722789881642
27	Gene116 | Gene505	6	2	0.0	Gene116, Gene505	2	1	0.026880668501476496
28	Gene231 | Gene775	6	2	0.0	Gene231, Gene775	2	1	0.09537374310996202
29	Gene231 | Gene775	6	2	0.0	Gene231, Gene775	2	1	0.09537374310996202
30	True	6	1	0.5	True	1	1	0.10816124903881169
31	Gene512 | Gene581 | Gene775 | Gene938	6	4	0.5	Gene512, Gene581, Gene775, Gene938	4	1	0.020992574107374012
32	Gene116 | Gene231 | Gene505 | Gene512 | Gene775	6	5	1.0	Gene116, Gene231, Gene505, Gene512, Gene775	5	1	0.008248913591350368
33	Gene225 | (Gene116 & Gene512)	5	3	0.0	Gene116, Gene225, Gene512	3	1	0.009642692618194353
34	Gene100 | Gene231 | Gene775	5	3	0.0	Gene100, Gene231, Gene775	3	1	0.01591141781617902
35	Gene959 & (Gene225 | Gene512)	5	3	0.0	Gene225, Gene512, Gene959	3	1	0.021319881292142625
36	Gene505 | Gene512	5	2	0.0	Gene505, Gene512	2	1	0.03923314638383078
37	Gene231 | Gene512	5	2	0.0	Gene231, Gene512	2	1	0.041890905603268073
38	Gene231	5	1	0.5	Gene231	1	1	0.041890905603268073
39	Gene231 & Gene648	5	2	0.0	Gene231, Gene648	2	1	0.9362956350043443
40	Gene231	5	1	0.5	Gene231	1	1	0.9282396273999263
41	Gene598 & (Gene712 | Gene924)	4	3	0.0	Gene598, Gene712, Gene924	3	1	0.06955973182512752
42	Gene775 & (Gene691 | Gene918)	4	3	0.0	Gene691, Gene775, Gene918	3	1	0.07788441342301003
43	Gene505 & Gene775	4	2	0.0	Gene505, Gene775	2	1	0.6974025266034705
44	Gene116 & (Gene231 | Gene512 | Gene924) & (Gene242 | Gene512 | Gene924)	4	5	1.0	Gene116, Gene231, Gene242, Gene512, Gene924	5	1	0.019335628410850386
45	Gene512 & Gene959	3	2	0.0	Gene512, Gene959	2	1	0.027450998759167813
46	Gene231 & Gene775	3	2	0.0	Gene231, Gene775	2	1	0.09537374310996202
47	Gene514 & Gene548	3	2	0.0	Gene514, Gene548	2	1	0.1972121950796225
48	Gene708 & Gene775	3	2	0.0	Gene708, Gene775	2	1	0.20036125329832039
49	Gene231 & Gene775 & (Gene505 | Gene512 | Gene595 | Gene691)	3	6	1.5	Gene231, Gene505, Gene512, Gene595, Gene691, Gene775	6	1	0.01497598170282936
50	Gene231 & Gene775 & (Gene276 | Gene505 | Gene691 | Gene790)	3	6	1.5	Gene231, Gene276, Gene505, Gene691, Gene775, Gene790	6	1	0.9771000911654355
