rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
2	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
3	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
4	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
5	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
6	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
7	Gene33 | Gene69 | Gene880	8	3	0.0	Gene33, Gene69, Gene880	3	1	0.008507307864375807
8	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
9	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
10	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
11	Gene33 | Gene69	8	2	0.0	Gene33, Gene69	2	1	0.008507307864375807
12	Gene33 | Gene69 | Gene880	8	3	0.0	Gene33, Gene69, Gene880	3	1	0.008507307864375807
13	Gene33 | Gene69 | Gene880	8	3	0.0	Gene33, Gene69, Gene880	3	1	0.008507307864375807
14	Gene33 | Gene69	8	2	0.0	Gene33, Gene69	2	1	0.008507307864375807
15	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
16	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.008507307864375807
17	Gene33 | Gene358	8	2	0.0	Gene33, Gene358	2	1	0.3340331956237954
18	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
19	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
20	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
21	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
22	Gene33 | Gene880	8	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
23	Gene33 | (Gene674 & Gene880 & Gene944)	8	4	0.5	Gene33, Gene674, Gene880, Gene944	4	1	0.4371769434598516
24	Gene33	8	1	0.5	Gene33	1	1	0.70904206953866
25	Gene33 | Gene880 | ~Gene69	7	3	0.0	Gene33, Gene69, Gene880	3	1	0.008507307864375807
26	Gene711 | Gene774 | Gene880	7	3	0.0	Gene711, Gene774, Gene880	3	1	0.014246569600533082
27	Gene33 | Gene680 | Gene69	7	3	0.0	Gene33, Gene680, Gene69	3	1	0.03868071974070807
28	Gene69 | Gene816	7	2	0.0	Gene69, Gene816	2	1	0.3744102132864687
29	Gene33 & Gene944	7	2	0.0	Gene33, Gene944	2	1	0.6231931135921851
30	Gene33 | ~Gene880	7	2	0.0	Gene33, Gene880	2	1	0.6558903213545341
31	Gene309 | Gene33	7	2	0.0	Gene309, Gene33	2	1	0.6921479755101907
32	Gene228	7	1	0.5	Gene228	1	1	1.1109173921844973
33	Gene33 | Gene614 | Gene674 | Gene824 | Gene880	7	5	1.0	Gene33, Gene614, Gene674, Gene824, Gene880	5	1	0.11681683859243915
34	Gene33 | Gene674 | Gene880 | Gene944 | (Gene234 & Gene565)	7	6	1.5	Gene234, Gene33, Gene565, Gene674, Gene880, Gene944	6	1	0.1812344311659698
35	Gene880 | ~Gene69	6	2	0.0	Gene69, Gene880	2	1	0.10563910975693586
36	Gene674 | Gene944	6	2	0.0	Gene674, Gene944	2	1	1.054900270419476
37	Gene674 | Gene944	6	2	0.0	Gene674, Gene944	2	1	1.054900270419476
38	Gene674 | Gene944	6	2	0.0	Gene674, Gene944	2	1	1.054900270419476
39	Gene674 | Gene944	6	2	0.0	Gene674, Gene944	2	1	1.054900270419476
40	Gene10	6	1	0.5	Gene10	1	1	1.0256530987684962
41	Gene674 | Gene944 | (Gene183 & Gene752)	6	4	0.5	Gene183, Gene674, Gene752, Gene944	4	1	1.1109231116536575
42	Gene674 | Gene69 | Gene944 | (Gene33 & Gene880)	6	5	1.0	Gene33, Gene674, Gene69, Gene880, Gene944	5	1	0.17557976085441704
43	Gene33 & (Gene69 | Gene880)	4	3	0.0	Gene33, Gene69, Gene880	3	1	0.008507307864375807
44	Gene69 | Gene880	4	2	0.0	Gene69, Gene880	2	1	0.10563910975693586
45	Gene674 | Gene69	4	2	0.0	Gene674, Gene69	2	1	0.3428454642047576
46	(Gene148 & Gene33) | (Gene148 & Gene358) | (Gene33 & Gene674) | (Gene358 & Gene674)	4	4	0.5	Gene148, Gene33, Gene358, Gene674	4	1	0.14405235660606674
47	Gene33 & Gene69	3	2	0.0	Gene33, Gene69	2	1	0.26718336660609987
48	Gene674	3	1	0.5	Gene674	1	1	0.4371769434598516
49	Gene69	3	1	0.5	Gene69	1	1	1.1109172128537848
50	Gene878	3	1	0.5	Gene878	1	1	1.1109183834105443
