rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
2	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
3	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
4	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
5	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
6	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
7	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
8	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
9	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
10	Gene848 & ~Gene668	9	2	0.0	Gene668, Gene848	2	1	0.1391922115002289
11	Gene333 & Gene848	8	2	0.0	Gene333, Gene848	2	1	0.597523187118474
12	Gene294 & Gene848	8	2	0.0	Gene294, Gene848	2	1	0.6582456743607681
13	Gene294 & Gene848	8	2	0.0	Gene294, Gene848	2	1	0.6582456743607681
14	Gene294 & Gene848	8	2	0.0	Gene294, Gene848	2	1	0.6582456743607681
15	Gene848	8	1	0.5	Gene848	1	1	0.39383930111800214
16	Gene848	8	1	0.5	Gene848	1	1	0.39383930111800214
17	Gene848	8	1	0.5	Gene848	1	1	0.39383930111800214
18	Gene333 & Gene848 & Gene934	7	3	0.0	Gene333, Gene848, Gene934	3	1	0.34487155615242515
19	Gene237 & Gene64	7	2	0.0	Gene237, Gene64	2	1	0.550916370398163
20	Gene848 & (~Gene125 | ~Gene318)	7	3	0.0	Gene125, Gene318, Gene848	3	1	0.8817609943566479
21	Gene668 & Gene848 & ~Gene417	6	3	0.0	Gene417, Gene668, Gene848	3	1	0.2043109681481634
22	Gene668 & Gene848 & ~Gene417	6	3	0.0	Gene417, Gene668, Gene848	3	1	0.2043109681481634
23	Gene106 & Gene780	6	2	0.0	Gene106, Gene780	2	1	0.23407601120897692
24	Gene668 & Gene715	6	2	0.0	Gene668, Gene715	2	1	0.4537821569965177
25	Gene848 & ~Gene417	6	2	0.0	Gene417, Gene848	2	1	0.4940741591827879
26	Gene66 & Gene888	6	2	0.0	Gene66, Gene888	2	1	0.6182116042350021
27	Gene668 | (Gene708 & Gene848)	5	3	0.0	Gene668, Gene708, Gene848	3	1	0.19474572954370084
28	Gene668 & (Gene848 | ~Gene417)	5	3	0.0	Gene417, Gene668, Gene848	3	1	0.2043109681481634
29	~Gene237 & (~Gene417 | ~Gene480)	5	3	0.0	Gene237, Gene417, Gene480	3	1	0.2228303542650808
30	Gene934 & ~Gene668	5	2	0.0	Gene668, Gene934	2	1	0.4359317721776998
31	Gene394 & Gene417	5	2	0.0	Gene394, Gene417	2	1	0.6543185606925139
32	Gene189 & ~Gene417	5	2	0.0	Gene189, Gene417	2	1	0.6698289111489419
33	Gene294 & Gene417	5	2	0.0	Gene294, Gene417	2	1	0.716244317870119
34	Gene417 & ~Gene934	5	2	0.0	Gene417, Gene934	2	1	0.716645682940753
35	~Gene572	5	1	0.5	Gene572	1	1	0.8618327397386558
36	~Gene417	5	1	0.5	Gene417	1	1	0.8817577261514854
37	Gene461	5	1	0.5	Gene461	1	1	0.8817581494976363
38	Gene417 & (Gene237 | Gene668)	4	3	0.0	Gene237, Gene417, Gene668	3	1	0.14820589279846752
39	Gene417 & (Gene237 | Gene934)	4	3	0.0	Gene237, Gene417, Gene934	3	1	0.35367314986645587
40	Gene417 & Gene506	4	2	0.0	Gene417, Gene506	2	1	0.44994686933509853
41	Gene237 & Gene417	4	2	0.0	Gene237, Gene417	2	1	0.4502415745695715
42	Gene237 & Gene417	4	2	0.0	Gene237, Gene417	2	1	0.4502415745695715
43	Gene237 & Gene417	4	2	0.0	Gene237, Gene417	2	1	0.4502415745695715
44	Gene237 & Gene417	4	2	0.0	Gene237, Gene417	2	1	0.4502415745695715
45	Gene237 & Gene417	4	2	0.0	Gene237, Gene417	2	1	0.4502415745695715
46	Gene333 & Gene417	4	2	0.0	Gene333, Gene417	2	1	0.7142166974562691
47	Gene237	4	1	0.5	Gene237	1	1	0.8817576919734804
48	Gene417 | ~Gene848	3	2	0.0	Gene417, Gene848	2	1	0.4940741591827879
49	Gene417 & ~Gene848	2	2	0.0	Gene417, Gene848	2	1	0.4940741591827879
50	Gene759	2	1	0.5	Gene759	1	1	0.8817654507420978
