rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene516	9	1	0.5	Gene516	1	1	0.007816542904885433
2	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
3	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
4	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
5	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
6	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
7	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
8	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
9	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
10	Gene516	9	1	0.5	Gene516	1	1	0.01184267118981917
11	Gene516	9	1	0.5	Gene516	1	1	0.01184267118981917
12	Gene516	9	1	0.5	Gene516	1	1	0.01184267118981917
13	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
14	Gene516	9	1	0.5	Gene516	1	1	0.01184267118981917
15	Gene516 | (Gene649 & Gene778)	9	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
16	Gene516	9	1	0.5	Gene516	1	1	0.6326757443701972
17	Gene516 & Gene800	9	2	0.0	Gene516, Gene800	2	1	1.010709819964776
18	Gene516 & Gene731	9	2	0.0	Gene516, Gene731	2	1	1.1071394251316784
19	Gene516	9	1	0.5	Gene516	1	1	0.7586094040806587
20	Gene516	9	1	0.5	Gene516	1	1	0.7586094040806587
21	Gene516	9	1	0.5	Gene516	1	1	0.7586094040806587
22	Gene516	9	1	0.5	Gene516	1	1	0.7586094040806587
23	Gene516	9	1	0.5	Gene516	1	1	0.7586094040806587
24	Gene516 & (Gene649 | Gene778)	8	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
25	Gene649 & (Gene516 | Gene778)	8	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
26	Gene516 | Gene778	8	2	0.0	Gene516, Gene778	2	1	0.18055334581311372
27	Gene649 & (Gene729 | Gene778)	8	3	0.0	Gene649, Gene729, Gene778	3	1	0.613761580291792
28	Gene500 & Gene516	8	2	0.0	Gene500, Gene516	2	1	0.7091984413187624
29	Gene649 & Gene778 & Gene800	8	3	0.0	Gene649, Gene778, Gene800	3	1	0.7429268033275096
30	Gene516 & Gene649	8	2	0.0	Gene516, Gene649	2	1	0.7515397890011286
31	Gene649 & Gene778	8	2	0.0	Gene649, Gene778	2	1	1.1705954608282627
32	Gene516 | Gene649 | (Gene497 & Gene902)	8	4	0.5	Gene497, Gene516, Gene649, Gene902	4	1	0.5825440810647471
33	Gene516 | (Gene649 & Gene868) | (Gene778 & Gene868)	8	4	0.5	Gene516, Gene649, Gene778, Gene868	4	1	0.8326784375446628
34	Gene516 | Gene778 | (Gene649 & Gene854)	8	4	0.5	Gene516, Gene649, Gene778, Gene854	4	1	0.8744878851461042
35	Gene366	8	1	0.5	Gene366	1	1	1.264423776428341
36	Gene516 | Gene649 | Gene778	7	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
37	Gene516 | Gene649 | Gene778	7	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
38	Gene516 | Gene649 | Gene778	7	3	0.0	Gene516, Gene649, Gene778	3	1	0.01184267118981917
39	Gene432 & Gene649	7	2	0.0	Gene432, Gene649	2	1	0.540785479787728
40	(Gene516 | ~Gene500) & (Gene516 | ~Gene967) & (Gene941 | ~Gene500) & (Gene941 | ~Gene967)	7	4	0.5	Gene500, Gene516, Gene941, Gene967	4	1	0.04951301902816644
41	Gene649 | Gene778 | (Gene337 & Gene516) | (Gene483 & Gene516)	7	5	1.0	Gene337, Gene483, Gene516, Gene649, Gene778	5	1	0.7625243854358968
42	Gene342 | Gene516 | Gene778	6	3	0.0	Gene342, Gene516, Gene778	3	1	0.009798241325364769
43	Gene409 | Gene668	6	2	0.0	Gene409, Gene668	2	1	1.024717973671944
44	Gene649 | Gene778	6	2	0.0	Gene649, Gene778	2	1	1.1705954608282627
45	Gene649 | Gene778	6	2	0.0	Gene649, Gene778	2	1	1.1705954608282627
46	Gene649 | Gene778	6	2	0.0	Gene649, Gene778	2	1	1.1705954608282627
47	Gene432 | Gene516	4	2	0.0	Gene432, Gene516	2	1	1.179841537557551
48	Gene818	4	1	0.5	Gene818	1	1	0.9480706232363908
49	Gene500 | Gene778	2	2	0.0	Gene500, Gene778	2	1	1.1575826948307075
50	Gene337 | Gene500 | Gene516	1	3	0.0	Gene337, Gene500, Gene516	3	1	0.008766878659274177
