rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene401 | (Gene276 & Gene662)	9	3	0.0	Gene276, Gene401, Gene662	3	1	0.004436143390512877
2	Gene401 | (Gene276 & Gene662)	9	3	0.0	Gene276, Gene401, Gene662	3	1	0.004436143390512877
3	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
4	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
5	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
6	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
7	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
8	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
9	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
10	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
11	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
12	Gene401 | (Gene142 & Gene662)	9	3	0.0	Gene142, Gene401, Gene662	3	1	0.004835892966354997
13	Gene271 & Gene401	9	2	0.0	Gene271, Gene401	2	1	0.011772522969384386
14	Gene401 | Gene662	9	2	0.0	Gene401, Gene662	2	1	0.047283588795064085
15	Gene401	9	1	0.5	Gene401	1	1	0.047687035885584275
16	Gene401	9	1	0.5	Gene401	1	1	0.02686277844713907
17	Gene276 | Gene401 | Gene662	8	3	0.0	Gene276, Gene401, Gene662	3	1	0.004436143390512877
18	Gene136 & Gene401	8	2	0.0	Gene136, Gene401	2	1	0.01528691781554222
19	Gene75 & (Gene136 | Gene78)	8	3	0.0	Gene136, Gene75, Gene78	3	1	0.023392607889008737
20	Gene401 | (Gene136 & Gene276)	8	3	0.0	Gene136, Gene276, Gene401	3	1	0.047687035885584275
21	Gene136 & Gene401	8	2	0.0	Gene136, Gene401	2	1	0.047687035885584275
22	Gene401 & (Gene136 | Gene276)	8	3	0.0	Gene136, Gene276, Gene401	3	1	0.047687035885584275
23	Gene401 | (Gene136 & Gene276)	8	3	0.0	Gene136, Gene276, Gene401	3	1	0.047687035885584275
24	Gene142 | Gene401	7	2	0.0	Gene142, Gene401	2	1	0.025319946951798292
25	Gene142 & (Gene401 | Gene662)	6	3	0.0	Gene142, Gene401, Gene662	3	1	0.02445124857117088
26	Gene142 & Gene401	6	2	0.0	Gene142, Gene401	2	1	0.025319946951798292
27	Gene401 & Gene662	6	2	0.0	Gene401, Gene662	2	1	0.047283588795064085
28	Gene401 | Gene558	6	2	0.0	Gene401, Gene558	2	1	0.06436791083706331
29	Gene326 & Gene83	6	2	0.0	Gene326, Gene83	2	1	0.3831105826745227
30	Gene662	6	1	0.5	Gene662	1	1	0.03827712954374202
31	Gene749	6	1	0.5	Gene749	1	1	0.4751364888340531
32	Gene271 & Gene276 & Gene401	5	3	0.0	Gene271, Gene276, Gene401	3	1	0.011772522969384386
33	Gene271 & (Gene276 | Gene662)	5	3	0.0	Gene271, Gene276, Gene662	3	1	0.021566872367128093
34	Gene492 | (Gene276 & Gene662)	5	3	0.0	Gene276, Gene492, Gene662	3	1	0.022984016153660226
35	Gene142 | Gene662	5	2	0.0	Gene142, Gene662	2	1	0.024027019071205524
36	Gene302 | Gene537	5	2	0.0	Gene302, Gene537	2	1	0.0697360526182589
37	Gene184 & Gene276	5	2	0.0	Gene184, Gene276	2	1	1.1670155609417547
38	Gene401 & Gene83 & Gene966 & (Gene429 | Gene6)	5	5	1.0	Gene401, Gene429, Gene6, Gene83, Gene966	5	1	0.005962013896017904
39	Gene662 | (Gene102 & Gene136 & Gene276) | (Gene136 & Gene276 & Gene645)	5	5	1.0	Gene102, Gene136, Gene276, Gene645, Gene662	5	1	0.020508953986058294
40	Gene338 | Gene387	4	2	0.0	Gene338, Gene387	2	1	0.3285514333251129
41	Gene136 & Gene751	4	2	0.0	Gene136, Gene751	2	1	0.815797016634876
42	Gene102 | Gene276	4	2	0.0	Gene102, Gene276	2	1	0.8692530146007467
43	Gene136 | Gene276 | Gene401 | Gene662	4	4	0.5	Gene136, Gene276, Gene401, Gene662	4	1	0.03034859891384034
44	Gene142	4	1	0.5	Gene142	1	1	1.1366704181171419
45	~Gene401 | ~Gene766	3	2	0.0	Gene401, Gene766	2	1	0.07043824289452566
46	Gene136 | (Gene276 & Gene326)	3	3	0.0	Gene136, Gene276, Gene326	3	1	0.9401878303391594
47	Gene897	3	1	0.5	Gene897	1	1	1.2147655379476345
48	Gene136 | Gene276 | (Gene102 & Gene277 & Gene302 & Gene766)	3	6	1.5	Gene102, Gene136, Gene276, Gene277, Gene302, Gene766	6	1	1.1014811955197636
49	Gene674 | ~Gene136 | ~Gene401	1	3	0.0	Gene136, Gene401, Gene674	3	1	0.06503231162465192
50	~Gene401	0	1	0.5	Gene401	1	1	0.02686277844713907
