rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene602 & Gene990 & ~Gene906	9	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
2	Gene602 & Gene990 & ~Gene906	9	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
3	Gene602 & Gene990 & ~Gene906	9	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
4	Gene602 & Gene990 & ~Gene906	9	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
5	Gene602 & Gene990 & ~Gene906	9	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
6	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
7	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
8	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
9	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
10	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
11	Gene436 & Gene990 & ~Gene906	9	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
12	Gene862	9	1	0.5	Gene862	1	1	0.05240647469430249
13	Gene862	9	1	0.5	Gene862	1	1	0.05240647469430249
14	Gene862 & (Gene436 | ~Gene990)	9	3	0.0	Gene436, Gene862, Gene990	3	1	0.060416096030457146
15	Gene862 & (Gene436 | Gene990)	9	3	0.0	Gene436, Gene862, Gene990	3	1	0.060416096030457146
16	Gene862	9	1	0.5	Gene862	1	1	0.060416096030457146
17	Gene862	9	1	0.5	Gene862	1	1	0.060416096030457146
18	Gene862 & (Gene432 | ~Gene990)	9	3	0.0	Gene432, Gene862, Gene990	3	1	0.16643522714558387
19	Gene862	9	1	0.5	Gene862	1	1	0.38597564807694107
20	Gene862	9	1	0.5	Gene862	1	1	0.7743169750312053
21	Gene862	9	1	0.5	Gene862	1	1	0.7743169750312053
22	Gene862	9	1	0.5	Gene862	1	1	0.7743169750312053
23	Gene552 & Gene765	8	2	0.0	Gene552, Gene765	2	1	0.12792335484811002
24	Gene187 & Gene990 & ~Gene906	8	3	0.0	Gene187, Gene906, Gene990	3	1	0.30417812154772167
25	Gene990 & ~Gene436	8	2	0.0	Gene436, Gene990	2	1	0.44906382815361384
26	Gene436 & Gene990 & ~Gene28	8	3	0.0	Gene28, Gene436, Gene990	3	1	0.537298684124026
27	False	8	1	0.5	False	1	1	0.801589283122031
28	Gene354 & Gene627	8	2	0.0	Gene354, Gene627	2	1	0.86776985065734
29	Gene441	8	1	0.5	Gene441	1	1	0.5502000745321438
30	Gene906 & ~Gene602	7	2	0.0	Gene602, Gene906	2	1	0.7300784434689604
31	Gene141 & Gene602	7	2	0.0	Gene141, Gene602	2	1	0.7405100131328111
32	Gene602 & Gene906 & Gene990	6	3	0.0	Gene602, Gene906, Gene990	3	1	0.018033329446505958
33	Gene436 & Gene906 & ~Gene990	6	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
34	Gene436 & Gene990	6	2	0.0	Gene436, Gene990	2	1	0.44906382815361384
35	Gene436 & Gene990	6	2	0.0	Gene436, Gene990	2	1	0.44906382815361384
36	Gene436 & Gene990	6	2	0.0	Gene436, Gene990	2	1	0.44906382815361384
37	Gene602 & ~Gene906	6	2	0.0	Gene602, Gene906	2	1	0.7300784434689604
38	~Gene906	6	1	0.5	Gene906	1	1	1.1356090490505713
39	Gene436 & Gene990 & (Gene602 | ~Gene552) & (Gene906 | ~Gene552)	6	5	1.0	Gene436, Gene552, Gene602, Gene906, Gene990	5	1	0.003845864487193342
40	Gene372 & Gene436	5	2	0.0	Gene372, Gene436	2	1	0.6934016738728478
41	~Gene602 | ~Gene906	5	2	0.0	Gene602, Gene906	2	1	0.7300784434689604
42	Gene163 | Gene990	5	2	0.0	Gene163, Gene990	2	1	0.7760013715413013
43	~Gene436 | ~Gene906 | ~Gene990	4	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
44	Gene436 & ~Gene990	3	2	0.0	Gene436, Gene990	2	1	0.44906382815361384
45	Gene552	3	1	0.5	Gene552	1	1	1.1356088421377661
46	Gene811	2	1	0.5	Gene811	1	1	1.1356095063073246
47	Gene88	2	1	0.5	Gene88	1	1	1.1356111128020188
48	Gene436 | Gene600	1	2	0.0	Gene436, Gene600	2	1	0.4805375203678718
49	~Gene81 | ~Gene906	1	2	0.0	Gene81, Gene906	2	1	0.6553302214029673
50	Gene906 | ~Gene436 | ~Gene990	0	3	0.0	Gene436, Gene906, Gene990	3	1	0.025860742524857337
