rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
2	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
3	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
4	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
5	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
6	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
7	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
8	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
9	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
10	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
11	Gene452 | (Gene123 & Gene488)	8	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
12	Gene452 | Gene488	8	2	0.0	Gene452, Gene488	2	1	0.5621435548951875
13	Gene452 | Gene488	8	2	0.0	Gene452, Gene488	2	1	0.5621435548951875
14	Gene488 & (Gene123 | Gene452)	7	3	0.0	Gene123, Gene452, Gene488	3	1	0.018721592947859557
15	Gene452 & (Gene831 | Gene973)	7	3	0.0	Gene452, Gene831, Gene973	3	1	0.07183764032728496
16	Gene452 | (Gene852 & Gene896)	7	3	0.0	Gene452, Gene852, Gene896	3	1	0.21862025610476582
17	Gene452 & Gene973	7	2	0.0	Gene452, Gene973	2	1	0.3092609515102849
18	Gene452	7	1	0.5	Gene452	1	1	0.3092609515102849
19	Gene488	7	1	0.5	Gene488	1	1	0.5621435548951875
20	Gene123 & Gene452	7	2	0.0	Gene123, Gene452	2	1	1.2250159793390014
21	Gene123 & Gene452	7	2	0.0	Gene123, Gene452	2	1	1.2250159793390014
22	Gene123 & Gene452	7	2	0.0	Gene123, Gene452	2	1	1.2250159793390014
23	Gene452	7	1	0.5	Gene452	1	1	0.005869243115646626
24	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
25	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
26	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
27	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
28	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
29	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
30	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
31	Gene452	7	1	0.5	Gene452	1	1	0.6170933032389618
32	Gene488	7	1	0.5	Gene488	1	1	0.9513376773321987
33	Gene767	7	1	0.5	Gene767	1	1	0.96890536949233
34	Gene452 & Gene652 & Gene680 & Gene852	6	4	0.5	Gene452, Gene652, Gene680, Gene852	4	1	0.20254970018990937
35	Gene452 | (Gene457 & Gene652)	6	3	0.0	Gene452, Gene457, Gene652	3	1	0.5813136437054895
36	Gene302	6	1	0.5	Gene302	1	1	0.7471039574595565
37	Gene793	6	1	0.5	Gene793	1	1	1.0145731039208077
38	Gene105 & Gene50 & Gene652 & Gene852 & (Gene409 | Gene973)	6	6	1.5	Gene105, Gene409, Gene50, Gene652, Gene852, Gene973	6	1	0.4157522546196313
39	Gene416 | Gene973	4	2	0.0	Gene416, Gene973	2	1	0.2149591844424931
40	Gene3 | Gene488	4	2	0.0	Gene3, Gene488	2	1	0.8653521130668
41	Gene123 & Gene973	4	2	0.0	Gene123, Gene973	2	1	1.1015094614767258
42	Gene781	4	1	0.5	Gene781	1	1	0.8208458588857154
43	Gene123	4	1	0.5	Gene123	1	1	1.2257833323412548
44	Gene123	4	1	0.5	Gene123	1	1	1.2257833323412548
45	Gene488 | Gene973	3	2	0.0	Gene488, Gene973	2	1	0.07211980400136775
46	Gene452 | Gene973	3	2	0.0	Gene452, Gene973	2	1	0.3092609515102849
47	Gene973	3	1	0.5	Gene973	1	1	0.5509587183917092
48	Gene123 | Gene973	3	2	0.0	Gene123, Gene973	2	1	1.1015094614767258
49	Gene109 | Gene457 | Gene652 | Gene973	3	4	0.5	Gene109, Gene457, Gene652, Gene973	4	1	0.5142611846052783
50	~Gene452	2	1	0.5	Gene452	1	1	0.6170933032389618
