rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
2	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
3	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
4	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
5	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
6	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
7	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
8	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
9	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
10	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
11	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
12	~Gene772 & (Gene511 | Gene987)	8	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
13	~Gene772 & ~Gene946	7	2	0.0	Gene772, Gene946	2	1	0.7274564369745418
14	~Gene511 & ~Gene772	7	2	0.0	Gene511, Gene772	2	1	0.7945011027426153
15	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
16	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
17	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
18	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
19	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
20	~Gene772	7	1	0.5	Gene772	1	1	1.3269040753806023
21	Gene511 | ~Gene772	6	2	0.0	Gene511, Gene772	2	1	0.7945011027426153
22	~Gene539	6	1	0.5	Gene539	1	1	1.1985473499018315
23	Gene511 | Gene772 | Gene987	5	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
24	Gene772 | Gene987	5	2	0.0	Gene772, Gene987	2	1	0.6165898821525586
25	Gene322 & Gene511	5	2	0.0	Gene322, Gene511	2	1	0.9998626860101311
26	Gene684 | ~Gene772	5	2	0.0	Gene684, Gene772	2	1	1.1904570372389172
27	Gene511 | Gene987	5	2	0.0	Gene511, Gene987	2	1	1.288187898653563
28	Gene511 | Gene987	5	2	0.0	Gene511, Gene987	2	1	1.288187898653563
29	Gene511 | Gene987	5	2	0.0	Gene511, Gene987	2	1	1.288187898653563
30	Gene511 | Gene987	5	2	0.0	Gene511, Gene987	2	1	1.288187898653563
31	~Gene636	5	1	0.5	Gene636	1	1	0.9351865384717234
32	~Gene511	5	1	0.5	Gene511	1	1	1.326906058353367
33	~Gene601	5	1	0.5	Gene601	1	1	1.3269062582618716
34	Gene772 | ~Gene511 | ~Gene987	4	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
35	~Gene511 & ~Gene772 & ~Gene987	4	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
36	True	4	1	0.5	True	1	1	0.36300680399762913
37	~Gene772 & ~Gene987	4	2	0.0	Gene772, Gene987	2	1	0.6165898821525586
38	~Gene772 & ~Gene987	4	2	0.0	Gene772, Gene987	2	1	0.6165898821525586
39	Gene511 & (Gene946 | Gene987)	4	3	0.0	Gene511, Gene946, Gene987	3	1	0.6261189200502517
40	Gene987 & (Gene355 | Gene511)	4	3	0.0	Gene355, Gene511, Gene987	3	1	0.7078235074316587
41	Gene511 & Gene987 & (Gene772 | Gene946)	4	4	0.5	Gene511, Gene772, Gene946, Gene987	4	1	0.9354276531933252
42	Gene674	4	1	0.5	Gene674	1	1	1.0824090985335064
43	~Gene987	4	1	0.5	Gene987	1	1	1.3269045188798227
44	~Gene987	4	1	0.5	Gene987	1	1	1.3269045188798227
45	~Gene987	4	1	0.5	Gene987	1	1	1.3269045188798227
46	Gene511	4	1	0.5	Gene511	1	1	1.326906058353367
47	Gene680 | Gene772 | Gene946	3	3	0.0	Gene680, Gene772, Gene946	3	1	0.8980006891307546
48	Gene772	2	1	0.5	Gene772	1	1	1.3269040753806023
49	Gene772	2	1	0.5	Gene772	1	1	1.3269040753806023
50	Gene772 | (~Gene511 & ~Gene987)	1	3	0.0	Gene511, Gene772, Gene987	3	1	0.21584075251398166
