rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
2	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
3	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
4	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
5	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
6	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
7	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
8	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
9	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
10	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
11	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
12	Gene298 | ~Gene24	9	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
13	Gene298 | Gene785 | Gene987	8	3	0.0	Gene298, Gene785, Gene987	3	1	0.08397515995569461
14	Gene403 | Gene785 | Gene987	8	3	0.0	Gene403, Gene785, Gene987	3	1	0.09408667130980743
15	Gene316 | Gene785	8	2	0.0	Gene316, Gene785	2	1	0.13966513936382885
16	Gene24 | Gene785 | Gene987	8	3	0.0	Gene24, Gene785, Gene987	3	1	0.230052824655919
17	~Gene24	8	1	0.5	Gene24	1	1	1.1889848976507449
18	~Gene24	8	1	0.5	Gene24	1	1	1.1889848976507449
19	~Gene24	8	1	0.5	Gene24	1	1	1.1889848976507449
20	~Gene24	8	1	0.5	Gene24	1	1	1.1889848976507449
21	~Gene24	8	1	0.5	Gene24	1	1	1.1889848976507449
22	Gene206 | Gene785	7	2	0.0	Gene206, Gene785	2	1	0.2532606565932828
23	Gene346 | Gene785	7	2	0.0	Gene346, Gene785	2	1	0.31801281223180267
24	Gene24 | ~Gene298	7	2	0.0	Gene24, Gene298	2	1	0.7317461570451813
25	Gene403 | Gene992	7	2	0.0	Gene403, Gene992	2	1	0.9541563447128301
26	Gene298 | Gene449 | Gene987	7	3	0.0	Gene298, Gene449, Gene987	3	1	1.1504350664228968
27	Gene785	7	1	0.5	Gene785	1	1	0.4061903487867593
28	Gene785	7	1	0.5	Gene785	1	1	0.4061903487867593
29	~Gene403	7	1	0.5	Gene403	1	1	1.1889852915558499
30	Gene674 | ~Gene128	6	2	0.0	Gene128, Gene674	2	1	0.06987539745474045
31	Gene298 | ~Gene785 | ~Gene987	6	3	0.0	Gene298, Gene785, Gene987	3	1	0.08397515995569461
32	Gene114	6	1	0.5	Gene114	1	1	0.918883838090006
33	Gene403 | Gene987	5	2	0.0	Gene403, Gene987	2	1	0.15063700953788361
34	Gene24 | Gene987	5	2	0.0	Gene24, Gene987	2	1	1.0262973716693136
35	Gene206 | Gene403	5	2	0.0	Gene206, Gene403	2	1	1.0488730549642291
36	Gene298 | Gene987	5	2	0.0	Gene298, Gene987	2	1	1.179974488904
37	Gene987	5	1	0.5	Gene987	1	1	0.895533404918936
38	~Gene987	4	1	0.5	Gene987	1	1	0.895533404918936
39	Gene298 | ~Gene785	3	2	0.0	Gene298, Gene785	2	1	0.24582883853395188
40	Gene298	3	1	0.5	Gene298	1	1	1.123241353848025
41	Gene298	3	1	0.5	Gene298	1	1	1.123241353848025
42	Gene403 & Gene785	2	2	0.0	Gene403, Gene785	2	1	0.23740563092184713
43	Gene24 | ~Gene785	2	2	0.0	Gene24, Gene785	2	1	0.43346094486314546
44	Gene24 | ~Gene785	2	2	0.0	Gene24, Gene785	2	1	0.43346094486314546
45	~Gene614	2	1	0.5	Gene614	1	1	0.0980938267248687
46	~Gene785	2	1	0.5	Gene785	1	1	0.4061903487867593
47	~Gene785	2	1	0.5	Gene785	1	1	0.4061903487867593
48	~Gene785	2	1	0.5	Gene785	1	1	0.4061903487867593
49	~Gene785	2	1	0.5	Gene785	1	1	0.4061903487867593
50	Gene24	1	1	0.5	Gene24	1	1	1.1889848976507449
