rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene301 & Gene470	9	2	0.0	Gene301, Gene470	2	1	0.00705696728388859
2	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
3	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
4	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
5	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
6	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
7	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
8	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
9	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
10	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
11	Gene301 & (Gene484 | Gene504)	9	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
12	Gene466 | Gene484	9	2	0.0	Gene466, Gene484	2	1	0.0194689033388354
13	Gene484 | Gene504	9	2	0.0	Gene484, Gene504	2	1	0.04666050635814035
14	Gene484 | Gene504	9	2	0.0	Gene484, Gene504	2	1	0.04666050635814035
15	Gene484	9	1	0.5	Gene484	1	1	0.01982362393196098
16	Gene484	9	1	0.5	Gene484	1	1	0.01982362393196098
17	Gene484	9	1	0.5	Gene484	1	1	0.01982362393196098
18	Gene484	9	1	0.5	Gene484	1	1	0.01982362393196098
19	Gene301 | Gene504	8	2	0.0	Gene301, Gene504	2	1	0.011748262769936001
20	Gene301 | Gene707	8	2	0.0	Gene301, Gene707	2	1	0.01282732391180479
21	Gene326 | Gene337 | Gene746	8	3	0.0	Gene326, Gene337, Gene746	3	1	0.01865605926330186
22	Gene722 | Gene746 | Gene804	8	3	0.0	Gene722, Gene746, Gene804	3	1	0.020825167801126525
23	Gene484 & Gene722	8	2	0.0	Gene484, Gene722	2	1	0.04224138882085899
24	Gene484 & Gene722	8	2	0.0	Gene484, Gene722	2	1	0.04224138882085899
25	Gene484 & Gene722	8	2	0.0	Gene484, Gene722	2	1	0.04224138882085899
26	Gene326 | Gene736	8	2	0.0	Gene326, Gene736	2	1	0.7963122151992809
27	Gene301 | Gene504 | Gene722 | Gene804	8	4	0.5	Gene301, Gene504, Gene722, Gene804	4	1	0.015158068656821705
28	Gene301 | (Gene337 & Gene746) | (Gene722 & Gene804)	8	5	1.0	Gene301, Gene337, Gene722, Gene746, Gene804	5	1	0.011275512714643566
29	Gene301 & Gene722	7	2	0.0	Gene301, Gene722	2	1	0.01191539393205526
30	Gene301 & Gene722	7	2	0.0	Gene301, Gene722	2	1	0.01191539393205526
31	Gene301 & (Gene722 | Gene804)	7	3	0.0	Gene301, Gene722, Gene804	3	1	0.012731047054153965
32	Gene301 & Gene484 & Gene504	6	3	0.0	Gene301, Gene484, Gene504	3	1	0.010255769725070512
33	Gene301 & Gene504	6	2	0.0	Gene301, Gene504	2	1	0.011748262769936001
34	Gene504 & ~Gene804	6	2	0.0	Gene504, Gene804	2	1	0.027251707705589226
35	Gene504 & Gene569	6	2	0.0	Gene504, Gene569	2	1	0.032348760357461974
36	Gene484 & Gene504	6	2	0.0	Gene484, Gene504	2	1	0.04666050635814035
37	Gene504	6	1	0.5	Gene504	1	1	0.8483392777698954
38	Gene337 & Gene746	4	2	0.0	Gene337, Gene746	2	1	0.0281806070591003
39	Gene301 & (Gene15 | Gene337) & (Gene15 | Gene746) & (Gene337 | Gene804) & (Gene746 | Gene804)	4	5	1.0	Gene15, Gene301, Gene337, Gene746, Gene804	5	1	0.012690817124586336
40	Gene610	3	1	0.5	Gene610	1	1	0.5036288033991029
41	Gene141 & Gene301	2	2	0.0	Gene141, Gene301	2	1	0.0070744490506631594
42	Gene301 & (Gene804 | Gene864)	2	3	0.0	Gene301, Gene804, Gene864	3	1	0.012242821076186815
43	Gene504 & (Gene12 | Gene722) & (Gene12 | Gene804)	2	4	0.5	Gene12, Gene504, Gene722, Gene804	4	1	0.017264309069397698
44	Gene12	2	1	0.5	Gene12	1	1	0.615262214932821
45	Gene141 & Gene804	1	2	0.0	Gene141, Gene804	2	1	0.020948946959280037
46	Gene141 & Gene337	1	2	0.0	Gene141, Gene337	2	1	0.3593416647524808
47	Gene141 & Gene337 & Gene484 & Gene722 & Gene840	1	5	1.0	Gene141, Gene337, Gene484, Gene722, Gene840	5	1	0.021267091468036917
48	Gene722 & Gene804	0	2	0.0	Gene722, Gene804	2	1	0.028968569000503607
49	Gene722 & Gene804	0	2	0.0	Gene722, Gene804	2	1	0.028968569000503607
50	Gene804 & ~Gene234	0	2	0.0	Gene234, Gene804	2	1	0.03008368264652217
