rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
2	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
3	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
4	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
5	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
6	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
7	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
8	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
9	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
10	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
11	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
12	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
13	Gene463 & (Gene576 | Gene894)	9	3	0.0	Gene463, Gene576, Gene894	3	1	0.038544930462680746
14	Gene463 | Gene820	9	2	0.0	Gene463, Gene820	2	1	0.05227924819868966
15	Gene463 | Gene820	9	2	0.0	Gene463, Gene820	2	1	0.05227924819868966
16	Gene463 | Gene820	9	2	0.0	Gene463, Gene820	2	1	0.05227924819868966
17	Gene463 | Gene820	9	2	0.0	Gene463, Gene820	2	1	0.05227924819868966
18	Gene463 & Gene769	9	2	0.0	Gene463, Gene769	2	1	0.14396057919827404
19	Gene463	9	1	0.5	Gene463	1	1	0.30879299177843167
20	Gene463	9	1	0.5	Gene463	1	1	0.5018800553368583
21	Gene463	9	1	0.5	Gene463	1	1	0.5243245322279171
22	Gene210 & Gene463	9	2	0.0	Gene210, Gene463	2	1	0.5705609727774855
23	Gene463	9	1	0.5	Gene463	1	1	0.19000352728854625
24	Gene463 & (Gene769 | Gene894) & (Gene820 | Gene894)	9	4	0.5	Gene463, Gene769, Gene820, Gene894	4	1	0.22218165076659321
25	Gene463 | Gene715	8	2	0.0	Gene463, Gene715	2	1	0.0434567194048375
26	Gene758 & Gene98	8	2	0.0	Gene758, Gene98	2	1	0.09506506482607008
27	Gene209 & Gene463 & Gene820	8	3	0.0	Gene209, Gene463, Gene820	3	1	0.13089711932293832
28	Gene820 & (Gene463 | Gene769)	8	3	0.0	Gene463, Gene769, Gene820	3	1	0.30879299177843167
29	Gene209 & Gene463	8	2	0.0	Gene209, Gene463	2	1	0.5018800553368583
30	Gene179 & (Gene576 | Gene894)	8	3	0.0	Gene179, Gene576, Gene894	3	1	0.6554105268419457
31	Gene792 & Gene894	8	2	0.0	Gene792, Gene894	2	1	0.7273656797792306
32	Gene576 & (Gene209 | Gene463) & (Gene463 | Gene820)	8	4	0.5	Gene209, Gene463, Gene576, Gene820	4	1	0.1221633808606134
33	Gene463 | Gene477 | (Gene769 & Gene826)	8	4	0.5	Gene463, Gene477, Gene769, Gene826	4	1	0.343679393677335
34	Gene463 | (Gene209 & Gene233 & Gene664) | (Gene233 & Gene664 & Gene820)	8	5	1.0	Gene209, Gene233, Gene463, Gene664, Gene820	5	1	0.10460564152796425
35	Gene580 & Gene769	7	2	0.0	Gene580, Gene769	2	1	0.06587972864225339
36	Gene1000 & Gene769	7	2	0.0	Gene1000, Gene769	2	1	0.09260424338817967
37	Gene372 | (Gene723 & Gene925)	7	3	0.0	Gene372, Gene723, Gene925	3	1	0.33892488129541337
38	Gene576 & Gene894	5	2	0.0	Gene576, Gene894	2	1	0.9555450630686637
39	Gene576	5	1	0.5	Gene576	1	1	0.8349175888918728
40	Gene787 & (Gene576 | Gene894)	4	3	0.0	Gene576, Gene787, Gene894	3	1	0.11570154919798502
41	Gene463 | Gene769	2	2	0.0	Gene463, Gene769	2	1	0.14396057919827404
42	Gene769 | Gene820	2	2	0.0	Gene769, Gene820	2	1	0.31572368317996313
43	Gene576 | Gene894	2	2	0.0	Gene576, Gene894	2	1	0.9555450630686637
44	Gene576 | Gene894	2	2	0.0	Gene576, Gene894	2	1	0.9555450630686637
45	Gene894	2	1	0.5	Gene894	1	1	1.0029916908028318
46	Gene894	2	1	0.5	Gene894	1	1	1.0029916908028318
47	~Gene960	2	1	0.5	Gene960	1	1	1.0029918091893946
48	Gene106 | ~Gene426 | ~Gene960	1	3	0.0	Gene106, Gene426, Gene960	3	1	0.0529490001336078
49	Gene218 | Gene769	1	2	0.0	Gene218, Gene769	2	1	0.12521760786767752
50	Gene233 | Gene626	1	2	0.0	Gene233, Gene626	2	1	0.5590238735149354
