rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene64 | ~Gene426	2	2	0.0	Gene426, Gene64	2	1
2	Gene102 & Gene220	2	2	0.0	Gene102, Gene220	2	1
3	~Gene121 & ~Gene353	2	2	0.0	Gene121, Gene353	2	1
4	Gene229 | Gene56	2	2	0.0	Gene229, Gene56	2	1
5	Gene400 | (Gene102 & Gene220)	2	3	0.0	Gene102, Gene220, Gene400	3	1
6	Gene229 | Gene56	2	2	0.0	Gene229, Gene56	2	1
7	Gene102 | Gene237	2	2	0.0	Gene102, Gene237	2	1
8	Gene220 | ~Gene327	2	2	0.0	Gene220, Gene327	2	1
9	Gene400 | Gene94	2	2	0.0	Gene400, Gene94	2	1
10	Gene217 & Gene237	2	2	0.0	Gene217, Gene237	2	1
11	Gene237 & (Gene220 | Gene94)	2	3	0.0	Gene220, Gene237, Gene94	3	1
12	Gene237 | Gene400	2	2	0.0	Gene237, Gene400	2	1
13	Gene229 | Gene56	2	2	0.0	Gene229, Gene56	2	1
14	Gene219 | Gene400	2	2	0.0	Gene219, Gene400	2	1
15	Gene400 & Gene74	2	2	0.0	Gene400, Gene74	2	1
16	Gene217 & Gene237	2	2	0.0	Gene217, Gene237	2	1
17	Gene273 & Gene400	2	2	0.0	Gene273, Gene400	2	1
18	Gene237 | Gene400	2	2	0.0	Gene237, Gene400	2	1
19	Gene217 & Gene237 & Gene400	2	3	0.0	Gene217, Gene237, Gene400	3	1
20	Gene361 | Gene400	2	2	0.0	Gene361, Gene400	2	1
21	Gene229 | Gene56	2	2	0.0	Gene229, Gene56	2	1
22	Gene102 | Gene237 | Gene94	2	3	0.0	Gene102, Gene237, Gene94	3	1
23	Gene102 | Gene237	2	2	0.0	Gene102, Gene237	2	1
24	Gene400 | (Gene217 & Gene237)	2	3	0.0	Gene217, Gene237, Gene400	3	1
25	Gene102 & Gene217	2	2	0.0	Gene102, Gene217	2	1
26	~Gene121 & ~Gene353	2	2	0.0	Gene121, Gene353	2	1
27	Gene217 & Gene400	2	2	0.0	Gene217, Gene400	2	1
28	Gene217 & Gene237	2	2	0.0	Gene217, Gene237	2	1
29	Gene217 & Gene400	2	2	0.0	Gene217, Gene400	2	1
30	Gene102	2	1	0.5	Gene102	1	1
31	Gene102	2	1	0.5	Gene102	1	1
32	Gene161	2	1	0.5	Gene161	1	1
33	Gene15	2	1	0.5	Gene15	1	1
34	Gene102	2	1	0.5	Gene102	1	1
35	Gene229	2	1	0.5	Gene229	1	1
36	Gene237	2	1	0.5	Gene237	1	1
37	~Gene327	2	1	0.5	Gene327	1	1
38	Gene237	2	1	0.5	Gene237	1	1
39	Gene415 & (Gene400 | Gene94)	1	3	0.0	Gene400, Gene415, Gene94	3	1
40	Gene217 | Gene361	1	2	0.0	Gene217, Gene361	2	1
41	Gene368 & Gene56	1	2	0.0	Gene368, Gene56	2	1
42	~Gene223 | ~Gene335 | ~Gene411	1	3	0.0	Gene223, Gene335, Gene411	3	1
43	Gene108 | Gene400	1	2	0.0	Gene108, Gene400	2	1
44	~Gene229 & ~Gene368	1	2	0.0	Gene229, Gene368	2	1
45	Gene217 | Gene400	1	2	0.0	Gene217, Gene400	2	1
46	Gene217	1	1	0.5	Gene217	1	1
47	Gene56	1	1	0.5	Gene56	1	1
48	~Gene94	1	1	0.5	Gene94	1	1
49	Gene290	0	1	0.5	Gene290	1	1
50	Gene115	0	1	0.5	Gene115	1	1
