rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene146 & (Gene281 | Gene487)	2	3	0.0	Gene146, Gene281, Gene487	3	1
2	Gene3 | Gene391	2	2	0.0	Gene3, Gene391	2	1
3	Gene146 & Gene201	2	2	0.0	Gene146, Gene201	2	1
4	Gene333 & Gene72 & ~Gene315	2	3	0.0	Gene315, Gene333, Gene72	3	1
5	Gene146 & (Gene281 | Gene487)	2	3	0.0	Gene146, Gene281, Gene487	3	1
6	Gene282 | (Gene204 & Gene25)	2	3	0.0	Gene204, Gene25, Gene282	3	1
7	Gene295 | Gene72	2	2	0.0	Gene295, Gene72	2	1
8	Gene146 & Gene487	2	2	0.0	Gene146, Gene487	2	1
9	Gene146 | Gene329	2	2	0.0	Gene146, Gene329	2	1
10	Gene146	2	1	0.5	Gene146	1	1
11	Gene146 | Gene281	2	2	0.0	Gene146, Gene281	2	1
12	Gene146 & Gene28	2	2	0.0	Gene146, Gene28	2	1
13	Gene146	2	1	0.5	Gene146	1	1
14	Gene215 | Gene324	2	2	0.0	Gene215, Gene324	2	1
15	Gene146 | Gene281 | Gene487	2	3	0.0	Gene146, Gene281, Gene487	3	1
16	Gene281 & Gene487	2	2	0.0	Gene281, Gene487	2	1
17	Gene146 & Gene201	2	2	0.0	Gene146, Gene201	2	1
18	Gene146 & (Gene118 | Gene281)	2	3	0.0	Gene118, Gene146, Gene281	3	1
19	Gene145 | Gene41	2	2	0.0	Gene145, Gene41	2	1
20	Gene281 & (Gene201 | Gene425)	2	3	0.0	Gene201, Gene281, Gene425	3	1
21	Gene25 | Gene282	2	2	0.0	Gene25, Gene282	2	1
22	Gene176 & Gene500	2	2	0.0	Gene176, Gene500	2	1
23	Gene281	2	1	0.5	Gene281	1	1
24	Gene146 & Gene230	2	2	0.0	Gene146, Gene230	2	1
25	Gene146 & Gene381	2	2	0.0	Gene146, Gene381	2	1
26	Gene146 & Gene425	2	2	0.0	Gene146, Gene425	2	1
27	Gene146 | Gene487	2	2	0.0	Gene146, Gene487	2	1
28	Gene146 | Gene329	2	2	0.0	Gene146, Gene329	2	1
29	Gene146 & (Gene107 | ~Gene204) & (Gene79 | ~Gene204)	2	4	0.5	Gene107, Gene146, Gene204, Gene79	4	1
30	Gene146	2	1	0.5	Gene146	1	1
31	Gene3	2	1	0.5	Gene3	1	1
32	Gene146	2	1	0.5	Gene146	1	1
33	Gene72 & ~Gene404 & (Gene194 | Gene446)	2	4	0.5	Gene194, Gene404, Gene446, Gene72	4	1
34	Gene281	2	1	0.5	Gene281	1	1
35	(Gene146 & Gene230) | (Gene146 & Gene94) | (Gene311 & Gene41)	2	5	1.0	Gene146, Gene230, Gene311, Gene41, Gene94	5	1
36	Gene145 & Gene41 & (Gene218 | Gene230 | Gene94) & (Gene230 | Gene316 | Gene94)	2	6	1.5	Gene145, Gene218, Gene230, Gene316, Gene41, Gene94	6	1
37	Gene446 | Gene487	1	2	0.0	Gene446, Gene487	2	1
38	Gene204 | Gene25	1	2	0.0	Gene204, Gene25	2	1
39	Gene118 & Gene315	1	2	0.0	Gene118, Gene315	2	1
40	Gene205 | Gene72	1	2	0.0	Gene205, Gene72	2	1
41	Gene204 | Gene25	1	2	0.0	Gene204, Gene25	2	1
42	Gene230 & Gene79	1	2	0.0	Gene230, Gene79	2	1
43	Gene146 & Gene230 & Gene404	1	3	0.0	Gene146, Gene230, Gene404	3	1
44	Gene215 | Gene50	1	2	0.0	Gene215, Gene50	2	1
45	Gene134	1	1	0.5	Gene134	1	1
46	Gene107 & Gene56 & (Gene204 | Gene79)	1	4	0.5	Gene107, Gene204, Gene56, Gene79	4	1
47	Gene107 | Gene204 | Gene282 | Gene56 | Gene79	1	5	1.0	Gene107, Gene204, Gene282, Gene56, Gene79	5	1
48	Gene205 & Gene452	0	2	0.0	Gene205, Gene452	2	1
49	Gene205 & Gene311	0	2	0.0	Gene205, Gene311	2	1
50	Gene205 & Gene404	0	2	0.0	Gene205, Gene404	2	1
