rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene129 & Gene75	2	2	0.0	Gene129, Gene75	2	1
2	Gene122 & (Gene402 | ~Gene254)	2	3	0.0	Gene122, Gene254, Gene402	3	1
3	Gene210 & (Gene273 | ~Gene44)	2	3	0.0	Gene210, Gene273, Gene44	3	1
4	Gene129 & (Gene205 | Gene75)	2	3	0.0	Gene129, Gene205, Gene75	3	1
5	Gene186 | Gene486	2	2	0.0	Gene186, Gene486	2	1
6	Gene162 | Gene173	2	2	0.0	Gene162, Gene173	2	1
7	Gene110 & Gene75	2	2	0.0	Gene110, Gene75	2	1
8	Gene210 & Gene218	2	2	0.0	Gene210, Gene218	2	1
9	Gene210 & (Gene273 | ~Gene44)	2	3	0.0	Gene210, Gene273, Gene44	3	1
10	Gene287 | Gene499	2	2	0.0	Gene287, Gene499	2	1
11	Gene68 | Gene75	2	2	0.0	Gene68, Gene75	2	1
12	Gene287 & Gene499	2	2	0.0	Gene287, Gene499	2	1
13	Gene129 | Gene162 | Gene173	2	3	0.0	Gene129, Gene162, Gene173	3	1
14	Gene110 | Gene75	2	2	0.0	Gene110, Gene75	2	1
15	Gene186 | Gene486	2	2	0.0	Gene186, Gene486	2	1
16	Gene464 | Gene75	2	2	0.0	Gene464, Gene75	2	1
17	Gene218 & Gene499	2	2	0.0	Gene218, Gene499	2	1
18	Gene129 & Gene55	2	2	0.0	Gene129, Gene55	2	1
19	Gene273 & ~Gene481	2	2	0.0	Gene273, Gene481	2	1
20	Gene210 & Gene365	2	2	0.0	Gene210, Gene365	2	1
21	Gene162 | Gene499	2	2	0.0	Gene162, Gene499	2	1
22	Gene218 & Gene396	2	2	0.0	Gene218, Gene396	2	1
23	Gene210 & Gene218	2	2	0.0	Gene210, Gene218	2	1
24	Gene210 & Gene454	2	2	0.0	Gene210, Gene454	2	1
25	Gene419 | (Gene287 & Gene467)	2	3	0.0	Gene287, Gene419, Gene467	3	1
26	Gene129 & Gene205	2	2	0.0	Gene129, Gene205	2	1
27	Gene222	2	1	0.5	Gene222	1	1
28	Gene205	2	1	0.5	Gene205	1	1
29	Gene464	2	1	0.5	Gene464	1	1
30	Gene491	2	1	0.5	Gene491	1	1
31	Gene75 & (Gene129 | Gene19 | Gene44)	2	4	0.5	Gene129, Gene19, Gene44, Gene75	4	1
32	Gene268	2	1	0.5	Gene268	1	1
33	Gene386	2	1	0.5	Gene386	1	1
34	Gene129	2	1	0.5	Gene129	1	1
35	Gene287 | (Gene262 & Gene75) | (Gene327 & Gene75)	2	4	0.5	Gene262, Gene287, Gene327, Gene75	4	1
36	Gene205 | Gene307	1	2	0.0	Gene205, Gene307	2	1
37	Gene481 | (Gene142 & Gene162)	1	3	0.0	Gene142, Gene162, Gene481	3	1
38	Gene173 & (Gene481 | Gene486)	1	3	0.0	Gene173, Gene481, Gene486	3	1
39	False	1	1	0.5	False	1	1
40	Gene44 & ~Gene19 & ~Gene210	1	3	0.0	Gene19, Gene210, Gene44	3	1
41	Gene75 & ~Gene499	1	2	0.0	Gene499, Gene75	2	1
42	Gene173 | Gene210 | Gene218 | Gene306	1	4	0.5	Gene173, Gene210, Gene218, Gene306	4	1
43	Gene218 | Gene396 | (Gene19 & Gene44)	1	4	0.5	Gene19, Gene218, Gene396, Gene44	4	1
44	~Gene273	1	1	0.5	Gene273	1	1
45	Gene162 | Gene173 | Gene262 | Gene327	1	4	0.5	Gene162, Gene173, Gene262, Gene327	4	1
46	Gene262 & ~Gene464	0	2	0.0	Gene262, Gene464	2	1
47	Gene361	0	1	0.5	Gene361	1	1
48	Gene262	0	1	0.5	Gene262	1	1
49	~Gene210	0	1	0.5	Gene210	1	1
50	~Gene402	0	1	0.5	Gene402	1	1
