rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene112 | Gene231	2	2	0.0	Gene112, Gene231	2	1
2	Gene185 & (Gene190 | Gene203)	2	3	0.0	Gene185, Gene190, Gene203	3	1
3	Gene141 | Gene473	2	2	0.0	Gene141, Gene473	2	1
4	Gene141 | Gene473	2	2	0.0	Gene141, Gene473	2	1
5	~Gene29 & ~Gene294	2	2	0.0	Gene29, Gene294	2	1
6	Gene196 & Gene293	2	2	0.0	Gene196, Gene293	2	1
7	Gene319 | Gene441	2	2	0.0	Gene319, Gene441	2	1
8	Gene346 | Gene364 | Gene61	2	3	0.0	Gene346, Gene364, Gene61	3	1
9	Gene240 & Gene61	2	2	0.0	Gene240, Gene61	2	1
10	Gene196 & Gene293 & Gene79	2	3	0.0	Gene196, Gene293, Gene79	3	1
11	Gene240 & Gene61	2	2	0.0	Gene240, Gene61	2	1
12	Gene196 & Gene293	2	2	0.0	Gene196, Gene293	2	1
13	Gene112 | Gene346	2	2	0.0	Gene112, Gene346	2	1
14	Gene346 | Gene364	2	2	0.0	Gene346, Gene364	2	1
15	Gene136 | Gene473	2	2	0.0	Gene136, Gene473	2	1
16	Gene11 | Gene495 | Gene61	2	3	0.0	Gene11, Gene495, Gene61	3	1
17	Gene136	2	1	0.5	Gene136	1	1
18	Gene11 | Gene136 | Gene61	2	3	0.0	Gene11, Gene136, Gene61	3	1
19	Gene136 | Gene196 | Gene473	2	3	0.0	Gene136, Gene196, Gene473	3	1
20	Gene11 | Gene364 | Gene61	2	3	0.0	Gene11, Gene364, Gene61	3	1
21	Gene231 | (Gene216 & Gene346) | (Gene346 & Gene62)	2	4	0.5	Gene216, Gene231, Gene346, Gene62	4	1
22	~Gene29	2	1	0.5	Gene29	1	1
23	Gene473	2	1	0.5	Gene473	1	1
24	~Gene144	2	1	0.5	Gene144	1	1
25	Gene136	2	1	0.5	Gene136	1	1
26	Gene473	2	1	0.5	Gene473	1	1
27	Gene136 & (Gene364 | Gene459 | Gene61) & (Gene364 | Gene61 | Gene80)	2	5	1.0	Gene136, Gene364, Gene459, Gene61, Gene80	5	1
28	Gene230 & (Gene190 | Gene293)	1	3	0.0	Gene190, Gene230, Gene293	3	1
29	Gene332 | Gene462	1	2	0.0	Gene332, Gene462	2	1
30	Gene368 & Gene94	1	2	0.0	Gene368, Gene94	2	1
31	Gene344 & Gene441	1	2	0.0	Gene344, Gene441	2	1
32	Gene196 & ~Gene293	1	2	0.0	Gene196, Gene293	2	1
33	Gene214 | Gene319	1	2	0.0	Gene214, Gene319	2	1
34	Gene368 | (Gene112 & Gene94)	1	3	0.0	Gene112, Gene368, Gene94	3	1
35	Gene201 & Gene234	1	2	0.0	Gene201, Gene234	2	1
36	Gene346 | Gene371	1	2	0.0	Gene346, Gene371	2	1
37	Gene29 & Gene294	1	2	0.0	Gene29, Gene294	2	1
38	Gene305 & Gene364	1	2	0.0	Gene305, Gene364	2	1
39	Gene234 & Gene383	1	2	0.0	Gene234, Gene383	2	1
40	Gene231 | Gene459	1	2	0.0	Gene231, Gene459	2	1
41	Gene98 & ~Gene141	1	2	0.0	Gene141, Gene98	2	1
42	Gene29 & Gene294	1	2	0.0	Gene29, Gene294	2	1
43	Gene196 & ~Gene448	1	2	0.0	Gene196, Gene448	2	1
44	Gene29 & Gene294 & (Gene141 | Gene472)	1	4	0.5	Gene141, Gene29, Gene294, Gene472	4	1
45	Gene294 & (Gene346 | Gene364 | Gene61)	1	4	0.5	Gene294, Gene346, Gene364, Gene61	4	1
46	Gene112 & (Gene144 | Gene29 | Gene332) & (Gene144 | Gene294 | Gene332)	1	5	1.0	Gene112, Gene144, Gene29, Gene294, Gene332	5	1
47	Gene29 | Gene294	0	2	0.0	Gene29, Gene294	2	1
48	~Gene473	0	1	0.5	Gene473	1	1
49	Gene190	0	1	0.5	Gene190	1	1
50	~Gene293	0	1	0.5	Gene293	1	1
