rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene135 & Gene314	2	2	0.0	Gene135, Gene314	2	1
2	Gene322 | (Gene24 & Gene480)	2	3	0.0	Gene24, Gene322, Gene480	3	1
3	~Gene195 & ~Gene463	2	2	0.0	Gene195, Gene463	2	1
4	Gene211 | Gene322	2	2	0.0	Gene211, Gene322	2	1
5	~Gene195 & ~Gene463	2	2	0.0	Gene195, Gene463	2	1
6	Gene211 & Gene80	2	2	0.0	Gene211, Gene80	2	1
7	Gene135 & Gene314	2	2	0.0	Gene135, Gene314	2	1
8	Gene451 & Gene71	2	2	0.0	Gene451, Gene71	2	1
9	Gene261 & Gene306	2	2	0.0	Gene261, Gene306	2	1
10	Gene135 & Gene221 & Gene51	2	3	0.0	Gene135, Gene221, Gene51	3	1
11	Gene260 & Gene451	2	2	0.0	Gene260, Gene451	2	1
12	Gene135 & Gene211	2	2	0.0	Gene135, Gene211	2	1
13	Gene122 | Gene135	2	2	0.0	Gene122, Gene135	2	1
14	Gene306 & Gene393	2	2	0.0	Gene306, Gene393	2	1
15	Gene261 & Gene306	2	2	0.0	Gene261, Gene306	2	1
16	Gene211 | Gene80	2	2	0.0	Gene211, Gene80	2	1
17	Gene322 & (Gene24 | Gene480)	2	3	0.0	Gene24, Gene322, Gene480	3	1
18	Gene322 | (Gene143 & Gene28)	2	3	0.0	Gene143, Gene28, Gene322	3	1
19	Gene306 & Gene454	2	2	0.0	Gene306, Gene454	2	1
20	Gene275 & Gene454	2	2	0.0	Gene275, Gene454	2	1
21	Gene135 & Gene221 & Gene51	2	3	0.0	Gene135, Gene221, Gene51	3	1
22	Gene451 & Gene71	2	2	0.0	Gene451, Gene71	2	1
23	Gene306	2	1	0.5	Gene306	1	1
24	Gene260	2	1	0.5	Gene260	1	1
25	Gene275 | (Gene288 & Gene454) | (Gene454 & Gene6)	2	4	0.5	Gene275, Gene288, Gene454, Gene6	4	1
26	Gene341	2	1	0.5	Gene341	1	1
27	Gene135	2	1	0.5	Gene135	1	1
28	Gene71	2	1	0.5	Gene71	1	1
29	Gene211	2	1	0.5	Gene211	1	1
30	Gene28 & Gene51 & Gene84	1	3	0.0	Gene28, Gene51, Gene84	3	1
31	Gene498 & ~Gene429	1	2	0.0	Gene429, Gene498	2	1
32	Gene211 | Gene221	1	2	0.0	Gene211, Gene221	2	1
33	Gene451 & Gene84	1	2	0.0	Gene451, Gene84	2	1
34	Gene135 & Gene14 & Gene84	1	3	0.0	Gene135, Gene14, Gene84	3	1
35	Gene195 & Gene71	1	2	0.0	Gene195, Gene71	2	1
36	Gene451 & Gene73	1	2	0.0	Gene451, Gene73	2	1
37	Gene28 | Gene480	1	2	0.0	Gene28, Gene480	2	1
38	Gene306 & Gene315 & Gene77	1	3	0.0	Gene306, Gene315, Gene77	3	1
39	Gene393 & Gene52	1	2	0.0	Gene393, Gene52	2	1
40	Gene24 | (Gene322 & Gene480)	1	3	0.0	Gene24, Gene322, Gene480	3	1
41	Gene190 | Gene363	1	2	0.0	Gene190, Gene363	2	1
42	~Gene393 | ~Gene72	1	2	0.0	Gene393, Gene72	2	1
43	~Gene124 & ~Gene463	1	2	0.0	Gene124, Gene463	2	1
44	Gene24	1	1	0.5	Gene24	1	1
45	Gene24	1	1	0.5	Gene24	1	1
46	Gene322 | Gene52 | Gene73 | (Gene195 & Gene454)	1	5	1.0	Gene195, Gene322, Gene454, Gene52, Gene73	5	1
47	Gene411 & Gene454	0	2	0.0	Gene411, Gene454	2	1
48	Gene227 | Gene463	0	2	0.0	Gene227, Gene463	2	1
49	Gene84	0	1	0.5	Gene84	1	1
50	~Gene290	0	1	0.5	Gene290	1	1
