rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene355 | Gene490	2	2	0.0	Gene355, Gene490	2	1
2	Gene312 & (~Gene220 | ~Gene255)	2	3	0.0	Gene220, Gene255, Gene312	3	1
3	Gene164 | ~Gene486	2	2	0.0	Gene164, Gene486	2	1
4	Gene210 | ~Gene326	2	2	0.0	Gene210, Gene326	2	1
5	Gene164 | ~Gene486	2	2	0.0	Gene164, Gene486	2	1
6	Gene456 | ~Gene283	2	2	0.0	Gene283, Gene456	2	1
7	Gene210 | ~Gene450	2	2	0.0	Gene210, Gene450	2	1
8	Gene239 | Gene419	2	2	0.0	Gene239, Gene419	2	1
9	Gene101 | Gene194 | ~Gene106	2	3	0.0	Gene101, Gene106, Gene194	3	1
10	Gene265 | ~Gene382	2	2	0.0	Gene265, Gene382	2	1
11	Gene101 | Gene194 | Gene35	2	3	0.0	Gene101, Gene194, Gene35	3	1
12	Gene166 | Gene283	2	2	0.0	Gene166, Gene283	2	1
13	Gene312 | ~Gene220 | ~Gene255	2	3	0.0	Gene220, Gene255, Gene312	3	1
14	Gene141 | Gene278	2	2	0.0	Gene141, Gene278	2	1
15	Gene239 | Gene398	2	2	0.0	Gene239, Gene398	2	1
16	Gene141 | Gene379	2	2	0.0	Gene141, Gene379	2	1
17	Gene101 | ~Gene194	2	2	0.0	Gene101, Gene194	2	1
18	Gene101 | ~Gene106	2	2	0.0	Gene101, Gene106	2	1
19	Gene398 | Gene470	2	2	0.0	Gene398, Gene470	2	1
20	Gene136 | Gene70	2	2	0.0	Gene136, Gene70	2	1
21	Gene278 | Gene70	2	2	0.0	Gene278, Gene70	2	1
22	Gene356	2	1	0.5	Gene356	1	1
23	Gene194 | (~Gene453 & ~Gene484 & ~Gene7)	2	4	0.5	Gene194, Gene453, Gene484, Gene7	4	1
24	Gene356	2	1	0.5	Gene356	1	1
25	Gene356	2	1	0.5	Gene356	1	1
26	~Gene283	2	1	0.5	Gene283	1	1
27	Gene356	2	1	0.5	Gene356	1	1
28	Gene154 & Gene168 & Gene490	1	3	0.0	Gene154, Gene168, Gene490	3	1
29	Gene154 & Gene168	1	2	0.0	Gene154, Gene168	2	1
30	Gene222 | ~Gene163 | ~Gene484	1	3	0.0	Gene163, Gene222, Gene484	3	1
31	Gene214 & Gene386	1	2	0.0	Gene214, Gene386	2	1
32	Gene194 & (Gene106 | Gene484)	1	3	0.0	Gene106, Gene194, Gene484	3	1
33	Gene71 | ~Gene356	1	2	0.0	Gene356, Gene71	2	1
34	Gene285 | Gene486	1	2	0.0	Gene285, Gene486	2	1
35	~Gene106 & ~Gene484	1	2	0.0	Gene106, Gene484	2	1
36	Gene210 | ~Gene291 | ~Gene7	1	3	0.0	Gene210, Gene291, Gene7	3	1
37	Gene119 | Gene278	1	2	0.0	Gene119, Gene278	2	1
38	Gene285 | Gene480	1	2	0.0	Gene285, Gene480	2	1
39	Gene450 | (Gene291 & Gene94)	1	3	0.0	Gene291, Gene450, Gene94	3	1
40	Gene379 & (Gene278 | Gene35)	1	3	0.0	Gene278, Gene35, Gene379	3	1
41	~Gene106	1	1	0.5	Gene106	1	1
42	~Gene291	1	1	0.5	Gene291	1	1
43	~Gene163	1	1	0.5	Gene163	1	1
44	~Gene379	1	1	0.5	Gene379	1	1
45	~Gene111	1	1	0.5	Gene111	1	1
46	~Gene456	1	1	0.5	Gene456	1	1
47	~Gene163	1	1	0.5	Gene163	1	1
48	~Gene456	1	1	0.5	Gene456	1	1
49	Gene168 & Gene470	0	2	0.0	Gene168, Gene470	2	1
50	Gene220 & Gene255 & Gene35 & Gene470 & Gene7	0	5	1.0	Gene220, Gene255, Gene35, Gene470, Gene7	5	1
