rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene331 | ~Gene56	2	2	0.0	Gene331, Gene56	2	1
2	~Gene322 | ~Gene355	2	2	0.0	Gene322, Gene355	2	1
3	Gene332 | Gene72 | Gene89	2	3	0.0	Gene332, Gene72, Gene89	3	1
4	Gene118 | Gene249 | Gene356	2	3	0.0	Gene118, Gene249, Gene356	3	1
5	True	2	1	0.5	True	1	1
6	Gene56 | ~Gene287 | ~Gene500	2	3	0.0	Gene287, Gene500, Gene56	3	1
7	Gene459 | Gene89	2	2	0.0	Gene459, Gene89	2	1
8	~Gene500 | ~Gene56	2	2	0.0	Gene500, Gene56	2	1
9	Gene205 | ~Gene86	2	2	0.0	Gene205, Gene86	2	1
10	Gene352 | Gene365	2	2	0.0	Gene352, Gene365	2	1
11	Gene18 | Gene213 | Gene265	2	3	0.0	Gene18, Gene213, Gene265	3	1
12	~Gene322 | ~Gene465 | ~Gene79	2	3	0.0	Gene322, Gene465, Gene79	3	1
13	Gene232 | Gene311 | ~Gene322	2	3	0.0	Gene232, Gene311, Gene322	3	1
14	~Gene500 | ~Gene56	2	2	0.0	Gene500, Gene56	2	1
15	Gene51 | Gene64	2	2	0.0	Gene51, Gene64	2	1
16	Gene224 | Gene317	2	2	0.0	Gene224, Gene317	2	1
17	Gene104 | ~Gene89	2	2	0.0	Gene104, Gene89	2	1
18	True	2	1	0.5	True	1	1
19	Gene124	2	1	0.5	Gene124	1	1
20	Gene118 | Gene249 | Gene356	2	3	0.0	Gene118, Gene249, Gene356	3	1
21	Gene332 | Gene72 | Gene89	2	3	0.0	Gene332, Gene72, Gene89	3	1
22	Gene305 | Gene311 | Gene51	2	3	0.0	Gene305, Gene311, Gene51	3	1
23	Gene124 | Gene224	2	2	0.0	Gene124, Gene224	2	1
24	~Gene213 | ~Gene56	2	2	0.0	Gene213, Gene56	2	1
25	Gene464 | Gene89	2	2	0.0	Gene464, Gene89	2	1
26	Gene352 | Gene365	2	2	0.0	Gene352, Gene365	2	1
27	Gene332 | Gene72 | Gene89	2	3	0.0	Gene332, Gene72, Gene89	3	1
28	Gene459 | Gene89	2	2	0.0	Gene459, Gene89	2	1
29	Gene356	2	1	0.5	Gene356	1	1
30	Gene124 | Gene352 | Gene365 | Gene480	2	4	0.5	Gene124, Gene352, Gene365, Gene480	4	1
31	Gene437	2	1	0.5	Gene437	1	1
32	Gene64 | Gene89	1	2	0.0	Gene64, Gene89	2	1
33	Gene104 | Gene161	1	2	0.0	Gene104, Gene161	2	1
34	Gene359 | Gene382	1	2	0.0	Gene359, Gene382	2	1
35	Gene382 | Gene64	1	2	0.0	Gene382, Gene64	2	1
36	~Gene118 & ~Gene161	1	2	0.0	Gene118, Gene161	2	1
37	Gene104 | Gene161	1	2	0.0	Gene104, Gene161	2	1
38	Gene382 & Gene64	1	2	0.0	Gene382, Gene64	2	1
39	Gene64 | Gene89	1	2	0.0	Gene64, Gene89	2	1
40	Gene224	1	1	0.5	Gene224	1	1
41	Gene381	1	1	0.5	Gene381	1	1
42	Gene352	1	1	0.5	Gene352	1	1
43	Gene365	1	1	0.5	Gene365	1	1
44	~Gene287	1	1	0.5	Gene287	1	1
45	Gene464	1	1	0.5	Gene464	1	1
46	Gene89	1	1	0.5	Gene89	1	1
47	~Gene205	1	1	0.5	Gene205	1	1
48	Gene352 & Gene365	0	2	0.0	Gene352, Gene365	2	1
49	Gene468 & ~Gene317	0	2	0.0	Gene317, Gene468	2	1
50	Gene167 & Gene311 & Gene322	0	3	0.0	Gene167, Gene311, Gene322	3	1
