rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene37	2	2	0.0	Gene155, Gene37	2	1
2	Gene257 & Gene403	2	2	0.0	Gene257, Gene403	2	1
3	~Gene439 | (~Gene186 & ~Gene211)	2	3	0.0	Gene186, Gene211, Gene439	3	1
4	Gene363 | Gene385	2	2	0.0	Gene363, Gene385	2	1
5	Gene382 | ~Gene466	2	2	0.0	Gene382, Gene466	2	1
6	Gene27 | Gene303	2	2	0.0	Gene27, Gene303	2	1
7	Gene293 | Gene344 | ~Gene459	2	3	0.0	Gene293, Gene344, Gene459	3	1
8	Gene293 | Gene497	2	2	0.0	Gene293, Gene497	2	1
9	Gene27 | Gene303	2	2	0.0	Gene27, Gene303	2	1
10	Gene363 | Gene385	2	2	0.0	Gene363, Gene385	2	1
11	Gene293 | Gene497	2	2	0.0	Gene293, Gene497	2	1
12	Gene148 | Gene293	2	2	0.0	Gene148, Gene293	2	1
13	Gene385 | Gene48	2	2	0.0	Gene385, Gene48	2	1
14	Gene176 | Gene279	2	2	0.0	Gene176, Gene279	2	1
15	Gene363 & Gene42	2	2	0.0	Gene363, Gene42	2	1
16	Gene316 | Gene462	2	2	0.0	Gene316, Gene462	2	1
17	Gene3 & Gene382	2	2	0.0	Gene3, Gene382	2	1
18	Gene462 | ~Gene201	2	2	0.0	Gene201, Gene462	2	1
19	Gene382 & Gene497	2	2	0.0	Gene382, Gene497	2	1
20	Gene388 | Gene497	2	2	0.0	Gene388, Gene497	2	1
21	Gene430 & (Gene382 | Gene497)	2	3	0.0	Gene382, Gene430, Gene497	3	1
22	Gene363 | Gene52	2	2	0.0	Gene363, Gene52	2	1
23	Gene363 | Gene39	2	2	0.0	Gene363, Gene39	2	1
24	Gene363 | Gene385	2	2	0.0	Gene363, Gene385	2	1
25	Gene363 | Gene52	2	2	0.0	Gene363, Gene52	2	1
26	Gene42 | Gene462	2	2	0.0	Gene42, Gene462	2	1
27	Gene303 | Gene385	2	2	0.0	Gene303, Gene385	2	1
28	Gene27 | Gene303	2	2	0.0	Gene27, Gene303	2	1
29	Gene155 | Gene37	2	2	0.0	Gene155, Gene37	2	1
30	Gene363 | Gene462	2	2	0.0	Gene363, Gene462	2	1
31	Gene27 | Gene52	2	2	0.0	Gene27, Gene52	2	1
32	Gene37 | Gene52	2	2	0.0	Gene37, Gene52	2	1
33	Gene293	2	1	0.5	Gene293	1	1
34	Gene168	2	1	0.5	Gene168	1	1
35	Gene497 & (Gene148 | Gene3) & (Gene3 | Gene364)	2	4	0.5	Gene148, Gene3, Gene364, Gene497	4	1
36	Gene363	2	1	0.5	Gene363	1	1
37	Gene3	2	1	0.5	Gene3	1	1
38	Gene3	2	1	0.5	Gene3	1	1
39	Gene108 & Gene37	1	2	0.0	Gene108, Gene37	2	1
40	Gene176 | Gene450	1	2	0.0	Gene176, Gene450	2	1
41	Gene211 | Gene249	1	2	0.0	Gene211, Gene249	2	1
42	Gene165 | Gene186	1	2	0.0	Gene165, Gene186	2	1
43	Gene462 | Gene491	1	2	0.0	Gene462, Gene491	2	1
44	Gene155 | Gene82	1	2	0.0	Gene155, Gene82	2	1
45	Gene303	1	1	0.5	Gene303	1	1
46	Gene274	1	1	0.5	Gene274	1	1
47	Gene204 | Gene303	0	2	0.0	Gene204, Gene303	2	1
48	Gene296 | Gene450	0	2	0.0	Gene296, Gene450	2	1
49	~Gene382	0	1	0.5	Gene382	1	1
50	Gene466	0	1	0.5	Gene466	1	1
