rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene185 | (Gene486 & ~Gene320)	2	3	0.0	Gene185, Gene320, Gene486	3	1
2	Gene233 | ~Gene407	2	2	0.0	Gene233, Gene407	2	1
3	~Gene224 | ~Gene74	2	2	0.0	Gene224, Gene74	2	1
4	Gene160 | ~Gene7	2	2	0.0	Gene160, Gene7	2	1
5	Gene110 & Gene456	2	2	0.0	Gene110, Gene456	2	1
6	Gene285 & Gene347	2	2	0.0	Gene285, Gene347	2	1
7	Gene233 | ~Gene407	2	2	0.0	Gene233, Gene407	2	1
8	~Gene185 | (Gene486 & ~Gene320)	2	3	0.0	Gene185, Gene320, Gene486	3	1
9	Gene190 & Gene311 & Gene498	2	3	0.0	Gene190, Gene311, Gene498	3	1
10	Gene193 & Gene285	2	2	0.0	Gene193, Gene285	2	1
11	Gene285 & Gene347	2	2	0.0	Gene285, Gene347	2	1
12	Gene193 & Gene285	2	2	0.0	Gene193, Gene285	2	1
13	Gene285 & Gene347	2	2	0.0	Gene285, Gene347	2	1
14	Gene193 & Gene285	2	2	0.0	Gene193, Gene285	2	1
15	~Gene185 | (Gene486 & ~Gene320)	2	3	0.0	Gene185, Gene320, Gene486	3	1
16	~Gene160 & ~Gene7	2	2	0.0	Gene160, Gene7	2	1
17	Gene110 & ~Gene185	2	2	0.0	Gene110, Gene185	2	1
18	Gene426 & Gene456	2	2	0.0	Gene426, Gene456	2	1
19	Gene480 | (Gene233 & Gene423)	2	3	0.0	Gene233, Gene423, Gene480	3	1
20	Gene160 | ~Gene7	2	2	0.0	Gene160, Gene7	2	1
21	Gene193 & Gene285	2	2	0.0	Gene193, Gene285	2	1
22	Gene160 | ~Gene7	2	2	0.0	Gene160, Gene7	2	1
23	Gene498	2	1	0.5	Gene498	1	1
24	~Gene7	2	1	0.5	Gene7	1	1
25	Gene193	2	1	0.5	Gene193	1	1
26	Gene222 | Gene454 | Gene5	1	3	0.0	Gene222, Gene454, Gene5	3	1
27	Gene160 | Gene38 | Gene431	1	3	0.0	Gene160, Gene38, Gene431	3	1
28	Gene407 | (Gene221 & ~Gene448)	1	3	0.0	Gene221, Gene407, Gene448	3	1
29	Gene222 & Gene463	1	2	0.0	Gene222, Gene463	2	1
30	Gene378 | ~Gene457	1	2	0.0	Gene378, Gene457	2	1
31	Gene221 | Gene233	1	2	0.0	Gene221, Gene233	2	1
32	~Gene436	1	1	0.5	Gene436	1	1
33	~Gene233	1	1	0.5	Gene233	1	1
34	~Gene486	1	1	0.5	Gene486	1	1
35	~Gene197	1	1	0.5	Gene197	1	1
36	~Gene160	1	1	0.5	Gene160	1	1
37	Gene132	1	1	0.5	Gene132	1	1
38	Gene132	1	1	0.5	Gene132	1	1
39	Gene160	1	1	0.5	Gene160	1	1
40	Gene26 & Gene311 & Gene453 & Gene486 & Gene9	1	5	1.0	Gene26, Gene311, Gene453, Gene486, Gene9	5	1
41	Gene209 & Gene222 & Gene271 & Gene293 & Gene77	1	5	1.0	Gene209, Gene222, Gene271, Gene293, Gene77	5	1
42	Gene185 | (~Gene320 & ~Gene486)	0	3	0.0	Gene185, Gene320, Gene486	3	1
43	Gene209 | (~Gene431 & ~Gene7)	0	3	0.0	Gene209, Gene431, Gene7	3	1
44	Gene7 | ~Gene431	0	2	0.0	Gene431, Gene7	2	1
45	Gene407 | Gene423	0	2	0.0	Gene407, Gene423	2	1
46	Gene160 | Gene231	0	2	0.0	Gene160, Gene231	2	1
47	Gene30 & Gene368 & Gene5	0	3	0.0	Gene30, Gene368, Gene5	3	1
48	~Gene222 | ~Gene456	0	2	0.0	Gene222, Gene456	2	1
49	Gene9	0	1	0.5	Gene9	1	1
50	Gene9	0	1	0.5	Gene9	1	1
