rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene313 | Gene400	2	2	0.0	Gene313, Gene400	2	1
2	Gene345 & Gene84	2	2	0.0	Gene345, Gene84	2	1
3	Gene33 & (Gene199 | ~Gene86)	2	3	0.0	Gene199, Gene33, Gene86	3	1
4	Gene247 | Gene364	2	2	0.0	Gene247, Gene364	2	1
5	Gene301 | ~Gene415	2	2	0.0	Gene301, Gene415	2	1
6	Gene148 | Gene348	2	2	0.0	Gene148, Gene348	2	1
7	Gene237 & Gene345 & Gene84	2	3	0.0	Gene237, Gene345, Gene84	3	1
8	Gene262 | Gene435	2	2	0.0	Gene262, Gene435	2	1
9	Gene83 & (Gene195 | Gene213)	2	3	0.0	Gene195, Gene213, Gene83	3	1
10	Gene247 | Gene364	2	2	0.0	Gene247, Gene364	2	1
11	Gene30 & Gene73	2	2	0.0	Gene30, Gene73	2	1
12	Gene199 | Gene282	2	2	0.0	Gene199, Gene282	2	1
13	Gene247 | Gene364	2	2	0.0	Gene247, Gene364	2	1
14	Gene313 | Gene72	2	2	0.0	Gene313, Gene72	2	1
15	Gene262 & Gene435	2	2	0.0	Gene262, Gene435	2	1
16	Gene176 | Gene282	2	2	0.0	Gene176, Gene282	2	1
17	Gene213 & (Gene237 | Gene84)	2	3	0.0	Gene213, Gene237, Gene84	3	1
18	Gene219 | Gene282	2	2	0.0	Gene219, Gene282	2	1
19	Gene157 & Gene282 & Gene72	2	3	0.0	Gene157, Gene282, Gene72	3	1
20	Gene198 | Gene408	2	2	0.0	Gene198, Gene408	2	1
21	Gene157 & Gene180	2	2	0.0	Gene157, Gene180	2	1
22	Gene157 | (Gene168 & Gene435)	2	3	0.0	Gene157, Gene168, Gene435	3	1
23	Gene345 & Gene84	2	2	0.0	Gene345, Gene84	2	1
24	Gene148 | Gene49	2	2	0.0	Gene148, Gene49	2	1
25	Gene157 | Gene435	2	2	0.0	Gene157, Gene435	2	1
26	Gene262 | Gene435	2	2	0.0	Gene262, Gene435	2	1
27	Gene345 & Gene84	2	2	0.0	Gene345, Gene84	2	1
28	Gene213	2	1	0.5	Gene213	1	1
29	Gene247 | Gene364	2	2	0.0	Gene247, Gene364	2	1
30	Gene157 | Gene219	2	2	0.0	Gene157, Gene219	2	1
31	Gene282	2	1	0.5	Gene282	1	1
32	Gene325	2	1	0.5	Gene325	1	1
33	Gene83 & (Gene213 | Gene282) & (Gene213 | Gene72)	2	4	0.5	Gene213, Gene282, Gene72, Gene83	4	1
34	Gene348	2	1	0.5	Gene348	1	1
35	Gene373	2	1	0.5	Gene373	1	1
36	Gene282	2	1	0.5	Gene282	1	1
37	Gene282	2	1	0.5	Gene282	1	1
38	Gene30	2	1	0.5	Gene30	1	1
39	Gene348	2	1	0.5	Gene348	1	1
40	Gene247 | ~Gene5	1	2	0.0	Gene247, Gene5	2	1
41	Gene72 & ~Gene282	1	2	0.0	Gene282, Gene72	2	1
42	Gene213 & Gene287 & Gene345	1	3	0.0	Gene213, Gene287, Gene345	3	1
43	Gene113 & (Gene256 | Gene30)	1	3	0.0	Gene113, Gene256, Gene30	3	1
44	Gene148 | Gene419 | ~Gene282	1	3	0.0	Gene148, Gene282, Gene419	3	1
45	Gene199 | Gene59	1	2	0.0	Gene199, Gene59	2	1
46	Gene264	1	1	0.5	Gene264	1	1
47	Gene2 | Gene27 | Gene451 | Gene487 | Gene54	1	5	1.0	Gene2, Gene27, Gene451, Gene487, Gene54	5	1
48	Gene103 | Gene357	0	2	0.0	Gene103, Gene357	2	1
49	Gene210 | Gene415	0	2	0.0	Gene210, Gene415	2	1
50	Gene387	0	1	0.5	Gene387	1	1
