rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene385 & Gene400	2	2	0.0	Gene385, Gene400	2	1
2	~Gene190 | ~Gene317	2	2	0.0	Gene190, Gene317	2	1
3	Gene100 | Gene369	2	2	0.0	Gene100, Gene369	2	1
4	~Gene267 | ~Gene454 | ~Gene457	2	3	0.0	Gene267, Gene454, Gene457	3	1
5	Gene219 | Gene324	2	2	0.0	Gene219, Gene324	2	1
6	~Gene267 | ~Gene454 | ~Gene457	2	3	0.0	Gene267, Gene454, Gene457	3	1
7	Gene139 & Gene385	2	2	0.0	Gene139, Gene385	2	1
8	Gene219 | Gene324	2	2	0.0	Gene219, Gene324	2	1
9	~Gene267 | ~Gene454 | ~Gene457	2	3	0.0	Gene267, Gene454, Gene457	3	1
10	Gene302 | Gene42	2	2	0.0	Gene302, Gene42	2	1
11	Gene180 & Gene25	2	2	0.0	Gene180, Gene25	2	1
12	Gene219 | Gene225	2	2	0.0	Gene219, Gene225	2	1
13	Gene219 | Gene440	2	2	0.0	Gene219, Gene440	2	1
14	Gene219 | Gene238	2	2	0.0	Gene219, Gene238	2	1
15	Gene328 | ~Gene267	2	2	0.0	Gene267, Gene328	2	1
16	Gene435 & (Gene367 | Gene437)	2	3	0.0	Gene367, Gene435, Gene437	3	1
17	Gene106 & Gene454	2	2	0.0	Gene106, Gene454	2	1
18	Gene237 & Gene427	2	2	0.0	Gene237, Gene427	2	1
19	Gene180 & Gene27	2	2	0.0	Gene180, Gene27	2	1
20	Gene25 & Gene27	2	2	0.0	Gene25, Gene27	2	1
21	Gene349 & Gene385	2	2	0.0	Gene349, Gene385	2	1
22	Gene139 & Gene385	2	2	0.0	Gene139, Gene385	2	1
23	Gene324 | Gene37	2	2	0.0	Gene324, Gene37	2	1
24	~Gene267 | ~Gene454	2	2	0.0	Gene267, Gene454	2	1
25	~Gene457 | (Gene28 & Gene454)	2	3	0.0	Gene28, Gene454, Gene457	3	1
26	Gene28 & Gene385 & Gene427	2	3	0.0	Gene28, Gene385, Gene427	3	1
27	Gene385 | (Gene153 & Gene324)	2	3	0.0	Gene153, Gene324, Gene385	3	1
28	Gene385 & Gene400	2	2	0.0	Gene385, Gene400	2	1
29	Gene324 | Gene385	2	2	0.0	Gene324, Gene385	2	1
30	Gene385	2	1	0.5	Gene385	1	1
31	~Gene368 | ~Gene437 | ~Gene454 | ~Gene457	2	4	0.5	Gene368, Gene437, Gene454, Gene457	4	1
32	Gene237 & Gene25 & Gene385 & ~Gene324	2	4	0.5	Gene237, Gene25, Gene324, Gene385	4	1
33	Gene28 & (Gene128 | Gene237) & (Gene237 | Gene385)	2	4	0.5	Gene128, Gene237, Gene28, Gene385	4	1
34	Gene83	2	1	0.5	Gene83	1	1
35	Gene324 | (~Gene385 & ~Gene399)	1	3	0.0	Gene324, Gene385, Gene399	3	1
36	Gene29 | Gene302	1	2	0.0	Gene29, Gene302	2	1
37	Gene225 | Gene322 | Gene385	1	3	0.0	Gene225, Gene322, Gene385	3	1
38	Gene23 | Gene239	1	2	0.0	Gene23, Gene239	2	1
39	Gene267 & Gene324	1	2	0.0	Gene267, Gene324	2	1
40	Gene27 & Gene457	1	2	0.0	Gene27, Gene457	2	1
41	Gene328 & Gene454	1	2	0.0	Gene328, Gene454	2	1
42	Gene219 | Gene385 | Gene454	1	3	0.0	Gene219, Gene385, Gene454	3	1
43	Gene324 & Gene457	1	2	0.0	Gene324, Gene457	2	1
44	Gene367 & Gene427	1	2	0.0	Gene367, Gene427	2	1
45	Gene324 | ~Gene454	1	2	0.0	Gene324, Gene454	2	1
46	~Gene454	1	1	0.5	Gene454	1	1
47	~Gene454	1	1	0.5	Gene454	1	1
48	Gene23 & Gene239 & Gene28 & Gene454 & Gene457	1	5	1.0	Gene23, Gene239, Gene28, Gene454, Gene457	5	1
49	Gene457	0	1	0.5	Gene457	1	1
50	Gene181	0	1	0.5	Gene181	1	1
