rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene263 | Gene85	2	2	0.0	Gene263, Gene85	2	1
2	Gene14 | ~Gene471	2	2	0.0	Gene14, Gene471	2	1
3	Gene36 | ~Gene459	2	2	0.0	Gene36, Gene459	2	1
4	~Gene276 & ~Gene62	2	2	0.0	Gene276, Gene62	2	1
5	Gene395 | ~Gene181	2	2	0.0	Gene181, Gene395	2	1
6	Gene188 & Gene307	2	2	0.0	Gene188, Gene307	2	1
7	~Gene230 | ~Gene67	2	2	0.0	Gene230, Gene67	2	1
8	Gene169 & Gene482	2	2	0.0	Gene169, Gene482	2	1
9	Gene370 | Gene418	2	2	0.0	Gene370, Gene418	2	1
10	Gene180 | ~Gene414	2	2	0.0	Gene180, Gene414	2	1
11	Gene418 | Gene476	2	2	0.0	Gene418, Gene476	2	1
12	Gene370 | Gene418	2	2	0.0	Gene370, Gene418	2	1
13	Gene370 | Gene418	2	2	0.0	Gene370, Gene418	2	1
14	Gene188 & Gene307	2	2	0.0	Gene188, Gene307	2	1
15	Gene14 | ~Gene471	2	2	0.0	Gene14, Gene471	2	1
16	Gene169 & Gene482	2	2	0.0	Gene169, Gene482	2	1
17	Gene169 & Gene482	2	2	0.0	Gene169, Gene482	2	1
18	~Gene378 | ~Gene471	2	2	0.0	Gene378, Gene471	2	1
19	Gene14 | ~Gene471	2	2	0.0	Gene14, Gene471	2	1
20	~Gene482 | (Gene169 & Gene398)	2	3	0.0	Gene169, Gene398, Gene482	3	1
21	Gene169 & Gene225 & Gene398	2	3	0.0	Gene169, Gene225, Gene398	3	1
22	Gene263	2	1	0.5	Gene263	1	1
23	Gene418	2	1	0.5	Gene418	1	1
24	Gene418	2	1	0.5	Gene418	1	1
25	Gene418	2	1	0.5	Gene418	1	1
26	~Gene129	2	1	0.5	Gene129	1	1
27	Gene180	2	1	0.5	Gene180	1	1
28	~Gene471	2	1	0.5	Gene471	1	1
29	Gene109 | Gene171 | Gene370	1	3	0.0	Gene109, Gene171, Gene370	3	1
30	Gene109 | Gene264	1	2	0.0	Gene109, Gene264	2	1
31	Gene218 | Gene282	1	2	0.0	Gene218, Gene282	2	1
32	Gene332 & Gene417	1	2	0.0	Gene332, Gene417	2	1
33	Gene294 & Gene62	1	2	0.0	Gene294, Gene62	2	1
34	Gene171 | Gene356 | Gene370	1	3	0.0	Gene171, Gene356, Gene370	3	1
35	Gene171 | Gene356	1	2	0.0	Gene171, Gene356	2	1
36	Gene395 & ~Gene206 & ~Gene449	1	3	0.0	Gene206, Gene395, Gene449	3	1
37	Gene418 | Gene67	1	2	0.0	Gene418, Gene67	2	1
38	Gene340 | Gene414	1	2	0.0	Gene340, Gene414	2	1
39	Gene36 & ~Gene27	1	2	0.0	Gene27, Gene36	2	1
40	Gene123 | Gene36 | ~Gene414	1	3	0.0	Gene123, Gene36, Gene414	3	1
41	~Gene414	1	1	0.5	Gene414	1	1
42	Gene370 & Gene482 & (Gene12 | Gene356)	1	4	0.5	Gene12, Gene356, Gene370, Gene482	4	1
43	~Gene14	1	1	0.5	Gene14	1	1
44	Gene107 | Gene134 | Gene206 | Gene487	1	4	0.5	Gene107, Gene134, Gene206, Gene487	4	1
45	Gene370 | Gene67	0	2	0.0	Gene370, Gene67	2	1
46	Gene471 & Gene93	0	2	0.0	Gene471, Gene93	2	1
47	~Gene69	0	1	0.5	Gene69	1	1
48	Gene212	0	1	0.5	Gene212	1	1
49	Gene207	0	1	0.5	Gene207	1	1
50	~Gene64	0	1	0.5	Gene64	1	1
