rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene460 | Gene490	2	2	0.0	Gene460, Gene490	2	1
2	Gene96 | ~Gene283	2	2	0.0	Gene283, Gene96	2	1
3	Gene10 | Gene460	2	2	0.0	Gene10, Gene460	2	1
4	~Gene61 | (Gene468 & Gene487)	2	3	0.0	Gene468, Gene487, Gene61	3	1
5	Gene24 | (Gene291 & ~Gene488)	2	3	0.0	Gene24, Gene291, Gene488	3	1
6	Gene224 | Gene33	2	2	0.0	Gene224, Gene33	2	1
7	Gene365 | Gene391 | Gene60	2	3	0.0	Gene365, Gene391, Gene60	3	1
8	Gene307 | Gene5	2	2	0.0	Gene307, Gene5	2	1
9	Gene106 | Gene298	2	2	0.0	Gene106, Gene298	2	1
10	Gene307 & Gene390	2	2	0.0	Gene307, Gene390	2	1
11	Gene460 | (Gene490 & ~Gene14)	2	3	0.0	Gene14, Gene460, Gene490	3	1
12	Gene4 | Gene498	2	2	0.0	Gene4, Gene498	2	1
13	Gene24 & Gene307	2	2	0.0	Gene24, Gene307	2	1
14	Gene287 | Gene469	2	2	0.0	Gene287, Gene469	2	1
15	Gene390	2	1	0.5	Gene390	1	1
16	Gene10 | Gene155 | Gene332	2	3	0.0	Gene10, Gene155, Gene332	3	1
17	Gene216 | Gene413	2	2	0.0	Gene216, Gene413	2	1
18	Gene242 | Gene311	2	2	0.0	Gene242, Gene311	2	1
19	Gene4 | Gene96	2	2	0.0	Gene4, Gene96	2	1
20	Gene106 | Gene298	2	2	0.0	Gene106, Gene298	2	1
21	Gene283 | Gene96 | ~Gene253	2	3	0.0	Gene253, Gene283, Gene96	3	1
22	Gene200 | Gene47	2	2	0.0	Gene200, Gene47	2	1
23	Gene399 | ~Gene133	2	2	0.0	Gene133, Gene399	2	1
24	Gene133 | Gene488	2	2	0.0	Gene133, Gene488	2	1
25	Gene178 | Gene384	2	2	0.0	Gene178, Gene384	2	1
26	Gene117 | Gene437	2	2	0.0	Gene117, Gene437	2	1
27	Gene390 | Gene498	2	2	0.0	Gene390, Gene498	2	1
28	Gene390 | ~Gene200	2	2	0.0	Gene200, Gene390	2	1
29	Gene24	2	1	0.5	Gene24	1	1
30	Gene487 | Gene61	1	2	0.0	Gene487, Gene61	2	1
31	Gene180 | Gene4	1	2	0.0	Gene180, Gene4	2	1
32	~Gene224 | (~Gene390 & ~Gene498)	1	3	0.0	Gene224, Gene390, Gene498	3	1
33	Gene253 & Gene34	1	2	0.0	Gene253, Gene34	2	1
34	Gene14 | Gene483	1	2	0.0	Gene14, Gene483	2	1
35	Gene238 | Gene81	1	2	0.0	Gene238, Gene81	2	1
36	Gene371 | Gene90	1	2	0.0	Gene371, Gene90	2	1
37	~Gene143 & ~Gene283	1	2	0.0	Gene143, Gene283	2	1
38	Gene365 | Gene48	1	2	0.0	Gene365, Gene48	2	1
39	Gene391 | Gene60	1	2	0.0	Gene391, Gene60	2	1
40	Gene487 | (Gene468 & Gene483) | (Gene468 & Gene61)	1	4	0.5	Gene468, Gene483, Gene487, Gene61	4	1
41	Gene60	1	1	0.5	Gene60	1	1
42	Gene4	1	1	0.5	Gene4	1	1
43	~Gene460	1	1	0.5	Gene460	1	1
44	Gene460	1	1	0.5	Gene460	1	1
45	Gene469	1	1	0.5	Gene469	1	1
46	~Gene479	1	1	0.5	Gene479	1	1
47	~Gene70	0	1	0.5	Gene70	1	1
48	Gene271	0	1	0.5	Gene271	1	1
49	~Gene24	0	1	0.5	Gene24	1	1
50	~Gene96	0	1	0.5	Gene96	1	1
