rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 & Gene45	2	2	0.0	Gene42, Gene45	2	1
2	Gene176 & Gene433	2	2	0.0	Gene176, Gene433	2	1
3	Gene412 | (Gene442 & Gene47)	2	3	0.0	Gene412, Gene442, Gene47	3	1
4	Gene22 | (Gene120 & Gene360)	2	3	0.0	Gene120, Gene22, Gene360	3	1
5	Gene382 & Gene483	2	2	0.0	Gene382, Gene483	2	1
6	Gene132 & Gene89 & ~Gene13	2	3	0.0	Gene13, Gene132, Gene89	3	1
7	Gene22 | Gene293	2	2	0.0	Gene22, Gene293	2	1
8	Gene412 | (Gene442 & Gene47)	2	3	0.0	Gene412, Gene442, Gene47	3	1
9	Gene42 & Gene45	2	2	0.0	Gene42, Gene45	2	1
10	Gene112 & Gene139	2	2	0.0	Gene112, Gene139	2	1
11	Gene308 & Gene442	2	2	0.0	Gene308, Gene442	2	1
12	Gene382 & Gene483	2	2	0.0	Gene382, Gene483	2	1
13	Gene382 & Gene483	2	2	0.0	Gene382, Gene483	2	1
14	Gene346 | Gene433	2	2	0.0	Gene346, Gene433	2	1
15	Gene382 & Gene483	2	2	0.0	Gene382, Gene483	2	1
16	Gene325 & ~Gene464	2	2	0.0	Gene325, Gene464	2	1
17	Gene112 & Gene139	2	2	0.0	Gene112, Gene139	2	1
18	Gene325 & Gene83	2	2	0.0	Gene325, Gene83	2	1
19	Gene400 & ~Gene245	2	2	0.0	Gene245, Gene400	2	1
20	Gene42 & Gene45	2	2	0.0	Gene42, Gene45	2	1
21	Gene37 & Gene45	2	2	0.0	Gene37, Gene45	2	1
22	Gene308 | Gene37	2	2	0.0	Gene308, Gene37	2	1
23	Gene346 & Gene433	2	2	0.0	Gene346, Gene433	2	1
24	Gene412 | (Gene442 & Gene47)	2	3	0.0	Gene412, Gene442, Gene47	3	1
25	Gene22 | Gene360	2	2	0.0	Gene22, Gene360	2	1
26	Gene37 & Gene433	2	2	0.0	Gene37, Gene433	2	1
27	~Gene457	2	1	0.5	Gene457	1	1
28	Gene346	2	1	0.5	Gene346	1	1
29	Gene89 | ~Gene13 | (~Gene357 & ~Gene59)	2	4	0.5	Gene13, Gene357, Gene59, Gene89	4	1
30	Gene442	2	1	0.5	Gene442	1	1
31	Gene42	2	1	0.5	Gene42	1	1
32	Gene500	2	1	0.5	Gene500	1	1
33	Gene120	2	1	0.5	Gene120	1	1
34	Gene271 & Gene285	1	2	0.0	Gene271, Gene285	2	1
35	~Gene56 | (~Gene382 & ~Gene408)	1	3	0.0	Gene382, Gene408, Gene56	3	1
36	Gene295 & Gene402	1	2	0.0	Gene295, Gene402	2	1
37	Gene197 | Gene308	1	2	0.0	Gene197, Gene308	2	1
38	~Gene120 | ~Gene181 | ~Gene453	1	3	0.0	Gene120, Gene181, Gene453	3	1
39	Gene22 | Gene285 | Gene408	1	3	0.0	Gene22, Gene285, Gene408	3	1
40	Gene276 & Gene61	1	2	0.0	Gene276, Gene61	2	1
41	Gene271 & Gene382	1	2	0.0	Gene271, Gene382	2	1
42	Gene406 & Gene442	1	2	0.0	Gene406, Gene442	2	1
43	Gene346 & Gene470	1	2	0.0	Gene346, Gene470	2	1
44	Gene32	1	1	0.5	Gene32	1	1
45	False	1	1	0.5	False	1	1
46	False	1	1	0.5	False	1	1
47	Gene13 & Gene356	0	2	0.0	Gene13, Gene356	2	1
48	Gene13 | Gene357	0	2	0.0	Gene13, Gene357	2	1
49	Gene365	0	1	0.5	Gene365	1	1
50	~Gene442	0	1	0.5	Gene442	1	1
