rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene478 | (~Gene302 & ~Gene57)	2	3	0.0	Gene302, Gene478, Gene57	3	1
2	Gene326 & (Gene47 | Gene5)	2	3	0.0	Gene326, Gene47, Gene5	3	1
3	Gene284 | (Gene379 & Gene496)	2	3	0.0	Gene284, Gene379, Gene496	3	1
4	Gene326	2	1	0.5	Gene326	1	1
5	~Gene478 | (Gene212 & ~Gene302)	2	3	0.0	Gene212, Gene302, Gene478	3	1
6	~Gene478 | (~Gene302 & ~Gene57)	2	3	0.0	Gene302, Gene478, Gene57	3	1
7	Gene332 | ~Gene63	2	2	0.0	Gene332, Gene63	2	1
8	Gene173 & (~Gene294 | ~Gene63)	2	3	0.0	Gene173, Gene294, Gene63	3	1
9	Gene126 & Gene250	2	2	0.0	Gene126, Gene250	2	1
10	Gene326	2	1	0.5	Gene326	1	1
11	Gene212 & ~Gene302	2	2	0.0	Gene212, Gene302	2	1
12	Gene126 & Gene250	2	2	0.0	Gene126, Gene250	2	1
13	Gene326 | (Gene155 & Gene288)	2	3	0.0	Gene155, Gene288, Gene326	3	1
14	Gene126 & Gene250	2	2	0.0	Gene126, Gene250	2	1
15	Gene1 | Gene332	2	2	0.0	Gene1, Gene332	2	1
16	Gene326 | (Gene155 & Gene288)	2	3	0.0	Gene155, Gene288, Gene326	3	1
17	~Gene63	2	1	0.5	Gene63	1	1
18	~Gene479	2	1	0.5	Gene479	1	1
19	~Gene302	2	1	0.5	Gene302	1	1
20	~Gene302 & ~Gene39 & (~Gene212 | ~Gene453)	2	4	0.5	Gene212, Gene302, Gene39, Gene453	4	1
21	Gene496	2	1	0.5	Gene496	1	1
22	Gene332	2	1	0.5	Gene332	1	1
23	Gene288	2	1	0.5	Gene288	1	1
24	Gene90	2	1	0.5	Gene90	1	1
25	~Gene63	2	1	0.5	Gene63	1	1
26	Gene326 & (Gene111 | Gene155 | Gene59) & (Gene111 | Gene288 | Gene59)	2	5	1.0	Gene111, Gene155, Gene288, Gene326, Gene59	5	1
27	Gene126 & Gene453	1	2	0.0	Gene126, Gene453	2	1
28	Gene212 | Gene5	1	2	0.0	Gene212, Gene5	2	1
29	Gene288 | Gene478	1	2	0.0	Gene288, Gene478	2	1
30	Gene185 & Gene326 & Gene466	1	3	0.0	Gene185, Gene326, Gene466	3	1
31	~Gene212 | ~Gene302	1	2	0.0	Gene212, Gene302	2	1
32	Gene155 & Gene292	1	2	0.0	Gene155, Gene292	2	1
33	Gene155 & Gene207	1	2	0.0	Gene155, Gene207	2	1
34	Gene111 | Gene332	1	2	0.0	Gene111, Gene332	2	1
35	Gene111 | Gene347	1	2	0.0	Gene111, Gene347	2	1
36	Gene185 & Gene294	1	2	0.0	Gene185, Gene294	2	1
37	Gene332 & Gene63	1	2	0.0	Gene332, Gene63	2	1
38	Gene302 | Gene57	1	2	0.0	Gene302, Gene57	2	1
39	Gene212 | ~Gene47 | ~Gene478	1	3	0.0	Gene212, Gene47, Gene478	3	1
40	~Gene77	1	1	0.5	Gene77	1	1
41	Gene145 & Gene173 & Gene294 & Gene63	1	4	0.5	Gene145, Gene173, Gene294, Gene63	4	1
42	True	1	1	0.5	True	1	1
43	Gene478 | (Gene117 & Gene453)	0	3	0.0	Gene117, Gene453, Gene478	3	1
44	Gene294 | ~Gene347	0	2	0.0	Gene294, Gene347	2	1
45	Gene478 | Gene486	0	2	0.0	Gene478, Gene486	2	1
46	Gene155	0	1	0.5	Gene155	1	1
47	Gene117	0	1	0.5	Gene117	1	1
48	Gene155	0	1	0.5	Gene155	1	1
49	Gene300 | ~Gene498 | (Gene294 & Gene59)	0	4	0.5	Gene294, Gene300, Gene498, Gene59	4	1
50	(Gene155 & Gene302) | (Gene155 & Gene478) | (Gene207 & Gene302) | (Gene207 & Gene478)	0	4	0.5	Gene155, Gene207, Gene302, Gene478	4	1
