rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene121 | (Gene125 & ~Gene124)	2	3	0.0	Gene121, Gene124, Gene125	3	1
2	Gene123 | Gene127	2	2	0.0	Gene123, Gene127	2	1
3	Gene226 | Gene233	2	2	0.0	Gene226, Gene233	2	1
4	Gene214 | (Gene299 & ~Gene227)	2	3	0.0	Gene214, Gene227, Gene299	3	1
5	Gene295 | Gene53	2	2	0.0	Gene295, Gene53	2	1
6	Gene216 | Gene53	2	2	0.0	Gene216, Gene53	2	1
7	Gene299 | ~Gene227	2	2	0.0	Gene227, Gene299	2	1
8	Gene332 & Gene367	2	2	0.0	Gene332, Gene367	2	1
9	~Gene324 & ~Gene9	2	2	0.0	Gene324, Gene9	2	1
10	Gene338 | (Gene380 & Gene95)	2	3	0.0	Gene338, Gene380, Gene95	3	1
11	Gene299 | ~Gene227	2	2	0.0	Gene227, Gene299	2	1
12	Gene226 & ~Gene233	2	2	0.0	Gene226, Gene233	2	1
13	Gene16 & Gene162	2	2	0.0	Gene16, Gene162	2	1
14	Gene299 | ~Gene227	2	2	0.0	Gene227, Gene299	2	1
15	Gene162 | Gene295	2	2	0.0	Gene162, Gene295	2	1
16	Gene332 & Gene367	2	2	0.0	Gene332, Gene367	2	1
17	Gene226 | Gene233	2	2	0.0	Gene226, Gene233	2	1
18	Gene295 | Gene53	2	2	0.0	Gene295, Gene53	2	1
19	~Gene9	2	1	0.5	Gene9	1	1
20	~Gene227	2	1	0.5	Gene227	1	1
21	Gene23	2	1	0.5	Gene23	1	1
22	Gene332	2	1	0.5	Gene332	1	1
23	Gene295 | Gene495 | Gene53	1	3	0.0	Gene295, Gene495, Gene53	3	1
24	Gene125 | Gene295	1	2	0.0	Gene125, Gene295	2	1
25	Gene121 | ~Gene295 | ~Gene395	1	3	0.0	Gene121, Gene295, Gene395	3	1
26	Gene295 & (Gene299 | Gene430)	1	3	0.0	Gene295, Gene299, Gene430	3	1
27	Gene216 | Gene345	1	2	0.0	Gene216, Gene345	2	1
28	~Gene199 & ~Gene329 & ~Gene341	1	3	0.0	Gene199, Gene329, Gene341	3	1
29	Gene190 | Gene395	1	2	0.0	Gene190, Gene395	2	1
30	Gene23 | Gene295 | Gene395	1	3	0.0	Gene23, Gene295, Gene395	3	1
31	Gene404 | Gene63	1	2	0.0	Gene404, Gene63	2	1
32	Gene152 | Gene24	1	2	0.0	Gene152, Gene24	2	1
33	Gene162 | Gene295 | Gene331	1	3	0.0	Gene162, Gene295, Gene331	3	1
34	Gene152 | Gene162 | Gene295 | Gene356	1	4	0.5	Gene152, Gene162, Gene295, Gene356	4	1
35	Gene95	1	1	0.5	Gene95	1	1
36	True	1	1	0.5	True	1	1
37	Gene295	1	1	0.5	Gene295	1	1
38	Gene216 & Gene332 & Gene367 & Gene435	1	4	0.5	Gene216, Gene332, Gene367, Gene435	4	1
39	~Gene295	1	1	0.5	Gene295	1	1
40	Gene123 | Gene23 | Gene295 | Gene345 | Gene395	1	5	1.0	Gene123, Gene23, Gene295, Gene345, Gene395	5	1
41	Gene105 & Gene323 & Gene381 & Gene404 & Gene435	1	5	1.0	Gene105, Gene323, Gene381, Gene404, Gene435	5	1
42	Gene225 | Gene261 | Gene324 | Gene380 | Gene95	1	5	1.0	Gene225, Gene261, Gene324, Gene380, Gene95	5	1
43	Gene227	0	1	0.5	Gene227	1	1
44	Gene280 | Gene345	0	2	0.0	Gene280, Gene345	2	1
45	Gene295 | Gene43	0	2	0.0	Gene295, Gene43	2	1
46	~Gene127	0	1	0.5	Gene127	1	1
47	Gene380 | (Gene162 & Gene225 & Gene95)	0	4	0.5	Gene162, Gene225, Gene380, Gene95	4	1
48	~Gene341	0	1	0.5	Gene341	1	1
49	Gene395	0	1	0.5	Gene395	1	1
50	Gene280	0	1	0.5	Gene280	1	1
