rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene399 & ~Gene210	2	2	0.0	Gene210, Gene399	2	1
2	Gene324 & Gene50	2	2	0.0	Gene324, Gene50	2	1
3	Gene340 & Gene487	2	2	0.0	Gene340, Gene487	2	1
4	Gene363 & Gene65	2	2	0.0	Gene363, Gene65	2	1
5	Gene399 & ~Gene127	2	2	0.0	Gene127, Gene399	2	1
6	Gene94 | (Gene484 & Gene66)	2	3	0.0	Gene484, Gene66, Gene94	3	1
7	Gene340 & Gene44	2	2	0.0	Gene340, Gene44	2	1
8	Gene271 & Gene299	2	2	0.0	Gene271, Gene299	2	1
9	Gene382 & Gene65	2	2	0.0	Gene382, Gene65	2	1
10	False	2	1	0.5	False	1	1
11	Gene363 & Gene52	2	2	0.0	Gene363, Gene52	2	1
12	Gene385 & Gene491	2	2	0.0	Gene385, Gene491	2	1
13	Gene167 & Gene66	2	2	0.0	Gene167, Gene66	2	1
14	Gene340 & Gene94	2	2	0.0	Gene340, Gene94	2	1
15	Gene196 & Gene491	2	2	0.0	Gene196, Gene491	2	1
16	Gene340 & Gene68	2	2	0.0	Gene340, Gene68	2	1
17	Gene340 & Gene487	2	2	0.0	Gene340, Gene487	2	1
18	Gene324 & Gene50	2	2	0.0	Gene324, Gene50	2	1
19	Gene196 & Gene491	2	2	0.0	Gene196, Gene491	2	1
20	Gene127 & Gene208	2	2	0.0	Gene127, Gene208	2	1
21	Gene66 & Gene94	2	2	0.0	Gene66, Gene94	2	1
22	Gene110 & Gene161 & Gene491	2	3	0.0	Gene110, Gene161, Gene491	3	1
23	Gene340 & Gene68	2	2	0.0	Gene340, Gene68	2	1
24	Gene162 & Gene363	2	2	0.0	Gene162, Gene363	2	1
25	Gene271 & Gene71	2	2	0.0	Gene271, Gene71	2	1
26	Gene199 & Gene234	2	2	0.0	Gene199, Gene234	2	1
27	Gene220 & Gene491	2	2	0.0	Gene220, Gene491	2	1
28	Gene156 & Gene199	2	2	0.0	Gene156, Gene199	2	1
29	Gene110 & Gene363	2	2	0.0	Gene110, Gene363	2	1
30	Gene324 & Gene50	2	2	0.0	Gene324, Gene50	2	1
31	Gene271 & Gene399	2	2	0.0	Gene271, Gene399	2	1
32	Gene382 & Gene65	2	2	0.0	Gene382, Gene65	2	1
33	Gene156 & Gene475	2	2	0.0	Gene156, Gene475	2	1
34	Gene363 & Gene68 & (Gene210 | Gene329)	2	4	0.5	Gene210, Gene329, Gene363, Gene68	4	1
35	Gene277 & Gene391	1	2	0.0	Gene277, Gene391	2	1
36	Gene41 & Gene473	1	2	0.0	Gene41, Gene473	2	1
37	Gene329 | Gene363	1	2	0.0	Gene329, Gene363	2	1
38	Gene162 & Gene45	1	2	0.0	Gene162, Gene45	2	1
39	Gene475 & Gene487	1	2	0.0	Gene475, Gene487	2	1
40	Gene145 & Gene308	1	2	0.0	Gene145, Gene308	2	1
41	Gene491 & (Gene110 | Gene340)	1	3	0.0	Gene110, Gene340, Gene491	3	1
42	Gene442 & Gene69	1	2	0.0	Gene442, Gene69	2	1
43	Gene166 & Gene493	1	2	0.0	Gene166, Gene493	2	1
44	Gene78 & (Gene110 | Gene363)	1	3	0.0	Gene110, Gene363, Gene78	3	1
45	~Gene491	1	1	0.5	Gene491	1	1
46	Gene54	1	1	0.5	Gene54	1	1
47	Gene54	1	1	0.5	Gene54	1	1
48	Gene156	1	1	0.5	Gene156	1	1
49	Gene346	1	1	0.5	Gene346	1	1
50	~Gene346	1	1	0.5	Gene346	1	1
