rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene445 | Gene463 | Gene72	2	3	0.0	Gene445, Gene463, Gene72	3	1
2	Gene34 & (Gene148 | Gene417)	2	3	0.0	Gene148, Gene34, Gene417	3	1
3	~Gene285 & ~Gene303	2	2	0.0	Gene285, Gene303	2	1
4	~Gene16 | ~Gene421	2	2	0.0	Gene16, Gene421	2	1
5	Gene219 | ~Gene261	2	2	0.0	Gene219, Gene261	2	1
6	Gene83 & (~Gene203 | ~Gene342)	2	3	0.0	Gene203, Gene342, Gene83	3	1
7	Gene301 | Gene9 | ~Gene372	2	3	0.0	Gene301, Gene372, Gene9	3	1
8	~Gene16 | ~Gene421	2	2	0.0	Gene16, Gene421	2	1
9	Gene3 & (Gene110 | Gene33)	2	3	0.0	Gene110, Gene3, Gene33	3	1
10	Gene219 | ~Gene261	2	2	0.0	Gene219, Gene261	2	1
11	Gene301 | Gene9 | ~Gene372	2	3	0.0	Gene301, Gene372, Gene9	3	1
12	Gene463 | Gene72	2	2	0.0	Gene463, Gene72	2	1
13	Gene34 & Gene83	2	2	0.0	Gene34, Gene83	2	1
14	Gene282 & Gene483	2	2	0.0	Gene282, Gene483	2	1
15	Gene281 & Gene282	2	2	0.0	Gene281, Gene282	2	1
16	~Gene16 & ~Gene222	2	2	0.0	Gene16, Gene222	2	1
17	Gene34 & (Gene148 | Gene417)	2	3	0.0	Gene148, Gene34, Gene417	3	1
18	Gene417 | Gene435	2	2	0.0	Gene417, Gene435	2	1
19	Gene417 | Gene435	2	2	0.0	Gene417, Gene435	2	1
20	~Gene16 | ~Gene421	2	2	0.0	Gene16, Gene421	2	1
21	Gene3	2	1	0.5	Gene3	1	1
22	Gene3 & (Gene110 | Gene33)	2	3	0.0	Gene110, Gene3, Gene33	3	1
23	Gene60	2	1	0.5	Gene60	1	1
24	Gene417 | Gene435 | Gene9 | ~Gene372	2	4	0.5	Gene372, Gene417, Gene435, Gene9	4	1
25	Gene282	2	1	0.5	Gene282	1	1
26	~Gene16 | ~Gene232 | ~Gene421	1	3	0.0	Gene16, Gene232, Gene421	3	1
27	Gene16 | ~Gene232 | ~Gene464	1	3	0.0	Gene16, Gene232, Gene464	3	1
28	Gene435 | Gene466	1	2	0.0	Gene435, Gene466	2	1
29	Gene169 & Gene335 & Gene456	1	3	0.0	Gene169, Gene335, Gene456	3	1
30	~Gene303 | ~Gene421	1	2	0.0	Gene303, Gene421	2	1
31	Gene102 & Gene464	1	2	0.0	Gene102, Gene464	2	1
32	Gene435 & Gene464	1	2	0.0	Gene435, Gene464	2	1
33	Gene372 | ~Gene181	1	2	0.0	Gene181, Gene372	2	1
34	Gene417 & Gene435	1	2	0.0	Gene417, Gene435	2	1
35	Gene199 | Gene33	1	2	0.0	Gene199, Gene33	2	1
36	Gene301 | Gene372	1	2	0.0	Gene301, Gene372	2	1
37	Gene301 & ~Gene9	1	2	0.0	Gene301, Gene9	2	1
38	~Gene199 | ~Gene203 | ~Gene342	1	3	0.0	Gene199, Gene203, Gene342	3	1
39	~Gene174 | ~Gene178 | ~Gene419 | ~Gene42	1	4	0.5	Gene174, Gene178, Gene419, Gene42	4	1
40	Gene16 | (Gene435 & Gene477)	0	3	0.0	Gene16, Gene435, Gene477	3	1
41	Gene174 | Gene436	0	2	0.0	Gene174, Gene436	2	1
42	Gene207 & Gene464 & Gene472	0	3	0.0	Gene207, Gene464, Gene472	3	1
43	Gene443 | ~Gene219	0	2	0.0	Gene219, Gene443	2	1
44	Gene174 | Gene285 | Gene436	0	3	0.0	Gene174, Gene285, Gene436	3	1
45	Gene261 | ~Gene219 | ~Gene435	0	3	0.0	Gene219, Gene261, Gene435	3	1
46	Gene178 & Gene287	0	2	0.0	Gene178, Gene287	2	1
47	Gene299	0	1	0.5	Gene299	1	1
48	~Gene348	0	1	0.5	Gene348	1	1
49	~Gene83	0	1	0.5	Gene83	1	1
50	Gene372	0	1	0.5	Gene372	1	1
